Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2247,3,1494.4509,16,227.4808,0.1118
300,12947,21,1494.4509,16,222.4133,0.0413
450,18760,18,1494.4509,16,222.4133,0.0413
600,24319,25,1494.4509,16,222.4133,0.0413
750,36561,27,1494.4509,16,222.4133,0.0413
900,42222,32,1494.4509,16,222.4133,0.0413
1050,48350,38,1494.4509,16,222.4133,0.0413
1200,56680,37,1494.4509,16,222.4133,0.0413
1350,65865,39,1494.4509,16,222.4133,0.0413
1500,70652,39,1494.2490,16,222.4133,0.0413
1650,82612,40,1482.3644,16,222.4133,0.0413
1800,87902,39,1482.3644,16,222.4133,0.0401
1950,99619,31,1482.3644,16,222.4133,0.0401
2100,105554,32,1482.3644,16,222.4133,0.0401
2250,110919,34,1482.3644,16,222.4133,0.0401
2400,114901,38,1482.3644,16,222.4133,0.0388
2550,123007,43,1482.3644,16,222.4133,0.0388
2700,126730,45,1482.3644,16,222.4133,0.0388
2850,135601,44,1482.3644,16,222.4133,0.0388
3000,140231,43,1482.3644,16,220.3997,0.0388
3150,147342,48,1466.2481,16,220.3997,0.0388
3300,150411,52,1466.2481,16,220.3997,0.0388
3450,157335,53,1466.2481,16,219.5275,0.0388
3600,164448,57,1466.2481,16,219.5275,0.0388
3750,172437,57,1466.2481,16,219.5275,0.0388
3900,178187,55,1466.2481,16,219.5275,0.0382
4050,184633,55,1466.2481,16,219.5275,0.0382
4200,191131,54,1466.2481,16,219.5275,0.0382
4350,198849,32,1466.2481,16,219.5275,0.0382
4500,205824,32,1466.2481,16,219.5275,0.0382
4650,214448,32,1466.2481,16,219.5275,0.0382
4800,222231,4,1445.5150,15,226.0504,0.0474
4950,227035,11,1434.6387,15,222.6758,0.0474
5100,233345,11,1434.6387,15,222.6758,0.0474
5250,243300,17,1434.6387,15,222.6758,0.0319
5400,251879,20,1434.6387,15,222.6758,0.0319
5550,259135,21,1434.6387,15,222.6758,0.0319
5700,259420,21,1434.6387,15,222.6758,0.0319
5850,259744,24,1434.6387,15,222.0045,0.0319
6000,260037,27,1434.6387,15,222.0045,0.0319
6150,260276,29,1417.2485,15,222.0045,0.0319
6300,262144,30,1417.2485,15,222.0045,0.0319
6450,266207,25,1417.2485,15,222.0045,0.0319
6600,268672,29,1417.2485,15,222.0045,0.0319
6750,275572,33,1417.2485,15,222.0045,0.0319
6900,285537,36,1417.2485,15,222.0045,0.0319
7050,290855,36,1417.2485,15,222.0045,0.0319
7200,295841,30,1417.2485,15,222.0045,0.0319
7350,300623,32,1417.2485,15,219.3552,0.0319
7500,305150,33,1417.2485,15,219.3552,0.0319
7650,313259,34,1403.3471,15,219.3552,0.0319
7800,317493,34,1403.3471,15,219.3552,0.0319
7950,320651,34,1403.3471,15,219.3552,0.0319
8100,327555,39,1403.3471,15,219.3552,0.0319
8250,330647,39,1403.3471,15,219.3552,0.0319
8400,336152,39,1403.3471,15,219.3552,0.0319
8550,343257,39,1403.3471,15,219.3552,0.0319
8700,350158,39,1403.3471,15,219.3552,0.0319
8850,355890,39,1403.3471,15,219.3552,0.0319
9000,359112,37,1403.3471,15,219.3552,0.0319
9150,364272,39,1403.3471,15,219.3552,0.0319
9300,371121,39,1403.3471,15,219.3552,0.0319
9450,374879,39,1403.3471,15,219.3552,0.0319
9600,382656,48,1403.3471,15,219.3552,0.0319
9750,387592,50,1403.3471,15,219.3552,0.0319
9900,392835,50,1403.3471,15,219.3552,0.0319
10050,399269,48,1403.3471,15,219.3552,0.0319
10200,408681,55,1403.3471,15,219.3552,0.0319
10350,417543,54,1403.3471,15,219.3552,0.0303
10500,422932,52,1403.3471,15,219.3552,0.0303
10650,428176,54,1399.6896,15,219.3552,0.0303
10800,434929,55,1399.6896,15,219.3552,0.0303
10950,439087,55,1399.6896,15,219.3552,0.0303
11100,443657,56,1399.6896,15,219.3552,0.0303
11250,451499,56,1399.6896,15,219.3552,0.0303
11400,460944,57,1399.6896,15,219.3552,0.0303
11550,463267,57,1399.6896,15,219.3552,0.0303
11700,467407,57,1399.6896,15,219.3552,0.0303
11850,473335,60,1399.6896,15,219.2699,0.0303
12000,479069,60,1399.6896,15,219.2699,0.0303
12150,485777,61,1399.6896,15,219.2699,0.0303
12300,489195,65,1399.6896,15,219.2699,0.0235
12450,494334,70,1399.6896,15,219.2699,0.0235
12600,501905,70,1399.6896,15,219.2699,0.0235
12750,505248,70,1399.6896,15,219.2699,0.0235
12900,507317,72,1399.6896,15,219.2699,0.0235
13050,510342,72,1399.6896,15,219.2699,0.0235
13200,520934,73,1399.6896,15,219.2699,0.0235
13350,526057,73,1399.6896,15,219.2699,0.0235
13500,528717,73,1399.6896,15,219.2699,0.0235
13650,535407,70,1399.6896,15,219.2699,0.0235
13800,536521,71,1399.6896,15,219.2699,0.0216
13950,539055,71,1399.6896,15,219.2699,0.0216
14100,543315,72,1399.6896,15,219.2699,0.0216
14250,547737,68,1399.6896,15,219.2699,0.0216
14400,554243,69,1399.6896,15,219.2699,0.0216
14550,558794,68,1391.4673,15,219.2699,0.0216
14700,562074,70,1391.4673,15,219.2699,0.0216
14850,567161,72,1391.4673,15,219.2699,0.0216
15000,572589,74,1391.4673,15,219.2699,0.0216
15150,578095,67,1391.4673,15,219.2699,0.0216
15300,582273,67,1391.4673,15,219.2699,0.0216
15450,591801,72,1391.4673,15,219.2699,0.0216
15600,596004,72,1391.4673,15,219.2699,0.0216
15750,601106,76,1391.4673,15,219.2699,0.0216
15900,606398,76,1391.4673,15,219.2699,0.0216
16050,611105,78,1391.4673,15,219.2699,0.0216
16200,615089,81,1391.4673,15,219.2699,0.0216
16350,618962,81,1391.4673,15,219.2699,0.0216
16500,625849,81,1391.4673,15,219.2699,0.0216
16650,628745,82,1391.4673,15,219.2699,0.0216
16800,630738,82,1391.4673,15,219.2699,0.0216
16950,636858,82,1391.4673,15,219.2699,0.0216
17100,640669,83,1391.4673,15,219.2699,0.0216
17250,645418,87,1391.4673,15,219.2699,0.0216
17400,650491,87,1391.4673,15,219.2699,0.0216
17550,655741,88,1391.4673,15,219.2699,0.0216
17700,662571,88,1391.4673,15,219.2699,0.0216
17850,664821,88,1391.4673,15,219.2699,0.0216
