SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1507.6296,0.0474,226.0504,true
2,15,1519.0391,0.0536,219.3552,true
3,15,1518.7609,0.0548,221.6422,true
4,15,1519.0391,0.0529,219.3552,true
5,15,1518.7609,0.0541,221.6422,true
6,15,1510.8119,0.0597,220.7562,true
7,15,1522.0471,0.0476,220.7562,true
8,15,1522.0471,0.0483,220.7562,true
9,15,1450.0112,0.0588,225.3840,true
10,15,1450.0112,0.0598,225.3840,true
11,15,1494.8444,0.0424,228.0046,true
12,15,1494.8444,0.0421,228.0046,true
13,15,1464.6969,0.0846,222.0042,true
14,15,1494.2598,0.0504,222.6758,true
15,15,1558.4277,0.0459,220.4485,true
16,15,1558.4277,0.0459,220.4485,true
17,15,1558.4277,0.0456,220.4485,true
18,15,1558.4277,0.0460,220.4485,true
19,15,1560.3740,0.0303,226.0504,true
20,15,1470.2543,0.0514,224.9837,true
21,15,1464.4904,0.0532,225.0666,true
22,15,1476.1106,0.0533,222.6758,true
23,15,1474.1457,0.0546,222.6758,true
24,15,1560.3740,0.0308,226.0504,true
25,15,1558.4277,0.0453,220.4485,true
26,15,1532.1294,0.0448,220.9851,true
27,15,1454.8128,0.0519,229.7235,true
28,15,1507.2966,0.0490,226.0504,true
29,15,1560.3740,0.0307,226.0504,true
30,15,1560.3740,0.0313,226.0504,true
31,15,1560.3740,0.0311,226.0504,true
32,15,1573.0014,0.0235,227.3732,true
33,15,1532.0345,0.0527,219.2699,true
34,15,1474.6370,0.0823,221.8784,true
35,15,1470.8377,0.0852,221.8784,true
36,15,1470.8377,0.0851,221.8784,true
37,15,1574.5704,0.0337,220.4485,true
38,15,1574.5704,0.0344,220.4485,true
39,15,1571.4312,0.0412,220.4485,true
40,15,1450.2104,0.0563,222.6758,true
41,15,1509.5155,0.0571,222.0045,true
42,15,1429.8242,0.0790,226.0504,true
43,15,1580.5401,0.0216,227.3732,true
44,15,1518.2414,0.0586,219.2699,true
45,15,1528.6017,0.0569,219.2699,true
46,15,1528.6017,0.0560,219.2699,true
47,15,1454.8128,0.0524,229.7235,true
48,15,1495.4648,0.0379,228.0046,true
49,15,1510.7289,0.0411,221.7147,true
50,15,1519.2183,0.0377,223.5860,true
51,15,1531.1936,0.0347,221.7147,true
52,15,1530.4117,0.0367,221.7147,true
53,15,1583.3899,0.0290,223.6582,true
54,15,1574.5704,0.0347,220.4485,true
55,15,1574.5704,0.0339,220.4485,true
56,15,1515.4786,0.0587,219.3552,true
57,15,1551.9497,0.0507,219.2699,true
58,15,1516.4973,0.0573,219.3552,true
59,15,1519.5054,0.0503,220.7562,true
60,15,1391.4673,0.0887,224.9837,true
61,15,1391.4673,0.0882,224.9837,true
62,15,1440.7513,0.0661,222.6758,true
63,15,1532.0345,0.0527,219.2699,true
64,15,1531.1936,0.0355,221.7147,true
65,15,1528.5283,0.0313,229.7235,true
66,15,1528.5283,0.0321,229.7235,true
67,15,1538.0868,0.0331,221.7147,true
68,15,1391.4673,0.0887,224.9837,true
69,15,1573.6343,0.0431,220.4383,true
70,15,1476.0795,0.0693,221.9049,true
71,15,1573.6831,0.0358,220.4485,true
72,15,1408.9830,0.0856,224.9837,true
73,15,1412.8070,0.0834,224.9837,true
74,15,1532.0345,0.0522,219.2699,true
75,15,1495.1311,0.0475,226.8475,true
76,15,1478.1312,0.0690,219.2699,true
77,15,1478.1312,0.0694,219.2699,true
78,15,1509.6275,0.0628,219.2699,true
79,15,1434.0147,0.0667,229.7235,true
80,15,1531.1936,0.0354,221.7147,true
81,15,1530.4117,0.0368,221.7147,true
82,15,1530.4117,0.0371,221.7147,true
83,15,1530.4117,0.0375,221.7147,true
84,15,1394.7838,0.0916,222.6758,true
85,15,1394.7838,0.0920,222.6758,true
86,15,1416.9717,0.0805,222.6758,true
87,15,1396.2413,0.0905,222.6758,true
88,15,1525.8223,0.0487,219.3552,true
