Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,607.0000,29
150,Route Merging Destroy,Destroy,3.0000,437.0000,26
150,TimeSlackDestroy,Destroy,2.5000,633.0000,37
150,Random Removal,Destroy,2.0000,313.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,639.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,762.0000,38
150,Adaptive Insertion,Repair,2.0000,493.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,246.0000,15
150,Smart Station Repair,Repair,2.5000,663.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,465.0000,37
300,EnergyCriticalRemoval,Destroy,5.2647,541.0000,37
300,Route Merging Destroy,Destroy,5.0712,364.0000,31
300,TimeSlackDestroy,Destroy,4.6912,423.0000,28
300,Random Removal,Destroy,4.3083,301.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.3712,411.0000,34
300,ChargingAwareRouteBuilder,Repair,4.7079,443.0000,26
300,Adaptive Insertion,Repair,4.2500,431.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.7350,296.0000,26
300,Smart Station Repair,Repair,5.3331,594.0000,41
300,Regret-3 Repair (Smart Packing),Repair,4.0101,276.0000,24
450,EnergyCriticalRemoval,Destroy,6.6682,556.0000,36
450,Route Merging Destroy,Destroy,6.0718,311.0000,25
450,TimeSlackDestroy,Destroy,6.2536,409.0000,33
450,Random Removal,Destroy,5.9196,448.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.3788,278.0000,25
450,ChargingAwareRouteBuilder,Repair,6.5575,416.0000,30
450,Adaptive Insertion,Repair,5.5716,437.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,4.8824,287.0000,24
450,Smart Station Repair,Repair,6.7063,529.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1336,333.0000,26
600,EnergyCriticalRemoval,Destroy,7.9846,395.0000,27
600,Route Merging Destroy,Destroy,7.0270,258.0000,22
600,TimeSlackDestroy,Destroy,7.1747,493.0000,37
600,Random Removal,Destroy,7.1994,413.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.0900,405.0000,34
600,ChargingAwareRouteBuilder,Repair,7.6539,405.0000,31
600,Adaptive Insertion,Repair,6.5567,320.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.9438,320.0000,28
600,Smart Station Repair,Repair,8.0342,523.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2847,396.0000,33
750,EnergyCriticalRemoval,Destroy,8.9814,300.0000,20
750,Route Merging Destroy,Destroy,7.7320,325.0000,26
750,TimeSlackDestroy,Destroy,8.0971,466.0000,37
750,Random Removal,Destroy,8.1845,433.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.8132,412.0000,35
750,ChargingAwareRouteBuilder,Repair,8.4655,397.0000,31
750,Adaptive Insertion,Repair,7.2284,319.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.7665,383.0000,27
750,Smart Station Repair,Repair,9.5342,455.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1420,382.0000,32
900,EnergyCriticalRemoval,Destroy,9.8842,648.0000,36
900,Route Merging Destroy,Destroy,8.4472,274.0000,23
900,TimeSlackDestroy,Destroy,8.7717,399.0000,25
900,Random Removal,Destroy,8.9865,574.0000,38
900,VehicleReductionAwareDestroy,Destroy,8.4070,312.0000,28
900,ChargingAwareRouteBuilder,Repair,9.1166,545.0000,31
900,Adaptive Insertion,Repair,7.9845,314.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.8793,316.0000,24
900,Smart Station Repair,Repair,10.1114,696.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.8613,336.0000,28
1050,EnergyCriticalRemoval,Destroy,11.1016,565.0000,39
1050,Route Merging Destroy,Destroy,8.9671,334.0000,28
1050,TimeSlackDestroy,Destroy,9.8500,300.0000,26
1050,Random Removal,Destroy,9.9043,371.0000,23
1050,VehicleReductionAwareDestroy,Destroy,8.8174,398.0000,34
1050,ChargingAwareRouteBuilder,Repair,10.3862,663.0000,45
1050,Adaptive Insertion,Repair,8.5313,233.0000,19
1050,Greedy Energy Insertion (Enhanced),Repair,8.6724,272.0000,24
1050,Smart Station Repair,Repair,11.2047,502.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.4821,298.0000,25
1200,EnergyCriticalRemoval,Destroy,11.6094,527.0000,35
1200,Route Merging Destroy,Destroy,9.4113,438.0000,37
1200,TimeSlackDestroy,Destroy,10.1032,267.0000,22
1200,Random Removal,Destroy,10.8382,387.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.2506,330.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.0383,539.0000,38
1200,Adaptive Insertion,Repair,9.0910,369.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,9.0716,313.0000,26
1200,Smart Station Repair,Repair,11.5591,440.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,8.9978,288.0000,25
1350,EnergyCriticalRemoval,Destroy,12.1266,463.0000,29
1350,Route Merging Destroy,Destroy,9.7753,298.0000,25
1350,TimeSlackDestroy,Destroy,10.4082,421.0000,31
1350,Random Removal,Destroy,11.2857,555.0000,39
1350,VehicleReductionAwareDestroy,Destroy,9.6309,304.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.5102,485.0000,34
1350,Adaptive Insertion,Repair,9.5724,289.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,9.5166,302.0000,26
1350,Smart Station Repair,Repair,11.9543,607.0000,37
1350,Regret-3 Repair (Smart Packing),Repair,9.3761,358.0000,30
