SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1146.3605,0.0326,906.8983,true
2,3,1151.2648,0.0093,907.4727,true
3,3,1240.2395,0.0268,885.6980,true
4,3,1142.0636,0.0095,913.2804,true
5,3,1156.2954,0.0056,908.5506,true
6,3,1187.8393,0.0003,896.2983,true
7,3,1177.6847,0.0027,896.2983,true
8,3,1126.0322,0.0032,918.5773,true
9,3,1126.9855,0.0006,918.5773,true
10,3,1120.0792,0.0099,918.5773,true
11,3,1124.6111,0.0075,918.5773,true
12,3,1155.0976,0.0089,896.2983,true
13,3,1134.2038,0.0117,908.5506,true
14,3,1143.6457,0.0103,908.5506,true
15,3,1152.6737,0.0139,900.4522,true
16,3,1149.6382,0.0200,906.8983,true
17,3,1164.7946,0.0013,909.1236,true
18,3,1154.4299,0.0124,896.2983,true
19,3,1156.5589,0.0066,896.2980,true
20,3,1122.9096,0.0050,929.7517,true
21,3,1119.6683,0.0107,929.1257,true
22,3,1119.6683,0.0100,929.1257,true
23,3,1115.6511,0.0150,918.5773,true
24,3,1115.6511,0.0144,918.5773,true
25,3,1165.9795,0.0048,907.9770,true
26,3,1154.5584,0.0076,907.9770,true
27,3,1125.9286,0.0078,913.3279,true
28,3,1120.0792,0.0105,918.5773,true
29,3,1178.4771,0.0097,886.6180,true
30,3,1150.3204,0.0092,907.9770,true
31,3,1178.4771,0.0104,886.6180,true
32,3,1186.0436,0.0044,886.6180,true
33,3,1152.0276,0.0177,900.4522,true
34,3,1212.1345,0.0337,885.6980,true
35,3,1219.7010,0.0285,885.6980,true
36,3,1117.6682,0.0104,930.8836,true
37,3,1115.3809,0.0149,930.8836,true
38,3,1115.3809,0.0148,930.8836,true
39,3,1125.5708,0.0062,929.1257,true
40,3,1132.8348,0.0026,913.3279,true
