Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7222,11,1162.1834,4,887.1334,0.0126
300,13670,5,1215.8033,3,934.4869,0.0035
450,22290,8,1215.8033,3,931.0752,0.0034
600,29465,8,1215.8033,3,931.0752,0.0034
750,40049,8,1215.8033,3,931.0752,0.0034
900,47304,14,1210.1898,3,927.7969,0.0023
1050,54718,16,1188.3903,3,927.7969,0.0023
1200,63751,17,1188.3903,3,927.7969,0.0016
1350,74747,20,1188.3903,3,927.7969,0.0016
1500,82012,23,1188.3903,3,918.5603,0.0016
1650,87501,23,1162.3675,3,918.0726,0.0016
1800,101253,23,1162.3675,3,918.0726,0.0017
1950,109069,22,1132.0460,3,918.0726,0.0017
2100,118575,24,1132.0460,3,895.3667,0.0017
2250,122925,18,1132.0460,3,895.3667,0.0008
2400,127889,25,1132.0460,3,895.3667,0.0006
2550,132374,21,1131.1548,3,895.3667,0.0006
2700,141559,25,1131.1548,3,895.3667,0.0006
2850,146901,24,1131.1548,3,895.3667,0.0006
3000,151532,22,1131.1548,3,895.3667,0.0006
3150,159735,24,1130.6618,3,895.3667,0.0006
3300,165222,26,1130.6618,3,895.3667,0.0006
3450,170886,30,1130.6618,3,885.6980,0.0006
3600,177173,31,1130.6618,3,885.6980,0.0006
3750,184564,33,1130.6618,3,885.6980,0.0006
3900,188633,34,1130.6618,3,885.6980,0.0006
4050,192064,33,1130.6618,3,885.6980,0.0006
4200,198792,33,1130.6618,3,885.6980,0.0006
4350,205833,38,1130.6618,3,885.6980,0.0006
4500,212749,31,1130.6618,3,885.6980,0.0003
4650,217781,32,1130.2756,3,885.6980,0.0003
4800,226199,32,1130.2756,3,885.6980,0.0003
4950,231866,32,1130.2756,3,885.6980,0.0003
5100,240896,32,1130.2756,3,885.6980,0.0003
5250,251052,32,1130.2756,3,885.6980,0.0003
5400,257507,32,1130.2756,3,885.6980,0.0003
5550,264456,32,1130.2756,3,885.6980,0.0003
5700,264870,32,1130.2756,3,885.6980,0.0003
5850,265401,32,1130.2756,3,885.6980,0.0003
6000,265937,32,1130.2756,3,885.6980,0.0003
6150,266430,37,1130.2756,3,885.6980,0.0003
6300,269232,37,1130.2756,3,885.6980,0.0003
6450,272499,41,1130.2756,3,885.6980,0.0003
6600,282258,31,1126.0322,3,885.6980,0.0001
6750,287847,26,1120.0792,3,885.6980,0.0003
6900,290816,24,1120.0792,3,885.6980,0.0003
7050,296165,23,1120.0792,3,885.6980,0.0003
7200,301561,23,1120.0792,3,885.6980,0.0003
7350,305911,24,1120.0792,3,885.6980,0.0003
7500,309785,23,1120.0792,3,885.6980,0.0003
7650,312528,28,1115.6511,3,885.6980,0.0003
7800,320732,28,1115.6511,3,885.6980,0.0003
7950,327761,28,1115.6511,3,885.6980,0.0003
8100,331419,28,1115.6511,3,885.6980,0.0003
8250,335697,28,1115.6511,3,885.6980,0.0003
8400,339007,28,1115.6511,3,885.6980,0.0003
8550,346285,28,1115.6511,3,885.6980,0.0003
8700,353460,28,1115.6511,3,885.6980,0.0003
8850,357015,28,1115.6511,3,885.6980,0.0003
9000,360354,31,1115.6511,3,885.6980,0.0003
9150,366597,31,1115.6511,3,885.6980,0.0003
9300,371698,31,1115.6511,3,885.6980,0.0003
9450,376392,31,1115.6511,3,885.6980,0.0003
9600,378982,31,1115.6511,3,885.6980,0.0003
9750,386393,31,1115.6511,3,885.6980,0.0003
9900,391837,31,1115.6511,3,885.6980,0.0003
10050,393715,34,1115.6511,3,885.6980,0.0003
10200,396112,34,1115.6511,3,885.6980,0.0003
10350,397822,36,1115.6511,3,885.6980,0.0003
10500,399189,36,1115.6511,3,885.6980,0.0003
10650,400819,39,1115.3809,3,885.6980,0.0003
10800,405114,39,1115.3809,3,885.6980,0.0003
10950,410596,39,1115.3809,3,885.6980,0.0003
11100,412338,40,1115.3809,3,885.6980,0.0003
11250,415099,40,1115.3809,3,885.6980,0.0003
11400,417354,40,1115.3809,3,885.6980,0.0003
11550,422561,40,1115.3809,3,885.6980,0.0003
11700,424121,40,1115.3809,3,885.6980,0.0003
