Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9893,3,929.6648,3,886.9998,0.0208
300,23848,5,883.7749,3,864.4596,0.0142
450,34695,8,883.7749,3,840.5724,0.0011
600,41420,9,883.7749,3,840.5724,0.0011
750,56266,12,883.7749,3,839.5861,0.0011
900,64381,12,883.7749,3,839.5861,0.0011
1050,73542,12,883.7749,3,839.5861,0.0011
1200,80145,13,878.3571,3,839.5861,0.0011
1350,89654,15,878.3571,3,839.5861,0.0011
1500,100658,25,878.3571,3,832.7278,0.0011
1650,107899,25,837.0030,3,832.7278,0.0011
1800,119366,27,837.0030,3,832.7278,0.0019
1950,132576,34,837.0030,3,803.1265,0.0019
2100,141472,21,837.0030,3,803.1265,0.0019
2250,148995,23,837.0030,3,803.1265,0.0019
2400,158660,32,837.0030,3,803.1265,0.0019
2550,166047,33,837.0030,3,803.1265,0.0019
2700,174223,20,837.0030,3,803.1265,0.0019
2850,181453,22,837.0030,3,803.1265,0.0019
3000,187955,19,837.0030,3,803.1265,0.0025
3150,197979,23,814.9830,3,803.1265,0.0025
3300,203443,24,814.9830,3,803.1265,0.0025
3450,209456,27,814.9830,3,803.1265,0.0025
3600,219395,31,814.9830,3,803.1265,0.0025
3750,229374,28,814.9830,3,803.1265,0.0034
3900,234974,30,814.9830,3,803.1265,0.0034
4050,243629,31,814.9830,3,803.1265,0.0034
4200,250666,34,814.9830,3,803.1265,0.0034
4350,263987,12,814.9830,3,803.1265,0.0016
4500,270836,14,814.9830,3,803.1265,0.0016
4650,279329,14,814.9830,3,803.1265,0.0016
4800,284385,14,814.9830,3,803.1265,0.0016
4950,291714,14,814.9830,3,803.1265,0.0016
5100,305133,14,814.9830,3,803.1265,0.0016
5250,313084,14,814.9830,3,803.1265,0.0016
5400,322203,14,814.9830,3,803.1265,0.0016
5550,327051,14,814.9830,3,803.1265,0.0016
5700,327714,14,814.9830,3,803.1265,0.0016
5850,328270,14,814.9830,3,803.1265,0.0016
6000,328861,14,814.9830,3,803.1265,0.0016
6150,329395,16,814.9830,3,803.1265,0.0016
6300,330783,16,814.9830,3,803.1265,0.0016
6450,342538,17,814.9830,3,788.8663,0.0016
6600,346544,17,814.9830,3,788.8663,0.0016
6750,351783,15,814.9830,3,788.8663,0.0016
6900,362074,16,814.9830,3,788.8663,0.0016
7050,370005,16,814.9830,3,788.8663,0.0016
7200,375172,16,814.9830,3,788.8663,0.0016
7350,381758,18,814.9830,3,788.8663,0.0016
7500,387063,18,814.9830,3,788.8663,0.0016
7650,391266,19,810.2312,3,788.8663,0.0016
7800,396541,19,810.2312,3,788.8663,0.0016
7950,408160,19,810.2312,3,788.8663,0.0016
8100,414667,19,810.2312,3,788.8663,0.0016
8250,421223,19,810.2312,3,788.8663,0.0016
8400,428542,20,810.2312,3,788.8663,0.0016
8550,433219,20,810.2312,3,788.8663,0.0016
8700,439803,20,810.2312,3,788.8663,0.0016
8850,447767,21,810.2312,3,788.8663,0.0016
9000,452873,21,810.2312,3,788.8663,0.0016
9150,455440,20,809.6744,3,788.8663,0.0016
9300,460584,20,809.6744,3,788.8663,0.0016
9450,469479,23,809.6744,3,788.8663,0.0016
9600,478543,24,809.6744,3,788.8663,0.0016
9750,482299,24,809.6744,3,788.8663,0.0016
9900,485944,23,809.6744,3,788.8663,0.0016
10050,490496,23,809.6744,3,788.8663,0.0016
10200,493423,23,809.6744,3,788.8663,0.0016
10350,496112,24,809.6744,3,788.8663,0.0016
10500,500025,24,809.6744,3,788.8663,0.0016
10650,501575,25,808.0071,3,788.8663,0.0016
10800,504598,26,808.0071,3,788.8663,0.0016
10950,514303,28,808.0071,3,787.5145,0.0016
