Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,533.0000,31
150,Route Merging Destroy,Destroy,3.0000,494.0000,28
150,TimeSlackDestroy,Destroy,2.5000,430.0000,27
150,Random Removal,Destroy,2.0000,367.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,505.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,484.0000,29
150,Adaptive Insertion,Repair,2.0000,444.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,284.0000,18
150,Smart Station Repair,Repair,2.5000,697.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,420.0000,35
300,EnergyCriticalRemoval,Destroy,4.7040,554.0000,31
300,Route Merging Destroy,Destroy,5.1964,364.0000,29
300,TimeSlackDestroy,Destroy,4.5139,356.0000,25
300,Random Removal,Destroy,4.0935,352.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.8226,536.0000,42
300,ChargingAwareRouteBuilder,Repair,4.2034,293.0000,17
300,Adaptive Insertion,Repair,4.3640,432.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.6417,384.0000,28
300,Smart Station Repair,Repair,4.5564,639.0000,38
300,Regret-3 Repair (Smart Packing),Repair,3.9250,414.0000,31
450,EnergyCriticalRemoval,Destroy,6.6791,530.0000,29
450,Route Merging Destroy,Destroy,6.2997,340.0000,27
450,TimeSlackDestroy,Destroy,5.9728,400.0000,25
450,Random Removal,Destroy,5.7751,452.0000,37
450,VehicleReductionAwareDestroy,Destroy,6.0135,388.0000,32
450,ChargingAwareRouteBuilder,Repair,6.1582,636.0000,35
450,Adaptive Insertion,Repair,5.5094,364.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.1526,320.0000,26
450,Smart Station Repair,Repair,6.3953,435.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.3395,355.0000,28
600,EnergyCriticalRemoval,Destroy,8.4186,453.0000,28
600,Route Merging Destroy,Destroy,7.2437,408.0000,33
600,TimeSlackDestroy,Destroy,7.4769,368.0000,30
600,Random Removal,Destroy,6.7413,337.0000,28
