SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,882.0043,0.1108,803.3196,true
2,3,830.3007,0.0016,820.9760,true
3,3,831.3010,0.0079,812.3067,true
4,3,900.8339,0.0615,792.4541,true
5,3,905.8560,0.0554,792.3658,true
6,3,908.1712,0.0508,792.3658,true
7,3,833.6928,0.0023,819.2367,true
8,3,822.6048,0.0120,834.8270,true
9,3,820.4671,0.0241,852.3001,true
10,3,827.1940,0.0070,825.8491,true
11,3,814.4534,0.0574,898.3312,true
12,3,828.8358,0.0115,822.0399,true
13,3,823.8580,0.0104,844.9032,true
14,3,894.8573,0.0752,806.6690,true
15,3,825.7391,0.0123,833.5820,true
16,3,831.9043,0.0058,810.5759,true
17,3,835.3116,0.0044,813.2161,true
18,3,826.5550,0.0101,828.9027,true
19,3,839.9737,0.0029,818.3910,true
20,3,808.9428,0.0591,883.4600,true
21,3,808.0071,0.0690,921.5517,true
22,3,825.7391,0.0123,833.5820,true
23,3,926.0963,0.0527,788.8663,true
24,3,905.8489,0.0322,809.2144,true
25,3,891.9751,0.0710,807.1441,true
26,3,918.7577,0.0666,787.5145,true
27,3,919.5208,0.0604,788.3616,true
28,3,878.1764,0.0770,806.0236,true
