Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8191,12,1255.0228,13,225.0638,0.0391
300,17108,4,1232.2029,12,228.8521,0.0359
450,34242,7,1232.2029,12,228.7185,0.0348
600,46930,11,1232.2029,12,228.7185,0.0285
750,55527,13,1232.2029,12,228.5993,0.0277
900,71844,16,1204.1708,12,225.9431,0.0277
1050,79523,18,1194.3641,12,225.2803,0.0277
1200,89290,21,1194.3641,12,225.2803,0.0178
1350,104704,25,1172.6930,12,225.2803,0.0178
1500,114225,29,1172.6930,12,225.2803,0.0178
1650,128754,29,1160.7969,12,225.2803,0.0178
1800,138569,36,1160.7969,12,225.2803,0.0166
1950,153026,39,1160.7969,12,222.7067,0.0166
2100,161622,39,1160.7969,12,222.7067,0.0166
2250,171680,40,1160.7969,12,222.7067,0.0166
2400,179008,37,1160.7969,12,222.7067,0.0166
2550,187974,39,1160.7969,12,221.2190,0.0166
2700,194291,47,1160.7969,12,221.2190,0.0136
2850,207420,48,1160.7969,12,221.2190,0.0136
3000,219521,52,1160.7969,12,221.2190,0.0136
3150,225749,57,1156.3745,12,221.2190,0.0136
3300,234296,57,1156.3745,12,221.2190,0.0126
3450,245608,58,1156.3745,12,221.0781,0.0126
3600,256892,55,1156.3745,12,221.0781,0.0126
3750,263234,59,1156.3745,12,221.0781,0.0126
3900,273877,57,1156.3745,12,220.8437,0.0126
4050,279735,60,1156.3745,12,220.8437,0.0126
4200,285982,62,1156.3745,12,220.8437,0.0123
4350,292785,63,1156.3745,12,220.8437,0.0123
4500,308100,63,1156.3745,12,220.8437,0.0123
4650,316795,63,1156.3745,12,220.8437,0.0123
4800,327679,63,1156.3745,12,220.8437,0.0123
4950,336873,64,1156.3745,12,220.8437,0.0123
5100,345712,64,1156.3745,12,220.8437,0.0123
5250,355456,62,1156.3745,12,220.8437,0.0123
5400,363181,62,1156.3745,12,220.8437,0.0123
5550,369142,62,1156.3745,12,220.8437,0.0123
5700,369403,58,1156.3745,12,220.8437,0.0116
5850,369667,58,1156.3745,12,220.8437,0.0116
6000,369921,58,1156.3745,12,220.8437,0.0116
6150,370227,58,1156.3745,12,220.8437,0.0116
6300,374563,61,1156.3745,12,220.8437,0.0115
6450,382563,61,1156.3745,12,220.8437,0.0115
6600,386732,61,1156.3745,12,220.8437,0.0115
6750,391737,61,1156.3745,12,220.8437,0.0115
6900,402519,61,1156.3745,12,220.8437,0.0115
7050,408620,62,1156.3745,12,220.8437,0.0115
7200,417146,62,1156.3745,12,220.8437,0.0115
7350,422655,62,1156.3745,12,220.8437,0.0115
7500,429604,68,1156.3745,12,220.8437,0.0115
7650,434982,68,1156.3331,12,220.8437,0.0115
7800,440324,71,1156.3331,12,220.8437,0.0115
7950,448834,71,1156.3331,12,220.8437,0.0115
8100,454581,73,1156.3331,12,220.8437,0.0115
8250,461652,73,1156.3331,12,220.8437,0.0115
8400,469255,73,1156.3331,12,220.8437,0.0115
8550,475432,73,1156.3331,12,220.8437,0.0115
8700,486097,74,1156.3331,12,220.8437,0.0115
8850,495848,74,1156.3331,12,220.8437,0.0115
9000,503756,74,1156.3331,12,220.8437,0.0115
9150,512206,76,1156.3331,12,220.8437,0.0115
9300,514716,77,1156.3331,12,220.8437,0.0115
9450,527337,77,1156.3331,12,220.8437,0.0115
9600,537578,77,1156.3331,12,220.8437,0.0115
9750,544052,78,1156.3331,12,220.8437,0.0115
9900,547737,77,1156.3331,12,220.8437,0.0115
10050,557536,78,1156.3331,12,220.8437,0.0115
10200,564941,77,1156.3331,12,220.8437,0.0115
10350,571496,77,1156.3331,12,220.8437,0.0115
10500,579034,77,1156.3331,12,220.8437,0.0115
10650,589529,78,1156.3331,12,220.8437,0.0115
10800,592198,77,1156.3331,12,220.8437,0.0105
10950,596286,80,1156.3331,12,220.8437,0.0105
11100,605472,80,1156.3331,12,220.8437,0.0105
11250,615149,80,1156.3331,12,220.8437,0.0105
11400,620402,80,1156.3331,12,220.8437,0.0105
11550,626824,80,1156.3331,12,220.8437,0.0105
11700,633741,80,1156.3331,12,220.8437,0.0105
11850,639574,80,1156.3331,12,220.8437,0.0105
12000,643913,75,1156.3331,12,220.8437,0.0105
12150,653771,76,1156.3331,12,220.8437,0.0105
12300,662943,76,1156.3331,12,220.8437,0.0105
12450,671205,76,1156.3331,12,220.8437,0.0105
12600,679416,76,1156.3331,12,220.8437,0.0105
12750,685050,76,1156.3331,12,220.8437,0.0105
12900,691029,76,1156.3331,12,220.8437,0.0105
13050,703603,76,1156.3331,12,220.8437,0.0105
13200,713494,78,1156.3331,12,220.8437,0.0094
13350,722197,79,1156.3331,12,220.8437,0.0094
13500,731607,76,1156.3331,12,220.8437,0.0094
13650,737956,75,1156.1431,12,220.8437,0.0094
13800,745953,77,1156.1431,12,220.8437,0.0082
13950,750927,79,1156.1431,12,220.8437,0.0082
14100,756834,84,1156.1431,12,220.8437,0.0082
14250,768950,81,1156.1431,12,220.8437,0.0082
14400,776097,81,1156.1431,12,220.8437,0.0082
14550,781588,71,1156.1431,12,219.4254,0.0082
14700,790539,71,1156.1431,12,219.4254,0.0082
14850,801760,67,1156.1431,12,219.4254,0.0082
15000,806903,71,1156.1431,12,219.4254,0.0082
15150,817327,71,1155.3454,12,219.4254,0.0082
