SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1323.6808,0.0178,229.3144,true
2,12,1174.3919,0.0644,227.5940,true
3,12,1323.6808,0.0179,229.3144,true
4,12,1323.6808,0.0179,229.3144,true
5,12,1178.4394,0.0607,227.7533,true
6,12,1169.4138,0.0702,227.5940,true
7,12,1174.0445,0.0734,227.5229,true
8,12,1327.3438,0.0180,226.2131,true
9,12,1327.3438,0.0173,226.2131,true
10,12,1327.3438,0.0178,226.2131,true
11,12,1330.5758,0.0148,226.2131,true
12,12,1330.5758,0.0156,226.2131,true
13,12,1326.4146,0.0211,226.2131,true
14,12,1326.4146,0.0208,226.2131,true
15,12,1240.9290,0.0304,227.8096,true
16,12,1330.5758,0.0151,226.2131,true
17,12,1330.5758,0.0157,226.2131,true
18,12,1323.2752,0.0227,226.2131,true
19,12,1226.9079,0.0365,229.4056,true
20,12,1326.6662,0.0198,227.5461,true
21,12,1338.8480,0.0131,228.4811,true
22,12,1210.3620,0.0380,229.2353,true
23,12,1222.1953,0.0395,228.7744,true
24,12,1168.8305,0.0716,229.8213,true
25,12,1271.1859,0.0281,229.6639,true
26,12,1203.3103,0.0462,226.1979,true
27,12,1274.7608,0.0252,228.0086,true
28,12,1355.6280,0.0105,226.2131,true
29,12,1220.0411,0.0415,221.0781,true
30,12,1233.8075,0.0350,229.0806,true
31,12,1360.0245,0.0094,228.4811,true
32,12,1346.4627,0.0120,228.8942,true
33,12,1267.4524,0.0291,229.7327,true
34,12,1220.0411,0.0415,221.0781,true
35,12,1222.9361,0.0401,221.0781,true
36,12,1233.8748,0.0367,220.8437,true
37,12,1202.0651,0.0442,227.2407,true
38,12,1168.3002,0.0807,227.5940,true
39,12,1368.6984,0.0084,228.4811,true
40,12,1368.6984,0.0082,228.4811,true
41,12,1216.8417,0.0436,220.8437,true
42,12,1203.1351,0.0397,229.4988,true
43,12,1207.0397,0.0385,229.4988,true
44,12,1196.4622,0.0428,229.4988,true
45,12,1192.2480,0.0453,229.4988,true
46,12,1184.8071,0.0487,229.4988,true
47,12,1184.8071,0.0479,229.4988,true
48,12,1234.9706,0.0326,220.8437,true
49,12,1189.2644,0.0475,227.2407,true
50,12,1249.1127,0.0307,226.7132,true
51,12,1234.9706,0.0323,220.8437,true
52,12,1217.4664,0.0414,223.3715,true
53,12,1234.9706,0.0326,220.8437,true
54,12,1225.2508,0.0436,220.0116,true
55,12,1208.7748,0.0454,220.0116,true
56,12,1157.6285,0.0881,227.4747,true
57,12,1200.6666,0.0458,226.5246,true
58,12,1208.5803,0.0456,225.4938,true
59,12,1230.7977,0.0389,225.6192,true
60,12,1181.1365,0.0576,227.2407,true
61,12,1185.5609,0.0545,219.4254,true
62,12,1198.1039,0.0499,219.4254,true
63,12,1198.1039,0.0491,219.4254,true
64,12,1185.4517,0.0560,226.5981,true
65,12,1196.8681,0.0513,226.5981,true
66,12,1198.1039,0.0498,219.4254,true
67,12,1198.0822,0.0471,226.5981,true
68,12,1155.3454,0.0875,227.5940,true
69,12,1292.0748,0.0249,225.5389,true
