Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,453.0000,23
150,Route Merging Destroy,Destroy,3.0000,593.0000,38
150,TimeSlackDestroy,Destroy,2.5000,351.0000,24
150,Random Removal,Destroy,2.0000,326.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,838.0000,48
150,ChargingAwareRouteBuilder,Repair,2.0000,449.0000,19
150,Adaptive Insertion,Repair,2.0000,498.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,522.0000,27
150,Smart Station Repair,Repair,2.5000,564.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,528.0000,44
300,EnergyCriticalRemoval,Destroy,5.0793,626.0000,34
300,Route Merging Destroy,Destroy,4.8908,432.0000,26
300,TimeSlackDestroy,Destroy,4.3188,291.0000,23
300,Random Removal,Destroy,4.5765,430.0000,33
300,VehicleReductionAwareDestroy,Destroy,5.5938,435.0000,34
300,ChargingAwareRouteBuilder,Repair,5.2447,646.0000,39
300,Adaptive Insertion,Repair,4.6880,521.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,4.1750,330.0000,22
300,Smart Station Repair,Repair,4.5421,407.0000,30
300,Regret-3 Repair (Smart Packing),Repair,3.9250,310.0000,26
450,EnergyCriticalRemoval,Destroy,7.0792,399.0000,35
450,Route Merging Destroy,Destroy,6.6495,408.0000,34
450,TimeSlackDestroy,Destroy,5.5688,331.0000,26
450,Random Removal,Destroy,5.8445,357.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.6738,335.0000,27
450,ChargingAwareRouteBuilder,Repair,6.9426,445.0000,37
450,Adaptive Insertion,Repair,6.3530,427.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.7988,276.0000,23
450,Smart Station Repair,Repair,5.8958,406.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1247,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.7273,519.0000,37
600,Route Merging Destroy,Destroy,7.4521,396.0000,33
600,TimeSlackDestroy,Destroy,6.6431,262.0000,22
600,Random Removal,Destroy,6.8804,250.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.5338,453.0000,37
600,ChargingAwareRouteBuilder,Repair,7.7053,328.0000,29
600,Adaptive Insertion,Repair,7.2300,526.0000,38
600,Greedy Energy Insertion (Enhanced),Repair,6.7289,341.0000,27
600,Smart Station Repair,Repair,6.9146,315.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.1560,370.0000,31
750,EnergyCriticalRemoval,Destroy,8.6723,550.0000,42
750,Route Merging Destroy,Destroy,8.1342,414.0000,35
750,TimeSlackDestroy,Destroy,7.4330,211.0000,16
750,Random Removal,Destroy,7.6340,422.0000,32
750,VehicleReductionAwareDestroy,Destroy,8.2403,298.0000,25
750,ChargingAwareRouteBuilder,Repair,8.2461,408.0000,32
750,Adaptive Insertion,Repair,8.2218,442.0000,38
750,Greedy Energy Insertion (Enhanced),Repair,7.6140,270.0000,23
750,Smart Station Repair,Repair,7.7674,403.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.0229,372.0000,31
900,EnergyCriticalRemoval,Destroy,9.3357,527.0000,34
900,Route Merging Destroy,Destroy,8.6884,386.0000,29
900,TimeSlackDestroy,Destroy,8.2961,324.0000,27
900,Random Removal,Destroy,8.4670,406.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.7922,462.0000,29
