Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,65,2,228.2812,2,2739.5529,0.0027
300,174,3,228.2812,2,2739.5529,0.0020
450,270,4,228.2812,2,2739.5529,0.0020
600,324,4,228.2812,2,2739.5529,0.0020
750,427,4,228.2812,2,2739.5529,0.0020
900,534,5,228.2812,2,2739.5529,0.0009
1050,589,5,228.2812,2,2739.5529,0.0009
1200,645,5,228.2812,2,2739.5529,0.0009
1350,680,5,228.2812,2,2739.5529,0.0009
1500,735,5,228.2812,2,2739.5529,0.0009
1650,779,5,228.2812,2,2739.5529,0.0009
1800,826,5,228.2812,2,2739.5529,0.0009
1950,880,5,228.2812,2,2739.5529,0.0009
2100,923,5,228.2812,2,2739.5529,0.0009
2250,972,5,228.2812,2,2739.5529,0.0009
2400,1025,5,228.2812,2,2739.5529,0.0009
2550,1075,5,228.2812,2,2739.5529,0.0009
2700,1109,5,228.2812,2,2739.5529,0.0009
2850,1142,5,228.2812,2,2739.5529,0.0009
3000,1181,5,228.2812,2,2739.5529,0.0009
3150,1207,5,228.2812,2,2739.5529,0.0009
3300,1252,5,228.2812,2,2739.5529,0.0009
3450,1281,5,228.2812,2,2739.5529,0.0009
3600,1328,5,228.2812,2,2739.5529,0.0009
3750,1365,5,228.2812,2,2739.5529,0.0009
3900,1407,5,228.2812,2,2739.5529,0.0009
4050,1469,5,228.2812,2,2739.5529,0.0009
4200,1507,5,228.2812,2,2739.5529,0.0009
