Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,543.0000,28
150,Route Merging Destroy,Destroy,3.0000,247.0000,21
150,TimeSlackDestroy,Destroy,2.5000,441.0000,30
150,Random Removal,Destroy,2.0000,485.0000,30
150,VehicleReductionAwareDestroy,Destroy,3.5000,468.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,570.0000,29
150,Adaptive Insertion,Repair,2.0000,433.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,225.0000,20
150,Smart Station Repair,Repair,2.5000,477.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,479.0000,35
300,EnergyCriticalRemoval,Destroy,5.0339,519.0000,30
300,Route Merging Destroy,Destroy,4.3143,455.0000,36
300,TimeSlackDestroy,Destroy,4.3300,595.0000,33
300,Random Removal,Destroy,4.1250,280.0000,22
300,VehicleReductionAwareDestroy,Destroy,4.6872,356.0000,29
300,ChargingAwareRouteBuilder,Repair,4.6483,609.0000,39
300,Adaptive Insertion,Repair,3.7952,346.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,2.9625,428.0000,24
300,Smart Station Repair,Repair,4.1693,410.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.1779,412.0000,31
450,EnergyCriticalRemoval,Destroy,6.8738,439.0000,35
450,Route Merging Destroy,Destroy,5.5630,375.0000,25
450,TimeSlackDestroy,Destroy,6.3850,677.0000,45
450,Random Removal,Destroy,5.4153,462.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.8255,215.0000,19
450,ChargingAwareRouteBuilder,Repair,6.2933,723.0000,42
450,Adaptive Insertion,Repair,5.0155,278.0000,23
450,Greedy Energy Insertion (Enhanced),Repair,5.1931,341.0000,27
450,Smart Station Repair,Repair,5.8217,383.0000,22
450,Regret-3 Repair (Smart Packing),Repair,5.5447,443.0000,36
600,EnergyCriticalRemoval,Destroy,7.7242,394.0000,33
600,Route Merging Destroy,Destroy,6.9785,355.0000,23
600,TimeSlackDestroy,Destroy,7.6840,358.0000,25
600,Random Removal,Destroy,7.2684,459.0000,32
600,VehicleReductionAwareDestroy,Destroy,6.6490,444.0000,37
600,ChargingAwareRouteBuilder,Repair,7.9315,530.0000,37
600,Adaptive Insertion,Repair,6.0763,307.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.3086,424.0000,32
600,Smart Station Repair,Repair,7.5598,462.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.5589,287.0000,23
750,EnergyCriticalRemoval,Destroy,8.3565,233.0000,20
750,Route Merging Destroy,Destroy,8.2470,377.0000,32
750,TimeSlackDestroy,Destroy,8.6794,391.0000,30
750,Random Removal,Destroy,8.3297,496.0000,37
750,VehicleReductionAwareDestroy,Destroy,7.4517,394.0000,31
750,ChargingAwareRouteBuilder,Repair,8.8904,435.0000,37
750,Adaptive Insertion,Repair,7.1670,294.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.3498,349.0000,30
750,Smart Station Repair,Repair,8.4058,453.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.4468,360.0000,27
900,EnergyCriticalRemoval,Destroy,8.8505,389.0000,30
900,Route Merging Destroy,Destroy,8.7771,424.0000,34
900,TimeSlackDestroy,Destroy,9.3325,507.0000,32
900,Random Removal,Destroy,9.0911,512.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.2404,306.0000,24
900,ChargingAwareRouteBuilder,Repair,9.3204,632.0000,34
900,Adaptive Insertion,Repair,7.6669,223.0000,19
900,Greedy Energy Insertion (Enhanced),Repair,7.9923,377.0000,29
900,Smart Station Repair,Repair,9.5717,441.0000,31
900,Regret-3 Repair (Smart Packing),Repair,8.3297,465.0000,37
1050,EnergyCriticalRemoval,Destroy,9.4679,411.0000,32
1050,Route Merging Destroy,Destroy,9.3311,360.0000,28
1050,TimeSlackDestroy,Destroy,10.3092,454.0000,29
1050,Random Removal,Destroy,10.2874,429.0000,33
1050,VehicleReductionAwareDestroy,Destroy,8.9168,306.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.7105,476.0000,35
1050,Adaptive Insertion,Repair,8.2774,313.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.7435,405.0000,31
1050,Smart Station Repair,Repair,10.2698,492.0000,33
1050,Regret-3 Repair (Smart Packing),Repair,8.9654,274.0000,23
1200,EnergyCriticalRemoval,Destroy,9.9743,391.0000,30
1200,Route Merging Destroy,Destroy,9.8600,457.0000,35
1200,TimeSlackDestroy,Destroy,11.1111,462.0000,29
1200,Random Removal,Destroy,10.6943,429.0000,29
1200,VehicleReductionAwareDestroy,Destroy,9.2186,316.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.1440,464.0000,34
1200,Adaptive Insertion,Repair,8.7126,431.0000,37
1200,Greedy Energy Insertion (Enhanced),Repair,9.3916,303.0000,22
1200,Smart Station Repair,Repair,10.9657,468.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.4076,389.0000,31
1350,EnergyCriticalRemoval,Destroy,10.4332,454.0000,34
1350,Route Merging Destroy,Destroy,10.3396,344.0000,30
1350,TimeSlackDestroy,Destroy,11.8341,437.0000,30
1350,Random Removal,Destroy,11.3091,392.0000,27
1350,VehicleReductionAwareDestroy,Destroy,9.5914,349.0000,29
1350,ChargingAwareRouteBuilder,Repair,11.5194,653.0000,45
1350,Adaptive Insertion,Repair,9.1530,261.0000,22
1350,Greedy Energy Insertion (Enhanced),Repair,10.0488,359.0000,31
1350,Smart Station Repair,Repair,12.0209,441.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.8787,262.0000,22
1500,EnergyCriticalRemoval,Destroy,10.8711,418.0000,34
1500,Route Merging Destroy,Destroy,10.5087,226.0000,20
1500,TimeSlackDestroy,Destroy,12.2439,452.0000,32
1500,Random Removal,Destroy,11.7905,327.0000,27
1500,VehicleReductionAwareDestroy,Destroy,9.9578,447.0000,37
1500,ChargingAwareRouteBuilder,Repair,11.9682,323.0000,23
1500,Adaptive Insertion,Repair,9.5596,340.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.2786,382.0000,34
1500,Smart Station Repair,Repair,12.4227,489.0000,35
1500,Regret-3 Repair (Smart Packing),Repair,10.1832,336.0000,28
1650,EnergyCriticalRemoval,Destroy,11.0846,511.0000,35
