Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6,2,253.3431,1,653.4452,0.0000
300,15,2,253.3431,1,653.4452,0.0000
450,26,2,253.3431,1,653.4452,0.0000
600,40,2,253.3431,1,653.4452,0.0000
750,52,2,253.3431,1,653.4452,0.0000
900,65,2,253.3431,1,653.4452,0.0000
1050,75,2,253.3431,1,653.4452,0.0000
1200,85,2,253.3431,1,653.4452,0.0000
1350,98,2,253.3431,1,653.4452,0.0000
1500,115,2,253.3431,1,653.4452,0.0000
1650,144,2,253.3431,1,653.4452,0.0000
1800,152,2,253.3431,1,653.4452,0.0000
1950,162,2,253.3431,1,653.4452,0.0000
2100,173,2,253.3431,1,653.4452,0.0000
2250,184,2,253.3431,1,653.4452,0.0000
2400,203,2,253.3431,1,653.4452,0.0000
2550,216,2,253.3431,1,653.4452,0.0000
2700,231,2,253.3431,1,653.4452,0.0000
2850,242,2,253.3431,1,653.4452,0.0000
3000,255,2,253.3431,1,653.4452,0.0000
3150,263,2,253.3431,1,653.4452,0.0000
3300,279,2,253.3431,1,653.4452,0.0000
3450,289,2,253.3431,1,653.4452,0.0000
3600,308,2,253.3431,1,653.4452,0.0000
3750,320,2,253.3431,1,653.4452,0.0000
3900,331,2,253.3431,1,653.4452,0.0000
4050,343,2,253.3431,1,653.4452,0.0000
4200,361,2,253.3431,1,653.4452,0.0000
