Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,377.0000,29
150,Route Merging Destroy,Destroy,3.0000,370.0000,37
150,TimeSlackDestroy,Destroy,2.5000,342.0000,28
150,Random Removal,Destroy,2.0000,331.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,391.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,321.0000,25
150,Adaptive Insertion,Repair,2.0000,344.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,228.0000,18
150,Smart Station Repair,Repair,2.5000,529.0000,46
150,Regret-3 Repair (Smart Packing),Repair,2.5000,389.0000,33
300,EnergyCriticalRemoval,Destroy,4.0750,405.0000,32
300,Route Merging Destroy,Destroy,4.0500,481.0000,32
300,TimeSlackDestroy,Destroy,3.9571,371.0000,32
300,Random Removal,Destroy,3.7687,233.0000,19
300,VehicleReductionAwareDestroy,Destroy,4.8078,373.0000,35
300,ChargingAwareRouteBuilder,Repair,3.6260,480.0000,38
300,Adaptive Insertion,Repair,3.5429,260.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.1750,361.0000,32
300,Smart Station Repair,Repair,3.8500,302.0000,25
300,Regret-3 Repair (Smart Packing),Repair,3.8932,460.0000,34
450,EnergyCriticalRemoval,Destroy,5.3622,439.0000,39
450,Route Merging Destroy,Destroy,5.6972,243.0000,22
450,TimeSlackDestroy,Destroy,5.1026,334.0000,26
450,Random Removal,Destroy,5.0429,373.0000,32
450,VehicleReductionAwareDestroy,Destroy,5.6852,356.0000,31
450,ChargingAwareRouteBuilder,Repair,4.9768,346.0000,30
450,Adaptive Insertion,Repair,4.8686,240.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,4.3909,315.0000,27
450,Smart Station Repair,Repair,5.0845,461.0000,39
450,Regret-3 Repair (Smart Packing),Repair,5.3386,383.0000,32
600,EnergyCriticalRemoval,Destroy,6.2463,402.0000,32
600,Route Merging Destroy,Destroy,6.4994,356.0000,31
600,TimeSlackDestroy,Destroy,6.2642,298.0000,27
600,Random Removal,Destroy,6.0349,398.0000,35
600,VehicleReductionAwareDestroy,Destroy,6.5550,250.0000,25
600,ChargingAwareRouteBuilder,Repair,5.9603,445.0000,37
600,Adaptive Insertion,Repair,5.7746,296.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.4823,326.0000,29
600,Smart Station Repair,Repair,6.0949,247.0000,22
600,Regret-3 Repair (Smart Packing),Repair,6.3331,390.0000,35
750,EnergyCriticalRemoval,Destroy,7.1937,382.0000,34
750,Route Merging Destroy,Destroy,7.2471,350.0000,35
750,TimeSlackDestroy,Destroy,6.9801,287.0000,24
750,Random Removal,Destroy,6.8354,250.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.0718,340.0000,34
750,ChargingAwareRouteBuilder,Repair,6.8703,290.0000,29
750,Adaptive Insertion,Repair,6.5529,376.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,6.3462,270.0000,25
750,Smart Station Repair,Repair,6.8648,305.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.0546,368.0000,34
900,EnergyCriticalRemoval,Destroy,7.8000,462.0000,38
900,Route Merging Destroy,Destroy,7.6600,333.0000,31
900,TimeSlackDestroy,Destroy,7.7268,298.0000,27
900,Random Removal,Destroy,7.4405,302.0000,27
900,VehicleReductionAwareDestroy,Destroy,7.5110,339.0000,27
900,ChargingAwareRouteBuilder,Repair,7.3398,335.0000,31
900,Adaptive Insertion,Repair,7.2288,302.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,7.0142,300.0000,23
900,Smart Station Repair,Repair,7.4690,314.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.6199,483.0000,41
1050,EnergyCriticalRemoval,Destroy,8.4537,332.0000,30
1050,Route Merging Destroy,Destroy,8.1223,340.0000,34
1050,TimeSlackDestroy,Destroy,8.2234,420.0000,37
1050,Random Removal,Destroy,8.0022,248.0000,22
1050,VehicleReductionAwareDestroy,Destroy,8.2677,270.0000,27
