Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9212,10,1052.6928,3,931.5471,0.0222
300,24101,14,1052.6928,3,908.9479,0.0094
450,31304,7,1041.8119,3,908.9479,0.0066
600,40847,10,1041.8119,3,908.9479,0.0072
750,46639,10,1041.8119,3,908.9479,0.0072
900,59638,13,1041.8119,3,908.9479,0.0061
1050,67780,14,1041.8119,3,908.9479,0.0061
1200,79832,12,1041.8119,3,908.9479,0.0032
1350,88027,13,1041.8119,3,908.9479,0.0032
1500,97891,12,1037.1848,3,908.9479,0.0032
1650,107554,14,1026.1983,3,908.9479,0.0032
1800,117857,15,1026.1983,3,908.9479,0.0008
1950,130021,20,1026.1983,3,908.9479,0.0008
2100,135121,18,1026.1983,3,908.9479,0.0008
2250,143388,21,1026.1983,3,908.9479,0.0008
2400,148835,16,1026.1983,3,901.7525,0.0008
2550,152920,23,996.8483,3,901.7525,0.0008
2700,163893,30,996.8483,3,901.7525,0.0008
2850,170819,35,996.8483,3,901.7525,0.0008
3000,176474,33,996.8483,3,901.7525,0.0008
3150,181901,25,985.4514,3,901.7525,0.0008
3300,188558,25,985.4514,3,901.7525,0.0008
3450,194856,28,985.4514,3,898.0878,0.0008
3600,205202,24,980.7006,3,898.0878,0.0011
3750,210490,26,978.9870,3,898.0878,0.0011
3900,215006,27,978.9870,3,896.8009,0.0011
4050,220092,28,978.8951,3,896.8009,0.0011
4200,228616,25,978.8951,3,896.8009,0.0011
4350,236874,27,978.8951,3,896.8009,0.0011
4500,242322,26,966.7168,3,896.8009,0.0017
4650,250749,28,963.7926,3,896.8009,0.0017
4800,258419,28,963.7926,3,896.8009,0.0017
4950,270131,28,963.7926,3,894.4624,0.0017
5100,275596,28,963.7926,3,894.4624,0.0017
5250,282989,28,963.7926,3,894.4624,0.0017
5400,293079,28,963.7926,3,894.4624,0.0017
5550,297843,28,963.7926,3,894.4624,0.0017
5700,298494,28,963.7926,3,894.4624,0.0017
5850,299097,28,963.7926,3,894.4624,0.0017
6000,299754,28,963.7926,3,894.4624,0.0017
6150,303404,28,963.0523,3,894.4624,0.0017
6300,305721,30,963.0523,3,894.4624,0.0017
6450,310695,29,963.0523,3,884.5338,0.0010
6600,314279,29,958.1441,3,884.5338,0.0010
6750,318408,29,958.1441,3,884.5338,0.0010
6900,323374,29,958.1441,3,884.5338,0.0010
7050,330099,29,958.1441,3,884.5338,0.0010
7200,333191,30,958.1441,3,884.5338,0.0010
7350,342352,31,958.1441,3,884.5338,0.0009
7500,347128,23,954.8022,3,884.5338,0.0003
7650,352944,25,954.0376,3,884.5338,0.0003
7800,357091,24,949.5955,3,884.5338,0.0003
7950,361905,23,949.5955,3,882.1549,0.0003
8100,365938,23,949.5955,3,882.1549,0.0003
8250,376122,23,949.5955,3,882.1549,0.0003
8400,379938,23,949.5955,3,882.1549,0.0003
8550,383948,23,949.5955,3,882.1549,0.0003
8700,392005,24,949.5955,3,882.1549,0.0003
8850,396612,24,949.5955,3,882.1549,0.0003
9000,399344,24,949.5955,3,882.1549,0.0003
9150,404215,25,949.5955,3,882.1549,0.0003
9300,413102,25,949.5955,3,882.1549,0.0003
9450,416607,31,949.5955,3,881.3888,0.0003
9600,419965,31,949.5955,3,881.3888,0.0003
9750,423251,31,949.5955,3,881.3888,0.0003
9900,428298,33,949.5955,3,881.3888,0.0003
10050,431906,34,941.6439,3,881.3888,0.0003
10200,433249,33,941.6439,3,881.3888,0.0009
10350,436160,35,941.6439,3,881.3888,0.0008
10500,438078,36,941.6439,3,881.3888,0.0008
10650,440192,36,941.6439,3,881.3888,0.0008
10800,445890,36,941.6439,3,881.3888,0.0008
10950,448271,37,941.6439,3,881.3888,0.0008
11100,453224,36,941.6439,3,881.3888,0.0008
11250,455918,38,941.6439,3,881.3888,0.0008
11400,456936,42,941.6439,3,881.3888,0.0008
11550,459567,42,941.6439,3,881.3888,0.0008
11700,461894,44,941.6439,3,881.3888,0.0008
11850,463414,44,941.6439,3,881.3888,0.0008
12000,466180,45,941.6439,3,881.3888,0.0002
12150,468388,46,938.8194,3,881.3888,0.0002
12300,471622,46,938.8194,3,881.3888,0.0002
12450,473583,48,938.8194,3,881.3888,0.0002
12600,475876,48,938.8194,3,881.3888,0.0002
12750,481985,49,938.8194,3,881.3888,0.0002
12900,490043,51,938.8194,3,881.3888,0.0002
13050,495049,52,938.8194,3,881.3888,0.0002
13200,499519,52,938.8194,3,881.3888,0.0002
13350,503382,52,938.8194,3,881.3888,0.0002
