Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,480.0000,29
150,Route Merging Destroy,Destroy,3.0000,500.0000,37
150,TimeSlackDestroy,Destroy,2.5000,538.0000,29
150,Random Removal,Destroy,2.0000,402.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,483.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,380.0000,23
150,Adaptive Insertion,Repair,2.0000,524.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,432.0000,24
150,Smart Station Repair,Repair,2.5000,769.0000,46
150,Regret-3 Repair (Smart Packing),Repair,2.5000,298.0000,25
300,EnergyCriticalRemoval,Destroy,4.6078,512.0000,27
300,Route Merging Destroy,Destroy,4.5770,338.0000,32
300,TimeSlackDestroy,Destroy,4.9078,492.0000,34
300,Random Removal,Destroy,4.7150,399.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.0450,381.0000,28
300,ChargingAwareRouteBuilder,Repair,4.1783,540.0000,35
300,Adaptive Insertion,Repair,4.1562,405.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.9750,430.0000,32
300,Smart Station Repair,Repair,4.6326,390.0000,24
300,Regret-3 Repair (Smart Packing),Repair,3.9130,357.0000,28
450,EnergyCriticalRemoval,Destroy,6.7610,551.0000,41
450,Route Merging Destroy,Destroy,5.4748,307.0000,26
450,TimeSlackDestroy,Destroy,6.3422,501.0000,32
450,Random Removal,Destroy,6.0715,397.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.3293,261.0000,22
450,ChargingAwareRouteBuilder,Repair,5.8658,501.0000,32
450,Adaptive Insertion,Repair,5.4925,434.0000,36
450,Greedy Energy Insertion (Enhanced),Repair,5.3944,304.0000,24
450,Smart Station Repair,Repair,6.3752,514.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2386,264.0000,22
600,EnergyCriticalRemoval,Destroy,7.7627,590.0000,35
600,Route Merging Destroy,Destroy,6.4248,350.0000,27
600,TimeSlackDestroy,Destroy,7.7393,447.0000,35
600,Random Removal,Destroy,7.2143,395.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.1595,293.0000,24
600,ChargingAwareRouteBuilder,Repair,7.3344,442.0000,29
600,Adaptive Insertion,Repair,6.4769,527.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,6.4852,313.0000,24
600,Smart Station Repair,Repair,7.5606,469.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2528,324.0000,27
750,EnergyCriticalRemoval,Destroy,9.1269,585.0000,36
750,Route Merging Destroy,Destroy,7.4055,311.0000,26
750,TimeSlackDestroy,Destroy,8.4941,593.0000,41
750,Random Removal,Destroy,8.1752,334.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.9168,278.0000,22
750,ChargingAwareRouteBuilder,Repair,8.5204,623.0000,40
750,Adaptive Insertion,Repair,7.6419,230.0000,17
750,Greedy Energy Insertion (Enhanced),Repair,7.4687,366.0000,30
750,Smart Station Repair,Repair,8.5583,536.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.1149,346.0000,29
900,EnergyCriticalRemoval,Destroy,10.1954,502.0000,30
900,Route Merging Destroy,Destroy,8.0889,457.0000,35
900,TimeSlackDestroy,Destroy,9.3895,632.0000,34
900,Random Removal,Destroy,8.9529,421.0000,27
