SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1142.7251,0.0038,901.7525,true
2,3,1102.8266,0.0108,913.0416,true
3,3,1104.0852,0.0108,901.7525,true
4,3,1108.6335,0.0050,901.7525,true
5,3,1108.6335,0.0054,901.7525,true
6,3,1102.0424,0.0136,901.7525,true
7,3,1163.5191,0.0022,901.7525,true
8,3,1111.6994,0.0022,928.1155,true
9,3,1054.4652,0.0256,892.1549,true
10,3,1019.7482,0.0189,918.4021,true
11,3,1072.6295,0.0152,915.7906,true
12,3,1089.8194,0.0123,910.3908,true
13,3,1156.7512,0.0009,925.5290,true
14,3,971.6275,0.0035,928.8021,true
15,3,974.3674,0.0062,923.9987,true
16,3,959.0983,0.0274,927.7544,true
17,3,1177.6307,0.0074,886.4856,true
18,3,1062.7429,0.0262,882.1549,true
19,3,1037.8719,0.0334,888.5024,true
20,3,1047.0120,0.0189,913.9164,true
21,3,1186.9362,0.0057,886.4856,true
22,3,1163.4460,0.0020,911.8179,true
23,3,1061.6660,0.0193,890.7428,true
24,3,1165.1996,0.0008,911.8179,true
25,3,1182.7032,0.0041,898.3021,true
26,3,952.4613,0.0091,929.6645,true
27,3,1049.1631,0.0306,888.5024,true
28,3,1061.1699,0.0309,881.3888,true
29,3,1058.3296,0.0334,881.3888,true
30,3,1063.2199,0.0211,881.3888,true
31,3,952.8203,0.0033,929.6645,true
32,3,1186.9362,0.0047,886.4856,true
33,3,1132.9520,0.0194,886.4856,true
34,3,1182.6055,0.0116,882.1549,true
35,3,1212.8818,0.0019,881.5231,true
36,3,1201.7744,0.0065,881.5231,true
37,3,1203.0467,0.0107,881.3888,true
38,3,958.0894,0.0002,929.6645,true
39,3,951.4815,0.0018,940.0176,true
40,3,941.6439,0.0197,929.6645,true
41,3,945.7121,0.0140,929.6645,true
42,3,941.6439,0.0196,929.6645,true
43,3,943.3105,0.0120,940.0176,true
44,3,938.8194,0.0165,940.0176,true
45,3,1048.2633,0.0310,892.1549,true
46,3,1077.0511,0.0200,888.4376,true
47,3,947.9557,0.0127,929.6645,true
48,3,962.3580,0.0084,918.8021,true
49,3,961.6940,0.0215,928.8021,true
50,3,1221.4900,0.0004,897.1641,true
51,3,1182.4327,0.0130,881.5231,true
52,3,951.1423,0.0074,940.0176,true
