Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,595.0000,32
150,Route Merging Destroy,Destroy,3.0000,504.0000,32
150,TimeSlackDestroy,Destroy,2.5000,297.0000,20
150,Random Removal,Destroy,2.0000,567.0000,35
150,VehicleReductionAwareDestroy,Destroy,3.5000,591.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,715.0000,35
150,Adaptive Insertion,Repair,2.0000,456.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,419.0000,23
150,Smart Station Repair,Repair,2.5000,478.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,486.0000,37
300,EnergyCriticalRemoval,Destroy,4.9141,430.0000,27
300,Route Merging Destroy,Destroy,4.9125,532.0000,38
300,TimeSlackDestroy,Destroy,4.3525,246.0000,21
300,Random Removal,Destroy,4.1300,310.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.8347,543.0000,38
300,ChargingAwareRouteBuilder,Repair,4.7643,548.0000,41
300,Adaptive Insertion,Repair,4.1429,377.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,4.0076,322.0000,20
300,Smart Station Repair,Repair,4.7806,454.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0953,360.0000,30
450,EnergyCriticalRemoval,Destroy,6.5658,505.0000,37
450,Route Merging Destroy,Destroy,6.2756,411.0000,33
450,TimeSlackDestroy,Destroy,5.4568,198.0000,17
450,Random Removal,Destroy,5.2990,314.0000,23
450,VehicleReductionAwareDestroy,Destroy,7.1029,534.0000,40
450,ChargingAwareRouteBuilder,Repair,6.0545,465.0000,32
450,Adaptive Insertion,Repair,5.3456,354.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.8215,471.0000,36
450,Smart Station Repair,Repair,6.4956,384.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2810,288.0000,24
600,EnergyCriticalRemoval,Destroy,7.6283,427.0000,30
600,Route Merging Destroy,Destroy,7.2025,362.0000,27
600,TimeSlackDestroy,Destroy,6.3853,338.0000,29
600,Random Removal,Destroy,6.5519,441.0000,36
600,VehicleReductionAwareDestroy,Destroy,8.0400,421.0000,28
600,ChargingAwareRouteBuilder,Repair,7.3260,544.0000,38
600,Adaptive Insertion,Repair,6.4402,362.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.9107,468.0000,37
600,Smart Station Repair,Repair,7.4413,255.0000,21
600,Regret-3 Repair (Smart Packing),Repair,6.2888,360.0000,30
750,EnergyCriticalRemoval,Destroy,8.6190,552.0000,35
750,Route Merging Destroy,Destroy,8.1332,398.0000,31
750,TimeSlackDestroy,Destroy,7.1758,282.0000,24
750,Random Removal,Destroy,7.4067,343.0000,24
750,VehicleReductionAwareDestroy,Destroy,9.0893,457.0000,36
750,ChargingAwareRouteBuilder,Repair,8.3745,320.0000,22
750,Adaptive Insertion,Repair,7.7367,452.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,7.7714,486.0000,39
750,Smart Station Repair,Repair,8.1465,393.0000,26
750,Regret-3 Repair (Smart Packing),Repair,7.1455,381.0000,30
900,EnergyCriticalRemoval,Destroy,9.6919,611.0000,43
900,Route Merging Destroy,Destroy,8.8390,425.0000,31
