Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10569,17,1138.3628,12,225.8650,0.0225
300,19811,12,1138.3628,12,225.8650,0.0225
450,27774,19,1138.3628,12,223.4587,0.0225
600,33673,18,1138.3628,12,223.4587,0.0209
750,43750,25,1138.3628,12,223.4587,0.0209
900,59182,23,1138.3628,12,223.4587,0.0188
1050,68381,30,1138.3628,12,223.4587,0.0188
1200,75397,31,1138.3628,12,223.4587,0.0188
1350,86623,33,1138.3628,12,223.4587,0.0188
1500,92957,39,1138.3628,12,223.4587,0.0188
1650,100129,45,1138.1866,12,223.4587,0.0188
1800,105854,45,1138.1866,12,223.4587,0.0169
1950,120900,46,1138.1866,12,222.1427,0.0169
2100,125325,26,1138.1866,12,219.6580,0.0169
2250,129550,31,1138.1866,12,218.4171,0.0169
2400,136278,31,1138.1866,12,218.4171,0.0169
2550,148487,31,1138.1866,12,218.4171,0.0169
2700,156412,35,1118.7158,12,218.4171,0.0167
2850,164794,35,1118.7158,12,218.4171,0.0167
3000,179701,31,1118.7158,12,218.4171,0.0167
3150,192700,36,1076.2585,12,218.4171,0.0167
3300,199506,35,1076.2585,12,218.4171,0.0174
3450,205153,35,1076.2585,12,218.4171,0.0174
3600,212760,33,1076.2585,12,218.4171,0.0174
3750,219723,35,1076.2585,12,218.4171,0.0173
3900,226277,39,1076.2585,12,218.4171,0.0070
4050,235161,32,1071.5490,12,212.3268,0.0070
4200,241474,34,1071.5490,12,212.3268,0.0065
4350,247328,37,1071.5490,12,212.3268,0.0065
4500,254703,35,1071.5490,12,212.3268,0.0065
4650,268100,35,1071.5490,12,212.3268,0.0065
4800,276202,35,1071.5490,12,212.3268,0.0065
4950,286162,35,1071.5490,12,212.3268,0.0065
5100,297191,35,1071.5490,12,212.3268,0.0065
5250,301638,35,1071.5490,12,212.3268,0.0065
5400,308323,35,1071.5490,12,212.3268,0.0065
5550,312879,35,1071.5490,12,212.3268,0.0065
5700,313139,35,1071.5490,12,212.3268,0.0065
5850,313450,35,1071.5490,12,212.3268,0.0065
6000,313641,35,1071.5490,12,212.3268,0.0065
6150,313903,36,1071.5490,12,212.3268,0.0065
6300,315386,36,1071.5490,12,212.3268,0.0065
6450,321016,37,1071.5490,12,212.3268,0.0065
6600,332477,37,1071.5490,12,212.3268,0.0065
6750,337331,37,1071.5490,12,212.3268,0.0065
6900,341349,37,1071.5490,12,212.3268,0.0065
7050,346028,41,1071.5490,12,212.3268,0.0065
7200,355028,42,1071.5490,12,212.3268,0.0065
7350,361707,44,1071.5490,12,212.3268,0.0065
7500,370483,47,1071.5490,12,212.3015,0.0065
7650,378487,49,1070.3476,12,212.3015,0.0065
7800,385763,49,1070.3476,12,212.3015,0.0065
7950,389448,51,1070.3476,12,212.3015,0.0065
8100,394225,52,1070.3476,12,212.3015,0.0065
8250,404090,52,1070.3476,12,212.3015,0.0065
8400,409922,52,1070.3476,12,212.3015,0.0065
8550,414349,52,1070.3476,12,212.3015,0.0065
8700,418660,52,1070.3476,12,212.3015,0.0065
8850,424801,52,1070.3476,12,212.3015,0.0065
9000,429508,52,1070.3476,12,212.3015,0.0065
9150,437165,52,1070.3476,12,212.3015,0.0065
9300,439327,52,1070.3476,12,212.3015,0.0065
9450,446813,53,1070.3476,12,212.3015,0.0065
9600,452469,54,1070.3476,12,212.3015,0.0065
9750,456073,54,1070.3476,12,212.3015,0.0065
9900,461778,54,1070.3476,12,212.3015,0.0065
10050,472796,54,1070.3476,12,212.3015,0.0065
10200,477601,54,1070.3476,12,212.3015,0.0065
10350,483566,54,1070.3476,12,212.3015,0.0065
10500,491750,54,1070.3476,12,212.3015,0.0065
10650,494794,54,1070.3476,12,212.3015,0.0065
10800,500640,54,1070.3476,12,212.3015,0.0065
10950,509910,54,1070.3476,12,212.3015,0.0065
11100,519583,54,1070.3476,12,212.3015,0.0065
11250,525462,54,1070.3476,12,212.3015,0.0065
11400,529530,54,1070.3476,12,212.3015,0.0065
11550,536046,55,1070.3476,12,212.3015,0.0065
11700,544653,55,1070.3476,12,212.3015,0.0065
11850,548658,56,1070.3476,12,212.3015,0.0065
12000,552697,56,1070.3476,12,212.3015,0.0065
12150,560710,56,1070.3476,12,212.3015,0.0065
12300,567428,56,1070.3476,12,212.3015,0.0065
12450,577049,56,1070.3476,12,212.3015,0.0065
12600,581989,56,1070.3476,12,212.3015,0.0065
12750,590305,55,1070.3476,12,212.3015,0.0065
12900,594597,55,1070.3476,12,212.3015,0.0065
13050,600786,55,1070.3476,12,212.3015,0.0065
13200,607877,55,1070.3476,12,212.3015,0.0065
13350,616674,55,1070.3476,12,212.3015,0.0065
13500,618774,56,1070.3476,12,212.3015,0.0065
13650,627808,56,1070.3476,12,212.3015,0.0065
13800,634050,56,1070.3476,12,212.3015,0.0065
13950,641512,58,1070.3476,12,212.3015,0.0065
14100,648944,60,1070.3476,12,212.3015,0.0065
