SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1102.3767,0.0679,229.3232,true
2,12,1112.3892,0.0686,218.4171,true
3,12,1288.0099,0.0174,218.8982,true
4,12,1119.3596,0.0484,220.8373,true
5,12,1119.3596,0.0483,220.8373,true
6,12,1118.3315,0.0497,220.8373,true
7,12,1126.3407,0.0450,220.8373,true
8,12,1288.0099,0.0173,218.8982,true
9,12,1286.0116,0.0184,218.8982,true
10,12,1286.0116,0.0194,218.8982,true
11,12,1286.0116,0.0184,218.8982,true
12,12,1081.2549,0.0715,218.4171,true
13,12,1071.5490,0.0764,218.4171,true
14,12,1130.9703,0.0393,217.8940,true
15,12,1311.3238,0.0065,229.1616,true
16,12,1129.8051,0.0433,216.2238,true
17,12,1109.6627,0.0471,224.2533,true
18,12,1156.9215,0.0270,223.2563,true
19,12,1071.5490,0.0762,218.4171,true
20,12,1309.6677,0.0075,223.1493,true
21,12,1306.4499,0.0090,220.6164,true
22,12,1077.4655,0.0749,224.0394,true
23,12,1184.8896,0.0215,213.1497,true
24,12,1134.2802,0.0365,217.8940,true
25,12,1134.7297,0.0344,212.3268,true
26,12,1134.7297,0.0342,212.3268,true
27,12,1126.4709,0.0340,223.2563,true
28,12,1123.9975,0.0398,228.2846,true
29,12,1189.5598,0.0205,213.1497,true
30,12,1103.3281,0.0593,225.0215,true
31,12,1109.9701,0.0446,224.2533,true
32,12,1117.3240,0.0510,218.4171,true
33,12,1132.2860,0.0394,212.3015,true
34,12,1110.4420,0.0633,219.5075,true
35,12,1144.1485,0.0307,212.3268,true
36,12,1144.1485,0.0308,212.3268,true
37,12,1149.8054,0.0295,212.3268,true
38,12,1070.6829,0.0788,218.4171,true
39,12,1070.3476,0.0855,228.4372,true
40,12,1132.2860,0.0394,212.3015,true
41,12,1132.2860,0.0395,212.3015,true
42,12,1105.1390,0.0437,228.2846,true
43,12,1170.9325,0.0262,212.3268,true
44,12,1176.1201,0.0230,223.2563,true
45,12,1129.9913,0.0293,223.2563,true
46,12,1128.0649,0.0407,223.2310,true
47,12,1158.1905,0.0271,219.4212,true
48,12,1126.7525,0.0453,217.8940,true
49,12,1153.4221,0.0283,212.3268,true
50,12,1139.5064,0.0323,212.3268,true
51,12,1130.5734,0.0480,215.0971,true
52,12,1124.4578,0.0354,223.2563,true
53,12,1194.7474,0.0163,223.2563,true
54,12,1112.8723,0.0532,218.4171,true
55,12,1112.8723,0.0534,218.4171,true
56,12,1138.8265,0.0315,218.9367,true
57,12,1122.4225,0.0497,218.4171,true
58,12,1126.7525,0.0448,217.8940,true
59,12,1129.8557,0.0322,223.2563,true
60,12,1145.4039,0.0281,223.2563,true
