Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,337.0000,17
150,Route Merging Destroy,Destroy,3.0000,510.0000,34
150,TimeSlackDestroy,Destroy,2.5000,519.0000,29
150,Random Removal,Destroy,2.0000,425.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,620.0000,46
150,ChargingAwareRouteBuilder,Repair,2.0000,648.0000,32
150,Adaptive Insertion,Repair,2.0000,319.0000,24
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,321.0000,24
150,Smart Station Repair,Repair,2.5000,603.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,520.0000,40
300,EnergyCriticalRemoval,Destroy,5.0985,585.0000,32
300,Route Merging Destroy,Destroy,4.8000,358.0000,30
300,TimeSlackDestroy,Destroy,4.8095,483.0000,30
300,Random Removal,Destroy,4.3563,522.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.9967,364.0000,31
300,ChargingAwareRouteBuilder,Repair,4.7375,450.0000,27
300,Adaptive Insertion,Repair,3.6938,505.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.2812,350.0000,21
300,Smart Station Repair,Repair,5.1400,566.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0750,441.0000,35
450,EnergyCriticalRemoval,Destroy,7.0759,402.0000,29
450,Route Merging Destroy,Destroy,5.8700,368.0000,33
450,TimeSlackDestroy,Destroy,6.5031,379.0000,28
450,Random Removal,Destroy,6.6028,453.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.0085,410.0000,30
450,ChargingAwareRouteBuilder,Repair,6.5269,459.0000,28
450,Adaptive Insertion,Repair,5.4351,300.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,5.2891,320.0000,30
450,Smart Station Repair,Repair,6.8661,611.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.3537,322.0000,27
600,EnergyCriticalRemoval,Destroy,8.0939,579.0000,33
600,Route Merging Destroy,Destroy,6.6622,306.0000,25
600,TimeSlackDestroy,Destroy,7.5580,465.0000,31
600,Random Removal,Destroy,7.8774,339.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.1572,358.0000,33
600,ChargingAwareRouteBuilder,Repair,8.0068,499.0000,37
600,Adaptive Insertion,Repair,6.2865,366.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.0957,271.0000,22
600,Smart Station Repair,Repair,8.2480,517.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.3396,394.0000,34
750,EnergyCriticalRemoval,Destroy,9.5116,469.0000,30
750,Route Merging Destroy,Destroy,7.4989,384.0000,32
750,TimeSlackDestroy,Destroy,8.6743,397.0000,30
750,Random Removal,Destroy,8.5119,416.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.7109,400.0000,29
750,ChargingAwareRouteBuilder,Repair,8.8287,524.0000,33
750,Adaptive Insertion,Repair,7.3043,191.0000,17
750,Greedy Energy Insertion (Enhanced),Repair,7.0291,368.0000,30
750,Smart Station Repair,Repair,9.6849,671.0000,44
750,Regret-3 Repair (Smart Packing),Repair,7.1269,312.0000,26
900,EnergyCriticalRemoval,Destroy,10.4299,334.0000,23
900,Route Merging Destroy,Destroy,8.1741,425.0000,34
900,TimeSlackDestroy,Destroy,9.3581,410.0000,30
900,Random Removal,Destroy,9.3868,411.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.6233,383.0000,33
900,ChargingAwareRouteBuilder,Repair,9.8862,545.0000,37
900,Adaptive Insertion,Repair,7.8939,335.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.8147,336.0000,31
900,Smart Station Repair,Repair,10.5197,521.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.8578,226.0000,19
1050,EnergyCriticalRemoval,Destroy,11.0436,437.0000,27
1050,Route Merging Destroy,Destroy,8.8230,452.0000,37
1050,TimeSlackDestroy,Destroy,10.0044,487.0000,36
1050,Random Removal,Destroy,10.0338,449.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.0707,191.0000,17
1050,ChargingAwareRouteBuilder,Repair,10.6128,665.0000,39
1050,Adaptive Insertion,Repair,8.4426,272.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,8.2683,274.0000,27
1050,Smart Station Repair,Repair,11.2403,495.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.4634,310.0000,26
1200,EnergyCriticalRemoval,Destroy,11.8149,559.0000,39
1200,Route Merging Destroy,Destroy,9.3319,290.0000,22
1200,TimeSlackDestroy,Destroy,10.5329,551.0000,29
1200,Random Removal,Destroy,10.5696,572.0000,39
1200,VehicleReductionAwareDestroy,Destroy,9.3954,230.0000,21
1200,ChargingAwareRouteBuilder,Repair,11.5785,607.0000,34
1200,Adaptive Insertion,Repair,9.1191,330.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,8.5503,282.0000,23
1200,Smart Station Repair,Repair,11.5610,594.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,8.9823,389.0000,31
1350,EnergyCriticalRemoval,Destroy,12.1926,526.0000,29
1350,Route Merging Destroy,Destroy,9.9094,299.0000,26
1350,TimeSlackDestroy,Destroy,11.8030,490.0000,36
1350,Random Removal,Destroy,11.1842,521.0000,32
1350,VehicleReductionAwareDestroy,Destroy,9.6289,315.0000,27
1350,ChargingAwareRouteBuilder,Repair,12.5197,636.0000,38
1350,Adaptive Insertion,Repair,9.5845,263.0000,23
1350,Greedy Energy Insertion (Enhanced),Repair,9.1069,410.0000,30
1350,Smart Station Repair,Repair,12.3726,568.0000,36
