SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,678.1114,0.1251,3324.0000,true
2,4,674.9908,0.1534,3308.9778,true
3,4,652.9178,0.1524,3360.7512,true
4,4,657.2193,0.1209,3360.7512,true
5,4,722.9824,0.0165,3229.6619,true
6,4,697.9119,0.0299,3229.6619,true
7,4,715.6201,0.0245,3229.6619,true
8,4,715.6575,0.0176,3229.6619,true
9,4,715.6575,0.0177,3229.6619,true
10,4,704.5445,0.0264,3229.6619,true
11,4,696.2696,0.0833,3229.6619,true
12,4,692.9273,0.0786,3324.0000,true
13,4,1529.3580,0.0027,3356.1468,true
14,4,1529.3580,0.0021,3356.1468,true
15,4,727.6090,0.0092,3229.6619,true
16,4,723.8111,0.0146,3229.6619,true
17,4,630.3777,0.1553,3360.7512,true
18,4,644.6733,0.1534,3360.7512,true
19,4,694.7586,0.0859,3229.6619,true
20,4,693.2144,0.0870,3229.6619,true
21,4,697.3813,0.0528,3324.6377,true
22,4,724.2144,0.0106,3229.6619,true
23,4,704.4161,0.0286,3229.6619,true
24,4,730.6692,0.0079,3229.6619,true
25,4,734.1032,0.0050,3229.6619,true
26,4,677.1964,0.1570,3308.7909,true
27,4,1509.2151,0.0019,3366.4173,true
28,4,680.3735,0.1132,3229.6619,true
29,4,696.7073,0.0677,3229.6619,true
30,4,681.7201,0.0954,3229.6619,true
