Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5501,10,674.9170,4,3229.6619,0.0551
300,13407,18,674.9170,4,3229.6619,0.0090
450,16739,18,674.9170,4,3229.6619,0.0041
600,27152,18,674.9170,4,3229.6619,0.0041
750,33535,19,674.9170,4,3229.6619,0.0023
900,40128,22,674.9170,4,3229.6619,0.0023
1050,46086,25,674.9170,4,3229.6619,0.0023
1200,55813,23,674.9170,4,3229.6619,0.0023
1350,60664,22,674.9170,4,3229.6619,0.0023
1500,65498,23,674.9170,4,3229.6619,0.0032
1650,72658,24,674.9170,4,3229.6619,0.0032
1800,78441,26,674.9170,4,3229.6619,0.0032
1950,84589,18,674.9170,4,3229.6619,0.0032
2100,93812,18,674.9170,4,3229.6619,0.0032
2250,98038,19,674.9170,4,3229.6619,0.0032
2400,100657,15,674.9170,4,3229.6619,0.0036
2550,104934,21,674.9170,4,3229.6619,0.0036
2700,111189,21,674.9170,4,3229.6619,0.0038
2850,114985,20,674.9170,4,3229.6619,0.0038
3000,117683,22,674.9170,4,3229.6619,0.0038
3150,120310,25,633.5080,4,3229.6619,0.0038
3300,126838,24,633.5080,4,3229.6619,0.0038
3450,130620,22,633.5080,4,3229.6619,0.0038
3600,138155,19,633.5080,4,3229.6619,0.0038
3750,143309,24,633.5080,4,3229.6619,0.0038
3900,146960,24,633.5080,4,3229.6619,0.0040
4050,151812,19,633.5080,4,3229.6619,0.0040
4200,157482,19,633.5080,4,3229.6619,0.0040
4350,165806,20,633.5080,4,3229.6619,0.0040
4500,170130,21,633.5080,4,3229.6619,0.0040
4650,177773,21,633.5080,4,3229.6619,0.0040
4800,182222,22,633.5080,4,3229.6619,0.0019
4950,187185,23,633.5080,4,3229.6619,0.0019
5100,192656,23,633.5080,4,3229.6619,0.0019
5250,202787,23,633.5080,4,3229.6619,0.0019
5400,207403,24,633.5080,4,3229.6619,0.0019
5550,209868,24,633.5080,4,3229.6619,0.0019
5700,210199,24,633.5080,4,3229.6619,0.0019
5850,210741,24,633.5080,4,3229.6619,0.0024
6000,211244,24,633.5080,4,3229.6619,0.0027
6150,211599,24,633.5080,4,3229.6619,0.0027
6300,212940,25,633.5080,4,3229.6619,0.0021
6450,217793,28,633.5080,4,3229.6619,0.0021
6600,222107,29,633.5080,4,3229.6619,0.0021
6750,226189,30,633.5080,4,3229.6619,0.0021
6900,232506,30,633.5080,4,3229.6619,0.0021
7050,236436,30,633.5080,4,3229.6619,0.0021
7200,239765,30,633.5080,4,3229.6619,0.0021
7350,244306,29,633.5080,4,3229.6619,0.0021
7500,247669,29,633.5080,4,3229.6619,0.0021
7650,249544,30,630.3777,4,3229.6619,0.0021
7800,253318,30,630.3777,4,3229.6619,0.0021
7950,257488,30,630.3777,4,3229.6619,0.0021
8100,263231,30,630.3777,4,3229.6619,0.0021
8250,269936,30,630.3777,4,3229.6619,0.0021
8400,272346,30,630.3777,4,3229.6619,0.0021
8550,276782,30,630.3777,4,3229.6619,0.0021
8700,279913,30,630.3777,4,3229.6619,0.0021
8850,285152,30,630.3777,4,3229.6619,0.0021
9000,289064,30,630.3777,4,3229.6619,0.0021
9150,292310,30,630.3777,4,3229.6619,0.0021
9300,294843,31,630.3777,4,3229.6619,0.0013
9450,296585,32,630.3777,4,3229.6619,0.0013
9600,303840,33,630.3777,4,3229.6619,0.0013
9750,308203,34,630.3777,4,3229.6619,0.0013
9900,312972,34,630.3777,4,3229.6619,0.0013
10050,315248,36,630.3777,4,3229.6619,0.0013
10200,317116,36,630.3777,4,3229.6619,0.0013
10350,318772,37,630.3777,4,3229.6619,0.0013
10500,320014,35,630.3777,4,3229.6619,0.0013
10650,321362,36,630.3777,4,3229.6619,0.0013
10800,323290,36,630.3777,4,3229.6619,0.0019
10950,326104,29,630.3777,4,3229.6619,0.0019
11100,328720,30,630.3777,4,3229.6619,0.0019
