Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5763,13,1059.8318,3,909.9285,0.0132
300,13811,15,1059.8318,3,891.6703,0.0132
450,19247,15,1059.8318,3,891.6703,0.0067
600,27978,15,1059.8318,3,891.6703,0.0054
750,36850,15,1053.2815,3,884.8160,0.0054
900,42402,19,1053.2815,3,872.1314,0.0054
1050,51870,20,1053.2815,3,872.1314,0.0054
1200,62965,19,1053.2815,3,872.1314,0.0054
1350,70442,20,1018.8025,3,872.1314,0.0054
1500,79566,17,1018.8025,3,872.1314,0.0029
1650,83996,24,977.4423,3,872.1314,0.0029
1800,95546,27,977.4423,3,872.1314,0.0013
1950,99332,14,977.4423,3,867.8299,0.0013
2100,103609,18,977.4423,3,867.8299,0.0013
2250,107058,20,956.6502,3,867.8299,0.0013
2400,114801,18,956.6502,3,862.3251,0.0013
2550,118630,18,956.6502,3,862.3251,0.0013
2700,122449,14,956.6502,3,860.9429,0.0019
2850,126585,14,956.6502,3,850.1877,0.0021
3000,133942,11,956.6502,3,842.5901,0.0022
3150,137913,24,900.8183,3,842.5901,0.0022
3300,142417,24,900.8183,3,842.5901,0.0022
3450,145493,29,900.8183,3,842.5901,0.0003
3600,148521,27,900.8183,3,842.5901,0.0003
3750,153982,28,900.8183,3,842.5901,0.0003
3900,156972,27,900.8183,3,842.5901,0.0003
4050,160795,33,900.8183,3,842.5901,0.0003
4200,167544,36,900.8183,3,842.5901,0.0003
4350,170814,38,900.8183,3,842.5901,0.0003
4500,174565,40,900.8183,3,842.5901,0.0003
4650,182034,43,900.8183,3,842.5901,0.0003
4800,186689,43,900.8183,3,842.5901,0.0003
4950,192600,43,900.8183,3,842.5901,0.0003
5100,196420,43,900.8183,3,842.5901,0.0003
5250,204480,43,900.8183,3,842.5901,0.0003
5400,210953,43,900.8183,3,842.5901,0.0003
5550,215513,43,900.8183,3,842.5901,0.0003
5700,216486,43,900.8183,3,842.5901,0.0003
5850,217273,46,900.8183,3,842.5901,0.0003
6000,217971,46,900.8183,3,842.5901,0.0003
6150,218412,46,900.8183,3,842.5901,0.0003
6300,220012,47,900.8183,3,840.8847,0.0003
6450,222429,49,900.8183,3,839.4786,0.0003
6600,226194,54,900.8183,3,839.4786,0.0003
6750,228711,56,900.8183,3,839.4786,0.0003
6900,237898,57,900.8183,3,839.4786,0.0003
7050,240605,61,900.8183,3,839.4786,0.0003
7200,242811,64,900.8183,3,839.4786,0.0003
7350,246341,64,900.8183,3,839.4786,0.0003
7500,248299,64,900.8183,3,839.4786,0.0003
7650,252212,64,899.0742,3,839.4786,0.0003
7800,257505,65,899.0742,3,839.4786,0.0003
7950,260669,65,899.0742,3,839.4786,0.0003
8100,265663,65,899.0742,3,839.4786,0.0003
8250,272664,65,899.0742,3,839.4786,0.0003
8400,275697,65,899.0742,3,839.4786,0.0003
8550,282622,65,899.0742,3,839.4786,0.0003
8700,285159,65,899.0742,3,839.4786,0.0003
8850,288682,65,899.0742,3,839.4786,0.0003
9000,291666,67,899.0742,3,839.4786,0.0003
9150,294391,68,899.0742,3,839.4786,0.0003
9300,299013,69,899.0742,3,839.4786,0.0003
9450,301036,69,899.0742,3,839.4786,0.0003
9600,307249,70,899.0742,3,839.4786,0.0003
9750,309456,70,899.0742,3,839.4786,0.0003
9900,311788,70,899.0742,3,839.4786,0.0003
10050,313859,74,899.0742,3,839.4786,0.0003
10200,315215,74,899.0742,3,839.4786,0.0003
10350,317663,74,899.0742,3,839.4786,0.0003
10500,319684,74,899.0742,3,839.4786,0.0003
10650,321686,77,899.0742,3,839.4786,0.0003
10800,323094,77,899.0742,3,839.4786,0.0003
10950,324640,77,899.0742,3,839.4786,0.0003
11100,326149,78,899.0742,3,839.4786,0.0003
11250,327584,78,899.0742,3,839.4786,0.0003
11400,329034,78,899.0742,3,839.4786,0.0003
