SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,956.6502,0.0916,897.8427,true
2,3,1000.6306,0.0113,882.1896,true
3,3,999.5402,0.0205,882.1896,true
4,3,1040.7805,0.0022,860.9429,true
5,3,1024.4361,0.0070,850.9074,true
6,3,1014.7639,0.0216,860.9429,true
7,3,951.0725,0.1035,897.8427,true
8,3,939.4118,0.1054,897.8427,true
9,3,933.4164,0.1030,903.1455,true
10,3,934.1858,0.0975,905.9078,true
11,3,900.8183,0.1241,910.9503,true
12,3,901.1938,0.1213,910.9503,true
13,3,1033.4559,0.0047,853.3438,true
14,3,1031.9364,0.0127,842.5901,true
15,3,1087.7695,0.0003,842.5901,true
16,3,984.7624,0.0277,879.5349,true
17,3,964.5380,0.0460,892.4889,true
18,3,1008.9648,0.0247,860.9429,true
19,3,1019.7458,0.0076,860.9429,true
20,3,1061.7341,0.0017,842.5901,true
21,3,974.1355,0.0709,872.4500,true
22,3,943.9497,0.0821,905.9078,true
23,3,962.6303,0.0740,894.9485,true
24,3,913.7195,0.1012,905.9078,true
25,3,1061.7341,0.0016,842.5901,true
26,3,988.5699,0.0633,873.7108,true
27,3,1033.1029,0.0069,842.5901,true
28,3,1017.6156,0.0107,850.0185,true
29,3,1015.8171,0.0176,850.0185,true
30,3,964.6203,0.0878,874.6210,true
31,3,900.8183,0.1236,910.9503,true
32,3,957.7768,0.1223,893.4201,true
33,3,950.3188,0.1226,893.8925,true
34,3,948.0768,0.1274,893.8925,true
35,3,1126.4762,0.0056,840.8847,true
36,3,1130.8431,0.0058,839.4786,true
37,3,1147.2961,0.0043,839.4786,true
38,3,993.6610,0.0228,882.1896,true
39,3,1019.2050,0.0063,872.6022,true
40,3,990.9089,0.0589,872.6022,true
41,3,1041.6811,0.0046,851.1840,true
42,3,979.0993,0.0145,892.4889,true
43,3,973.8513,0.0238,892.4889,true
44,3,979.5067,0.0221,882.4396,true
45,3,971.5128,0.0367,882.1896,true
46,3,971.6358,0.0262,882.1896,true
47,3,967.8474,0.0548,882.1896,true
48,3,966.3344,0.0598,882.1896,true
49,3,970.1763,0.0406,882.1896,true
50,3,961.2021,0.0704,904.2478,true
51,3,981.4043,0.0698,872.4500,true
52,3,1056.4997,0.0035,850.0000,true
53,3,958.2243,0.1044,863.6616,true
54,3,1021.0329,0.0309,844.8820,true
55,3,908.5210,0.1126,899.0740,true
56,3,903.9915,0.1192,905.9078,true
57,3,937.3958,0.0844,905.9078,true
58,3,956.3685,0.0801,916.1181,true
59,3,926.8624,0.1486,893.8792,true
60,3,926.8981,0.1382,893.8792,true
61,3,905.2093,0.1158,905.9078,true
62,3,960.8865,0.0720,916.1181,true
63,3,1001.5228,0.0704,861.2066,true
64,3,1002.8552,0.0218,880.7367,true
65,3,1013.1801,0.0529,855.6099,true
66,3,969.4544,0.0495,882.1896,true
67,3,993.6817,0.0577,871.2653,true
68,3,995.6379,0.0542,871.2653,true
69,3,1002.2896,0.0356,871.2653,true
70,3,899.0742,0.1262,910.9503,true
71,3,909.5543,0.1052,905.9078,true
72,3,915.1463,0.1080,897.8427,true
73,3,960.5727,0.0656,942.3238,true
74,3,964.1687,0.0623,930.3188,true
75,3,913.3089,0.0922,916.1181,true
76,3,920.1687,0.0891,916.1181,true
77,3,913.3089,0.0915,916.1181,true
78,3,987.2557,0.0244,882.1896,true
