Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,542.0000,31
150,Route Merging Destroy,Destroy,3.0000,493.0000,30
150,TimeSlackDestroy,Destroy,2.5000,433.0000,25
150,Random Removal,Destroy,2.0000,337.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,596.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,581.0000,33
150,Adaptive Insertion,Repair,2.0000,335.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,433.0000,26
150,Smart Station Repair,Repair,2.5000,664.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,388.0000,29
300,EnergyCriticalRemoval,Destroy,4.7476,565.0000,34
300,Route Merging Destroy,Destroy,5.0150,354.0000,31
300,TimeSlackDestroy,Destroy,4.7230,205.0000,16
300,Random Removal,Destroy,4.2275,543.0000,37
300,VehicleReductionAwareDestroy,Destroy,5.0068,394.0000,32
300,ChargingAwareRouteBuilder,Repair,4.3409,458.0000,21
300,Adaptive Insertion,Repair,4.0929,336.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.7731,331.0000,29
300,Smart Station Repair,Repair,4.5543,530.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.1319,406.0000,34
450,EnergyCriticalRemoval,Destroy,6.5281,746.0000,41
450,Route Merging Destroy,Destroy,5.9757,333.0000,24
450,TimeSlackDestroy,Destroy,5.9364,535.0000,34
450,Random Removal,Destroy,5.7947,337.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.1027,302.0000,27
450,ChargingAwareRouteBuilder,Repair,6.9612,777.0000,46
450,Adaptive Insertion,Repair,5.1589,307.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.9192,277.0000,19
450,Smart Station Repair,Repair,6.0795,572.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.3033,320.0000,27
600,EnergyCriticalRemoval,Destroy,8.2781,495.0000,31
600,Route Merging Destroy,Destroy,7.1606,434.0000,30
600,TimeSlackDestroy,Destroy,7.4063,469.0000,32
600,Random Removal,Destroy,7.0318,398.0000,30
600,VehicleReductionAwareDestroy,Destroy,6.8650,323.0000,27
600,ChargingAwareRouteBuilder,Repair,8.4507,463.0000,32
600,Adaptive Insertion,Repair,6.1562,412.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.3681,312.0000,24
600,Smart Station Repair,Repair,7.8488,560.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2856,372.0000,31
750,EnergyCriticalRemoval,Destroy,9.4316,432.0000,29
