Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,518.0000,31
150,Route Merging Destroy,Destroy,3.0000,502.0000,32
150,TimeSlackDestroy,Destroy,2.5000,274.0000,16
150,Random Removal,Destroy,2.0000,504.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,695.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,566.0000,28
150,Adaptive Insertion,Repair,2.0000,562.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,454.0000,28
150,Smart Station Repair,Repair,2.5000,571.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,340.0000,29
300,EnergyCriticalRemoval,Destroy,4.6315,528.0000,32
300,Route Merging Destroy,Destroy,4.9031,384.0000,30
300,TimeSlackDestroy,Destroy,4.6938,367.0000,26
300,Random Removal,Destroy,4.4000,317.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.3994,448.0000,36
300,ChargingAwareRouteBuilder,Repair,4.7321,662.0000,40
300,Adaptive Insertion,Repair,4.4194,321.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.7071,398.0000,31
300,Smart Station Repair,Repair,4.6441,327.0000,24
300,Regret-3 Repair (Smart Packing),Repair,3.8836,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.4117,392.0000,29
450,Route Merging Destroy,Destroy,6.0877,450.0000,38
450,TimeSlackDestroy,Destroy,6.1070,370.0000,28
450,Random Removal,Destroy,5.5688,331.0000,23
450,VehicleReductionAwareDestroy,Destroy,6.4562,465.0000,32
450,ChargingAwareRouteBuilder,Repair,6.5048,319.0000,23
450,Adaptive Insertion,Repair,5.5398,479.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.0769,372.0000,29
450,Smart Station Repair,Repair,5.9912,468.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1011,370.0000,31
600,EnergyCriticalRemoval,Destroy,7.4776,354.0000,29
