SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1324.1072,0.0346,232.1552,true
2,12,1324.1072,0.0351,232.1552,true
3,12,1379.1799,0.0130,225.9895,true
4,12,1320.7314,0.0371,232.1552,true
5,12,1320.7314,0.0368,232.1552,true
6,12,1320.7314,0.0378,232.1552,true
7,12,1363.1915,0.0174,225.1282,true
8,12,1363.1915,0.0171,225.1282,true
9,12,1336.8891,0.0467,227.9486,true
10,12,1332.0540,0.0524,229.2882,true
11,12,1363.1915,0.0179,225.1282,true
12,12,1347.8479,0.0237,225.1282,true
13,12,1357.2492,0.0196,225.1282,true
14,12,1342.5409,0.0323,225.9566,true
15,12,1298.5262,0.0360,234.3676,true
16,12,1296.8908,0.0323,236.2434,true
17,12,1296.8908,0.0321,236.2434,true
18,12,1347.8479,0.0240,225.1282,true
19,12,1315.1441,0.0534,230.4387,true
20,12,1305.5035,0.0305,236.2434,true
21,12,1296.8908,0.0324,236.2434,true
22,12,1382.5330,0.0125,225.1282,true
23,12,1347.7472,0.0289,225.3073,true
24,12,1347.7472,0.0285,225.3073,true
25,12,1346.6329,0.0293,237.4060,true
26,12,1339.8000,0.0523,226.3803,true
27,12,1362.2234,0.0178,234.0246,true
28,12,1299.9139,0.0337,234.3676,true
29,12,1321.7811,0.0326,234.3676,true
30,12,1353.2560,0.0210,225.1282,true
31,12,1294.3758,0.0393,236.4947,true
32,12,1295.4028,0.0399,236.2434,true
33,12,1371.4623,0.0148,225.1282,true
34,12,1295.4860,0.0356,236.4947,true
35,12,1299.7758,0.0306,236.4947,true
36,12,1382.5330,0.0134,225.1282,true
37,12,1353.2560,0.0207,225.1282,true
38,12,1366.1918,0.0159,225.1282,true
39,12,1295.7064,0.0318,236.4947,true
