Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11249,11,1357.0549,13,232.5349,0.0483
300,18576,20,1357.0549,13,230.3796,0.0301
450,25220,29,1357.0549,13,230.3796,0.0301
600,32776,31,1357.0549,13,230.3796,0.0301
750,43829,34,1357.0549,13,229.9340,0.0301
900,49652,4,1371.8248,12,236.8793,0.0403
1050,55321,9,1319.7668,12,236.8793,0.0270
1200,61663,16,1319.7668,12,236.3153,0.0270
1350,66085,25,1319.7668,12,236.3153,0.0270
1500,71616,21,1317.2955,12,236.3153,0.0270
1650,82601,25,1317.2955,12,236.3153,0.0270
1800,87910,29,1317.2955,12,235.9007,0.0270
1950,91760,27,1317.2955,12,231.2652,0.0270
2100,95607,12,1317.2955,12,231.2652,0.0270
2250,102653,12,1305.0566,12,231.2652,0.0270
2400,106999,11,1305.0566,12,225.6847,0.0256
2550,109827,16,1305.0566,12,225.6847,0.0256
2700,117209,20,1305.0566,12,225.6847,0.0254
2850,124249,23,1305.0566,12,225.1282,0.0231
3000,128626,17,1305.0566,12,225.1282,0.0222
3150,132272,21,1301.7520,12,225.1282,0.0222
3300,139180,25,1301.7520,12,225.1282,0.0151
3450,150640,26,1301.7520,12,225.1282,0.0151
3600,154170,31,1301.7520,12,225.1282,0.0151
3750,157411,32,1301.7520,12,225.1282,0.0151
3900,161541,33,1301.7520,12,225.1282,0.0130
4050,169473,33,1301.7520,12,225.1282,0.0130
4200,174825,33,1301.7520,12,225.1282,0.0130
4350,184180,34,1301.7520,12,225.1282,0.0130
4500,190519,34,1301.7520,12,225.1282,0.0130
4650,196829,34,1301.7520,12,225.1282,0.0130
4800,200528,35,1301.7520,12,225.1282,0.0130
4950,205511,35,1301.7520,12,225.1282,0.0130
5100,212683,35,1301.7520,12,225.1282,0.0130
5250,221961,35,1301.7520,12,225.1282,0.0130
5400,225248,35,1301.7520,12,225.1282,0.0130
5550,227566,35,1301.7520,12,225.1282,0.0130
5700,227801,35,1301.7520,12,225.1282,0.0130
5850,228072,35,1301.7520,12,225.1282,0.0130
6000,228315,35,1301.7520,12,225.1282,0.0130
6150,228499,35,1301.7520,12,225.1282,0.0130
6300,229792,36,1301.7520,12,225.1282,0.0130
6450,231886,38,1301.7520,12,225.1282,0.0130
6600,237082,38,1301.7520,12,225.1282,0.0130
6750,242118,39,1301.7520,12,225.1282,0.0130
6900,244946,41,1301.7520,12,225.1282,0.0130
7050,248982,39,1301.7520,12,225.1282,0.0130
7200,255473,38,1301.7520,12,225.1282,0.0130
7350,262815,40,1301.7520,12,225.1282,0.0128
7500,267424,35,1301.7520,12,225.1282,0.0128
7650,270840,33,1300.7587,12,225.1282,0.0128
7800,275891,33,1300.7587,12,225.1282,0.0128
7950,282563,33,1300.7587,12,225.1282,0.0128
8100,286621,30,1300.7587,12,225.1282,0.0128
8250,293636,31,1300.7587,12,225.1282,0.0128
8400,296578,31,1300.7587,12,225.1282,0.0128
8550,299431,31,1300.7587,12,225.1282,0.0128
8700,303561,31,1300.7587,12,225.1282,0.0128
8850,306655,31,1300.7587,12,225.1282,0.0128
9000,310415,31,1300.7587,12,225.1282,0.0128
9150,312873,31,1300.7587,12,225.1282,0.0128
9300,315783,31,1300.7587,12,225.1282,0.0128
9450,317719,31,1300.7587,12,225.1282,0.0128
9600,327278,31,1300.7587,12,225.1282,0.0128
9750,330643,31,1300.7587,12,225.1282,0.0128
9900,337701,31,1300.7587,12,225.1282,0.0128
10050,345859,31,1300.7587,12,225.1282,0.0128
10200,350742,31,1300.7587,12,225.1282,0.0128
10350,354413,31,1300.7587,12,225.1282,0.0128
10500,361073,31,1300.7587,12,225.1282,0.0128
10650,365438,31,1300.7587,12,225.1282,0.0128
10800,371008,31,1300.7587,12,225.1282,0.0128
10950,375082,31,1300.7587,12,225.1282,0.0128
11100,378269,21,1296.8908,12,225.1282,0.0128
11250,381063,21,1296.8908,12,225.1282,0.0128
11400,385018,21,1296.8908,12,225.1282,0.0128
11550,391684,23,1295.6190,12,225.1282,0.0128
11700,397660,23,1295.6190,12,225.1282,0.0128
11850,401949,23,1295.6190,12,225.1282,0.0128
12000,405231,26,1295.6190,12,225.1282,0.0128
12150,410911,26,1295.6190,12,225.1282,0.0128
12300,415462,25,1295.6190,12,225.1282,0.0128
12450,422094,25,1295.6190,12,225.1282,0.0128
12600,426449,26,1295.6190,12,225.1282,0.0128
12750,433587,26,1295.6190,12,225.1282,0.0128
12900,438325,26,1295.6190,12,225.1282,0.0128
13050,442375,27,1295.6190,12,225.1282,0.0128
13200,446094,27,1295.6190,12,225.1282,0.0125
13350,452163,27,1295.6190,12,225.1282,0.0125
13500,457252,31,1295.6190,12,225.1282,0.0125
13650,462085,33,1295.6190,12,225.1282,0.0125
13800,469916,33,1295.6190,12,225.1282,0.0125
13950,471751,34,1295.6190,12,225.1282,0.0125
14100,475290,36,1294.6509,12,225.1282,0.0125
14250,484715,36,1294.6509,12,225.1282,0.0125
14400,489504,36,1294.6509,12,225.1282,0.0125
14550,494639,38,1294.6509,12,225.1282,0.0125
14700,502453,38,1294.6509,12,225.1282,0.0125
14850,507790,38,1294.6509,12,225.1282,0.0125
15000,514014,38,1294.6509,12,225.1282,0.0125
15150,518217,36,1294.3758,12,225.1282,0.0125
15300,523675,36,1294.3758,12,225.1282,0.0125
15450,532913,36,1294.3758,12,225.1282,0.0125
15600,536482,38,1294.3758,12,225.1282,0.0125
15750,542258,38,1294.3758,12,225.1282,0.0125
15900,546406,38,1294.3758,12,225.1282,0.0125
16050,554233,38,1294.3758,12,225.1282,0.0125
16200,560370,39,1294.3758,12,225.1282,0.0125
16350,563438,39,1294.3758,12,225.1282,0.0125
16500,567152,40,1294.3758,12,225.1282,0.0125
16650,570884,40,1294.3758,12,225.1282,0.0125
16800,581055,40,1294.3758,12,225.1282,0.0125
16950,585754,40,1294.3758,12,225.1282,0.0125
17100,590414,39,1294.3758,12,225.1282,0.0125
17250,598208,39,1294.3758,12,225.1282,0.0125
17400,605179,39,1294.3758,12,225.1282,0.0125
