Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,588.0000,34
150,Route Merging Destroy,Destroy,3.0000,470.0000,35
150,TimeSlackDestroy,Destroy,2.5000,449.0000,26
150,Random Removal,Destroy,2.0000,481.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,444.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,608.0000,33
150,Adaptive Insertion,Repair,2.0000,471.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,514.0000,27
150,Smart Station Repair,Repair,2.5000,460.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,379.0000,30
300,EnergyCriticalRemoval,Destroy,4.7191,481.0000,31
300,Route Merging Destroy,Destroy,4.5643,514.0000,34
300,TimeSlackDestroy,Destroy,4.7154,348.0000,24
300,Random Removal,Destroy,4.4750,334.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.2716,519.0000,38
300,ChargingAwareRouteBuilder,Repair,4.4636,694.0000,45
300,Adaptive Insertion,Repair,4.1362,264.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,4.1306,398.0000,25
300,Smart Station Repair,Repair,4.3508,528.0000,33
300,Regret-3 Repair (Smart Packing),Repair,4.0200,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.3387,515.0000,30
450,Route Merging Destroy,Destroy,6.1473,458.0000,34
450,TimeSlackDestroy,Destroy,6.1831,342.0000,24
450,Random Removal,Destroy,5.9820,435.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.5295,534.0000,37
450,ChargingAwareRouteBuilder,Repair,6.1074,620.0000,38
450,Adaptive Insertion,Repair,5.4015,411.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.8990,366.0000,26
450,Smart Station Repair,Repair,6.0982,625.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2170,262.0000,22
600,EnergyCriticalRemoval,Destroy,7.9629,611.0000,35
600,Route Merging Destroy,Destroy,7.2458,356.0000,28
600,TimeSlackDestroy,Destroy,7.3931,464.0000,30
600,Random Removal,Destroy,7.6947,436.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.7149,368.0000,26
