Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,179,6,397.6699,4,209.2938,0.0383
300,356,8,397.6699,4,209.2938,0.0370
450,486,7,397.6699,4,209.2938,0.0370
600,640,7,397.6699,4,209.2938,0.0370
750,769,7,397.6699,4,209.2938,0.0370
900,872,7,397.6699,4,209.2938,0.0370
1050,992,9,397.6699,4,209.2938,0.0123
1200,1145,10,397.6699,4,209.2938,0.0123
1350,1286,11,397.6699,4,209.2938,0.0123
1500,1430,10,397.6699,4,209.2938,0.0123
1650,1575,11,397.6699,4,209.2938,0.0123
1800,1655,10,397.6699,4,209.2938,0.0123
1950,1769,12,397.6699,4,209.2938,0.0123
2100,1881,13,397.6699,4,209.2938,0.0123
2250,1987,12,397.6699,4,209.2938,0.0123
2400,2101,13,397.6699,4,209.2938,0.0123
2550,2184,13,397.6699,4,209.2938,0.0123
2700,2274,13,397.6699,4,209.2938,0.0125
2850,2384,14,397.6699,4,209.2938,0.0125
3000,2481,14,397.6699,4,209.2938,0.0125
3150,2574,14,397.6699,4,209.2938,0.0125
3300,2680,14,397.6699,4,209.2938,0.0125
3450,2765,14,397.6699,4,209.2938,0.0125
3600,2835,14,397.6699,4,209.2938,0.0125
3750,2938,12,397.6699,4,209.2938,0.0125
3900,3038,12,397.6699,4,209.2938,0.0125
4050,3145,12,397.6699,4,209.2938,0.0125
4200,3239,13,397.6699,4,209.2938,0.0125
4350,3308,13,397.6699,4,209.2938,0.0125
4500,3404,14,397.6699,4,209.2938,0.0125
4650,3539,14,397.6699,4,209.2938,0.0125
4800,3651,14,397.6699,4,209.2938,0.0125
4950,3804,14,397.6699,4,209.2938,0.0125
5100,3916,14,397.6699,4,209.2938,0.0125
5250,4027,14,397.6699,4,209.2938,0.0125
5400,4125,14,397.6699,4,209.2938,0.0125
5550,4182,15,397.6699,4,209.2938,0.0125
5700,4191,14,397.6699,4,209.2938,0.0125
5850,4199,14,397.6699,4,209.2938,0.0125
6000,4212,14,397.6699,4,209.2938,0.0125
6150,4222,14,397.6699,4,209.2938,0.0125
6300,4259,14,397.6699,4,209.2938,0.0125
6450,4334,14,397.6699,4,209.2938,0.0125
6600,4435,14,397.6699,4,209.2938,0.0125
6750,4501,14,397.6699,4,209.2938,0.0125
6900,4536,14,397.6699,4,209.2938,0.0125
7050,4622,14,397.6699,4,209.2938,0.0125
7200,4702,14,397.6699,4,209.2938,0.0125
7350,4750,14,397.6699,4,209.2938,0.0125
7500,4858,14,397.6699,4,209.2938,0.0125
7650,4917,14,397.6699,4,209.2938,0.0125
7800,5023,14,397.6699,4,209.2938,0.0125
7950,5075,14,397.6699,4,209.2938,0.0125
8100,5150,16,397.6699,4,209.2938,0.0125
8250,5229,16,397.6699,4,209.2938,0.0125
8400,5282,16,397.6699,4,209.2938,0.0125
8550,5349,16,397.6699,4,209.2938,0.0125
8700,5426,16,397.6699,4,209.2938,0.0125
8850,5518,16,397.6699,4,209.2938,0.0125
9000,5563,16,397.6699,4,209.2938,0.0125
9150,5622,16,397.6699,4,209.2938,0.0125
9300,5656,16,397.6699,4,209.2938,0.0125
9450,5731,16,397.6699,4,209.2938,0.0125
9600,5810,16,397.6699,4,209.2938,0.0125
9750,5856,16,397.6699,4,209.2938,0.0125
9900,5927,16,397.6699,4,209.2938,0.0125
10050,5966,16,397.6699,4,209.2938,0.0125
10200,6008,16,397.6699,4,209.2938,0.0125
10350,6038,16,397.6699,4,209.2938,0.0125
10500,6073,16,397.6699,4,209.2938,0.0125
10650,6153,16,397.6699,4,209.2938,0.0125
10800,6193,16,397.6699,4,209.2938,0.0125
10950,6226,16,397.6699,4,209.2938,0.0125
11100,6262,16,397.6699,4,209.2938,0.0125
