SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,397.6699,0.0494,216.3878,true
2,4,408.2624,0.0384,216.3878,true
3,4,413.5159,0.0322,216.3878,true
4,4,436.8672,0.0502,209.2938,true
5,4,426.8371,0.0164,216.3878,true
6,4,409.9968,0.0607,209.2938,true
7,4,399.5812,0.0443,216.3878,true
8,4,408.1644,0.0772,209.2938,true
9,4,468.2408,0.0268,209.2938,true
10,4,429.7333,0.0554,209.2938,true
11,4,437.3317,0.0283,209.2938,true
12,4,426.9161,0.0125,216.3878,true
13,4,437.2528,0.0322,209.2938,true
14,4,426.7340,0.0263,218.1382,true
15,4,405.3998,0.0431,216.3878,true
16,4,412.1623,0.0353,216.3878,true
