SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,275.1332,0.2220,1082.9662,true
2,3,275.1332,0.2229,1082.9662,true
3,3,342.2941,0.0603,1063.5529,true
4,3,288.6692,0.2177,1082.9662,true
5,3,299.9455,0.1589,1063.5529,true
6,3,313.1442,0.1034,1082.9662,true
7,3,312.2309,0.1060,1082.9662,true
8,3,317.7906,0.0512,1082.9662,true
9,3,311.9793,0.1131,1082.9662,true
10,3,365.2813,0.0081,1063.5529,true
11,3,322.3466,0.0126,1082.9662,true
12,3,336.7917,0.0709,1063.5529,true
13,3,364.3768,0.0110,1063.5529,true
14,3,364.3768,0.0111,1063.5529,true
15,3,347.1590,0.0363,1063.5529,true
16,3,365.2813,0.0082,1063.5529,true
17,3,316.2717,0.0761,1082.9662,true
18,3,308.5063,0.1442,1082.9662,true
19,3,343.4067,0.0033,1082.9662,true
20,3,343.5085,0.0008,1083.4489,true
21,3,347.1590,0.0369,1063.5529,true
22,3,319.7827,0.0787,1063.5529,true
23,3,319.7827,0.0790,1063.5529,true
24,3,294.9703,0.1515,1082.9662,true
25,3,294.9703,0.1522,1082.9662,true
26,3,318.2399,0.1324,1063.5529,true
27,3,363.0040,0.0335,1063.5529,true
28,3,346.3349,0.0583,1063.5529,true
29,3,342.2941,0.0611,1063.5529,true
