Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,482.0000,29
150,Route Merging Destroy,Destroy,3.0000,448.0000,29
150,TimeSlackDestroy,Destroy,2.5000,640.0000,34
150,Random Removal,Destroy,2.0000,467.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,406.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,457.0000,28
150,Adaptive Insertion,Repair,2.0000,369.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,461.0000,25
150,Smart Station Repair,Repair,2.5000,787.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,369.0000,29
300,EnergyCriticalRemoval,Destroy,4.6181,435.0000,30
300,Route Merging Destroy,Destroy,4.8672,432.0000,32
300,TimeSlackDestroy,Destroy,4.9485,520.0000,32
300,Random Removal,Destroy,4.6188,444.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.7662,351.0000,27
300,ChargingAwareRouteBuilder,Repair,4.1482,334.0000,24
300,Adaptive Insertion,Repair,3.9140,397.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,4.0410,454.0000,30
300,Smart Station Repair,Repair,4.8703,693.0000,43
300,Regret-3 Repair (Smart Packing),Repair,4.0336,304.0000,26
450,EnergyCriticalRemoval,Destroy,6.1004,516.0000,31
450,Route Merging Destroy,Destroy,6.1622,321.0000,24
450,TimeSlackDestroy,Destroy,6.6438,544.0000,34
450,Random Removal,Destroy,6.2225,549.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.0013,306.0000,25
450,ChargingAwareRouteBuilder,Repair,5.6135,505.0000,33
450,Adaptive Insertion,Repair,5.5325,509.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.7049,401.0000,28
450,Smart Station Repair,Repair,6.5572,458.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.1824,363.0000,29
600,EnergyCriticalRemoval,Destroy,7.6821,492.0000,29
600,Route Merging Destroy,Destroy,7.2441,477.0000,34
600,TimeSlackDestroy,Destroy,8.0472,344.0000,23
600,Random Removal,Destroy,7.5766,459.0000,37
600,VehicleReductionAwareDestroy,Destroy,6.9371,316.0000,27
600,ChargingAwareRouteBuilder,Repair,7.0669,447.0000,29
600,Adaptive Insertion,Repair,7.0162,433.0000,34
600,Greedy Energy Insertion (Enhanced),Repair,6.9973,396.0000,34
600,Smart Station Repair,Repair,8.1181,505.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2826,307.0000,24
750,EnergyCriticalRemoval,Destroy,9.0746,518.0000,32
750,Route Merging Destroy,Destroy,8.2619,346.0000,24
750,TimeSlackDestroy,Destroy,9.0836,523.0000,34
750,Random Removal,Destroy,8.3009,418.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.6521,333.0000,30
750,ChargingAwareRouteBuilder,Repair,8.3189,523.0000,30
