Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,262,13,275.1332,3,1082.9662,0.0150
300,574,15,275.1332,3,1063.5529,0.0132
450,778,21,275.1332,3,1063.5529,0.0132
600,1034,23,275.1332,3,1063.5529,0.0084
750,1381,26,275.1332,3,1063.5529,0.0069
900,1631,17,275.1332,3,1063.5529,0.0069
1050,1871,16,275.1332,3,1063.5529,0.0069
1200,2217,18,275.1332,3,1063.5529,0.0069
1350,2463,20,275.1332,3,1063.5529,0.0069
1500,2699,22,275.1332,3,1063.5529,0.0069
1650,3014,22,275.1332,3,1063.5529,0.0069
1800,3256,24,275.1332,3,1063.5529,0.0069
1950,3509,26,275.1332,3,1063.5529,0.0028
2100,3731,27,275.1332,3,1063.5529,0.0028
2250,3929,26,275.1332,3,1063.5529,0.0028
2400,4135,23,275.1332,3,1063.5529,0.0028
2550,4287,22,275.1332,3,1063.5529,0.0028
2700,4425,22,275.1332,3,1063.5529,0.0028
2850,4527,22,275.1332,3,1063.5529,0.0028
3000,4678,22,275.1332,3,1063.5529,0.0028
3150,4808,22,275.1332,3,1063.5529,0.0028
3300,4914,22,275.1332,3,1063.5529,0.0028
3450,5062,24,275.1332,3,1063.5529,0.0028
3600,5204,22,275.1332,3,1063.5529,0.0028
3750,5319,21,275.1332,3,1063.5529,0.0028
3900,5402,22,275.1332,3,1063.5529,0.0028
4050,5581,23,275.1332,3,1063.5529,0.0028
4200,5730,23,275.1332,3,1063.5529,0.0028
4350,5845,23,275.1332,3,1063.5529,0.0028
4500,6014,23,275.1332,3,1063.5529,0.0028
4650,6112,23,275.1332,3,1063.5529,0.0028
4800,6272,23,275.1332,3,1063.5529,0.0028
4950,6384,23,275.1332,3,1063.5529,0.0028
5100,6495,23,275.1332,3,1063.5529,0.0028
5250,6598,23,275.1332,3,1063.5529,0.0028
5400,6664,23,275.1332,3,1063.5529,0.0028
5550,6729,24,275.1332,3,1063.5529,0.0028
5700,6742,24,275.1332,3,1063.5529,0.0028
5850,6755,24,275.1332,3,1063.5529,0.0027
6000,6768,24,275.1332,3,1063.5529,0.0027
6150,6777,24,275.1332,3,1063.5529,0.0027
6300,6826,24,275.1332,3,1063.5529,0.0027
6450,6897,24,275.1332,3,1063.5529,0.0027
6600,7010,25,275.1332,3,1063.5529,0.0027
6750,7101,25,275.1332,3,1063.5529,0.0027
6900,7203,25,275.1332,3,1063.5529,0.0027
7050,7274,25,275.1332,3,1063.5529,0.0027
7200,7335,25,275.1332,3,1063.5529,0.0027
7350,7408,25,275.1332,3,1063.5529,0.0027
7500,7541,25,275.1332,3,1063.5529,0.0027
7650,7618,25,275.1332,3,1063.5529,0.0027
7800,7675,25,275.1332,3,1063.5529,0.0027
7950,7739,26,275.1332,3,1063.5529,0.0027
8100,7793,26,275.1332,3,1063.5529,0.0027
8250,7869,26,275.1332,3,1063.5529,0.0027
8400,7999,25,275.1332,3,1063.5529,0.0027
8550,8086,25,275.1332,3,1063.5529,0.0027
8700,8143,25,275.1332,3,1063.5529,0.0027
8850,8223,26,275.1332,3,1063.5529,0.0027
9000,8325,25,275.1332,3,1063.5529,0.0017
9150,8444,25,275.1332,3,1063.5529,0.0017
9300,8529,25,275.1332,3,1063.5529,0.0008
9450,8615,25,275.1332,3,1063.5529,0.0008
9600,8702,26,275.1332,3,1063.5529,0.0008
9750,8781,26,275.1332,3,1063.5529,0.0008
9900,8888,26,275.1332,3,1063.5529,0.0008
10050,8996,26,275.1332,3,1063.5529,0.0008
10200,9056,26,275.1332,3,1063.5529,0.0008
10350,9116,24,275.1332,3,1063.5529,0.0008
10500,9162,26,275.1332,3,1063.5529,0.0008
10650,9204,26,275.1332,3,1063.5529,0.0008
10800,9268,26,275.1332,3,1063.5529,0.0008
10950,9304,27,275.1332,3,1063.5529,0.0008
11100,9346,27,275.1332,3,1063.5529,0.0008
11250,9395,27,275.1332,3,1063.5529,0.0008
11400,9459,27,275.1332,3,1063.5529,0.0008
11550,9527,28,275.1332,3,1063.5529,0.0008
11700,9581,28,275.1332,3,1063.5529,0.0008
11850,9630,28,275.1332,3,1063.5529,0.0008
12000,9673,28,275.1332,3,1063.5529,0.0008
12150,9747,28,275.1332,3,1063.5529,0.0008
12300,9805,28,275.1332,3,1063.5529,0.0008
12450,9837,29,275.1332,3,1063.5529,0.0008
12600,9901,29,275.1332,3,1063.5529,0.0008
12750,9980,29,275.1332,3,1063.5529,0.0008
12900,10028,29,275.1332,3,1063.5529,0.0008
13050,10080,29,275.1332,3,1063.5529,0.0008
13200,10112,29,275.1332,3,1063.5529,0.0008
13350,10164,29,275.1332,3,1063.5529,0.0008
13500,10214,29,275.1332,3,1063.5529,0.0008
13650,10289,29,275.1332,3,1063.5529,0.0008
13800,10351,29,275.1332,3,1063.5529,0.0008
