Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5090,8,1042.7825,3,840.7054,0.0004
300,11427,9,974.3020,3,835.8855,0.0004
450,19800,8,974.3020,3,829.8852,0.0004
600,29528,8,974.3020,3,829.8852,0.0004
750,38050,8,974.3020,3,829.8852,0.0004
900,45091,8,974.3020,3,829.8852,0.0004
1050,51503,11,974.3020,3,829.8852,0.0004
1200,62804,12,974.3020,3,829.8852,0.0004
1350,70229,12,974.3020,3,829.8852,0.0004
1500,76453,15,974.3020,3,829.8852,0.0004
1650,84038,10,902.7479,3,829.8852,0.0004
1800,91008,13,902.7479,3,829.8852,0.0004
1950,103636,15,902.7479,3,828.8539,0.0004
2100,109899,16,899.9103,3,828.8539,0.0004
2250,113679,16,899.9103,3,828.8539,0.0004
2400,121173,21,899.9103,3,814.6608,0.0004
2550,125808,29,883.8704,3,810.2039,0.0004
2700,134141,34,883.8704,3,810.2039,0.0004
2850,141516,34,883.8704,3,806.3097,0.0004
3000,146203,32,883.8704,3,806.3097,0.0004
3150,149512,42,871.3041,3,793.6557,0.0004
3300,154427,39,871.3041,3,793.6557,0.0004
3450,160117,38,870.5106,3,792.3346,0.0004
3600,168075,39,870.5106,3,792.3346,0.0004
3750,170912,40,870.5106,3,792.3346,0.0004
3900,175029,40,870.5106,3,792.3346,0.0004
4050,178297,44,869.3009,3,791.6320,0.0004
4200,185484,46,869.3009,3,791.6320,0.0004
4350,189865,48,869.3009,3,791.6320,0.0004
4500,192675,54,869.3009,3,791.6320,0.0004
4650,197320,54,869.3009,3,791.6320,0.0004
4800,204512,54,869.3009,3,791.6320,0.0004
4950,208949,54,869.3009,3,791.6320,0.0004
5100,212422,54,869.3009,3,791.6320,0.0004
5250,216718,54,869.3009,3,791.6320,0.0004
5400,220163,54,869.3009,3,791.6320,0.0004
5550,222544,54,869.3009,3,791.6320,0.0004
5700,222919,54,869.3009,3,791.6320,0.0004
5850,223422,54,869.3009,3,791.6320,0.0004
6000,223821,54,869.3009,3,791.6320,0.0004
6150,224212,54,869.3009,3,791.6320,0.0004
6300,226345,54,869.3009,3,791.6320,0.0004
6450,229272,54,869.3009,3,791.6320,0.0004
6600,231547,54,869.3009,3,791.6320,0.0004
6750,233807,59,869.3009,3,791.6320,0.0004
6900,240754,60,869.3009,3,791.6320,0.0004
7050,243413,62,869.3009,3,791.6320,0.0004
7200,244907,62,869.3009,3,791.6320,0.0004
7350,247141,62,869.3009,3,791.6320,0.0004
7500,248836,59,869.3009,3,780.3487,0.0004
7650,251155,59,869.3009,3,780.3487,0.0004
7800,253607,59,869.3009,3,780.3487,0.0004
7950,257220,59,869.3009,3,780.3487,0.0004
8100,259927,59,869.3009,3,780.3487,0.0004
8250,261308,59,869.3009,3,780.3487,0.0004
8400,263236,60,869.3009,3,780.3487,0.0004
8550,266705,60,869.3009,3,780.3487,0.0004
8700,269132,60,869.3009,3,780.3487,0.0004
8850,274236,60,869.3009,3,780.3487,0.0004
9000,276897,60,869.3009,3,780.3487,0.0004
9150,279537,60,869.3009,3,780.3487,0.0004
9300,281772,60,869.3009,3,780.3487,0.0004
9450,284558,61,869.3009,3,780.3487,0.0004
9600,287302,65,869.3009,3,780.3487,0.0004
9750,289007,68,869.3009,3,780.3487,0.0004
9900,291397,69,869.3009,3,780.3487,0.0004
10050,293034,69,869.3009,3,780.3487,0.0004
10200,294122,69,869.3009,3,780.3487,0.0004
10350,295332,71,869.3009,3,780.3487,0.0004
10500,296637,72,869.3009,3,779.0736,0.0004
10650,298630,72,869.3009,3,779.0736,0.0004
10800,300389,72,869.3009,3,779.0736,0.0004
10950,301437,72,869.3009,3,779.0736,0.0004
11100,303431,72,869.3009,3,779.0736,0.0004
11250,305120,73,869.3009,3,779.0736,0.0004
11400,309777,75,869.3009,3,779.0736,0.0004
11550,311132,63,869.3009,3,779.0736,0.0004
11700,313034,65,869.3009,3,779.0736,0.0004
