Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,354.0000,21
150,Route Merging Destroy,Destroy,3.0000,454.0000,31
150,TimeSlackDestroy,Destroy,2.5000,518.0000,33
150,Random Removal,Destroy,2.0000,357.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,746.0000,47
150,ChargingAwareRouteBuilder,Repair,2.0000,412.0000,25
150,Adaptive Insertion,Repair,2.0000,471.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,280.0000,21
150,Smart Station Repair,Repair,2.5000,870.0000,43
150,Regret-3 Repair (Smart Packing),Repair,2.5000,396.0000,33
300,EnergyCriticalRemoval,Destroy,4.6536,666.0000,37
300,Route Merging Destroy,Destroy,4.7468,303.0000,21
300,TimeSlackDestroy,Destroy,4.4795,292.0000,26
300,Random Removal,Destroy,4.6750,461.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.3559,421.0000,35
300,ChargingAwareRouteBuilder,Repair,4.1720,601.0000,34
300,Adaptive Insertion,Repair,4.2232,364.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.2750,246.0000,18
300,Smart Station Repair,Repair,5.1599,587.0000,43
300,Regret-3 Repair (Smart Packing),Repair,3.9250,345.0000,27
450,EnergyCriticalRemoval,Destroy,6.6555,597.0000,38
450,Route Merging Destroy,Destroy,6.1990,422.0000,36
450,TimeSlackDestroy,Destroy,5.4922,354.0000,25
450,Random Removal,Destroy,6.2044,337.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.3568,344.0000,27
450,ChargingAwareRouteBuilder,Repair,6.1977,436.0000,29
450,Adaptive Insertion,Repair,5.5397,405.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.8338,466.0000,34
450,Smart Station Repair,Repair,6.4336,435.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2529,312.0000,26
600,EnergyCriticalRemoval,Destroy,8.0138,414.0000,35
600,Route Merging Destroy,Destroy,7.0275,326.0000,28
600,TimeSlackDestroy,Destroy,6.7924,407.0000,30
600,Random Removal,Destroy,7.3800,284.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.3144,366.0000,32
600,ChargingAwareRouteBuilder,Repair,7.5232,390.0000,31
600,Adaptive Insertion,Repair,6.6684,272.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.1646,286.0000,26
600,Smart Station Repair,Repair,7.6435,469.0000,37
600,Regret-3 Repair (Smart Packing),Repair,6.2650,380.0000,32
750,EnergyCriticalRemoval,Destroy,8.5860,469.0000,34
750,Route Merging Destroy,Destroy,7.7198,358.0000,31
750,TimeSlackDestroy,Destroy,7.8085,383.0000,30
750,Random Removal,Destroy,7.9770,322.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.9328,371.0000,30
750,ChargingAwareRouteBuilder,Repair,8.2818,483.0000,34
750,Adaptive Insertion,Repair,7.3682,240.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,6.8899,308.0000,28
750,Smart Station Repair,Repair,8.3984,536.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.1065,336.0000,28
900,EnergyCriticalRemoval,Destroy,9.3672,398.0000,29
900,Route Merging Destroy,Destroy,8.2941,316.0000,27
900,TimeSlackDestroy,Destroy,8.5523,434.0000,35
900,Random Removal,Destroy,8.7124,419.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.5979,286.0000,25
900,ChargingAwareRouteBuilder,Repair,9.1704,270.0000,21
900,Adaptive Insertion,Repair,7.9772,357.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.5064,429.0000,36
900,Smart Station Repair,Repair,9.2001,416.0000,34
900,Regret-3 Repair (Smart Packing),Repair,7.8405,381.0000,30
1050,EnergyCriticalRemoval,Destroy,10.0208,373.0000,25
1050,Route Merging Destroy,Destroy,8.8055,344.0000,29
1050,TimeSlackDestroy,Destroy,9.1294,503.0000,38
1050,Random Removal,Destroy,9.2541,437.0000,33
1050,VehicleReductionAwareDestroy,Destroy,9.0242,303.0000,25
1050,ChargingAwareRouteBuilder,Repair,9.7234,416.0000,30
1050,Adaptive Insertion,Repair,8.6272,500.0000,36
1050,Greedy Energy Insertion (Enhanced),Repair,8.1679,291.0000,24
1050,Smart Station Repair,Repair,9.6554,417.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.5694,336.0000,28
1200,EnergyCriticalRemoval,Destroy,10.7556,338.0000,24
1200,Route Merging Destroy,Destroy,9.2640,350.0000,27
1200,TimeSlackDestroy,Destroy,9.7455,447.0000,34
1200,Random Removal,Destroy,9.8524,513.0000,36
1200,VehicleReductionAwareDestroy,Destroy,9.4886,359.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.3449,480.0000,32
1200,Adaptive Insertion,Repair,9.4165,382.0000,30
1200,Greedy Energy Insertion (Enhanced),Repair,8.7615,409.0000,31
1200,Smart Station Repair,Repair,10.1618,441.0000,34
