SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1049.3680,0.0004,889.4223,true
2,3,900.6026,0.0126,849.8121,true
3,3,1085.9930,0.0022,836.2162,true
4,3,900.6026,0.0117,849.8121,true
5,3,1089.4607,0.0016,829.8852,true
6,3,895.0432,0.0216,846.8654,true
7,3,898.5883,0.0155,849.8121,true
8,3,879.5544,0.0389,814.4171,true
9,3,879.5544,0.0389,814.4171,true
10,3,880.9426,0.0428,809.6769,true
11,3,876.9715,0.0443,793.6557,true
12,3,871.3041,0.0445,809.7385,true
13,3,883.1943,0.0421,800.2945,true
14,3,881.5721,0.0245,830.5119,true
15,3,873.1406,0.0459,792.3346,true
16,3,899.2144,0.0079,861.2589,true
17,3,899.2144,0.0084,861.2589,true
18,3,899.2144,0.0084,861.2589,true
19,3,884.9152,0.0429,796.9259,true
20,3,869.3009,0.0495,824.0103,true
21,3,880.1872,0.0400,809.7385,true
22,3,895.3665,0.0372,813.7863,true
23,3,1086.6641,0.0026,829.8852,true
24,3,905.1062,0.0183,812.3163,true
25,3,905.1062,0.0183,812.3163,true
26,3,905.1062,0.0192,812.3163,true
27,3,872.8573,0.0508,791.6320,true
28,3,884.5416,0.0127,858.1522,true
29,3,895.6187,0.0142,854.2654,true
30,3,879.7493,0.0209,854.2654,true
31,3,879.7493,0.0217,854.2654,true
32,3,892.6706,0.0107,858.1522,true
33,3,892.6706,0.0098,858.1522,true
34,3,1135.2000,0.0006,811.8670,true
35,3,903.6844,0.0204,815.0831,true
36,3,901.5487,0.0245,822.1240,true
37,3,903.6844,0.0204,815.0831,true
38,3,902.2593,0.0204,815.5873,true
39,3,905.1062,0.0192,812.3163,true
40,3,952.1177,0.0045,817.9292,true
41,3,952.1177,0.0053,817.9292,true
42,3,907.3967,0.0130,790.7836,true
43,3,907.3967,0.0124,790.7836,true
44,3,928.0524,0.0048,857.3201,true
45,3,928.0524,0.0043,857.3201,true
46,3,943.0226,0.0023,857.3201,true
47,3,910.1060,0.0083,847.9700,true
48,3,904.2587,0.0158,841.0167,true
49,3,953.8396,0.0038,815.7908,true
50,3,906.1298,0.0202,810.4843,true
51,3,1110.7148,0.0033,804.5114,true
52,3,1114.6869,0.0019,804.5114,true
53,3,915.7223,0.0223,779.0736,true
54,3,907.3967,0.0130,790.7836,true
55,3,905.8283,0.0130,827.2859,true
56,3,906.8153,0.0212,780.3487,true
57,3,907.3967,0.0124,790.7836,true
58,3,911.8259,0.0112,834.3632,true
59,3,913.4223,0.0135,781.4310,true
60,3,914.6956,0.0101,783.3058,true
61,3,937.3346,0.0044,848.2059,true
62,3,900.7484,0.0546,784.9440,true
63,3,912.3983,0.0081,789.1494,true
64,3,912.3983,0.0074,789.1494,true
65,3,912.3761,0.0158,780.3487,true
