SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,653.3961,0.1283,3324.0000,true
2,4,885.0781,0.0004,3229.6619,true
3,4,726.1103,0.0065,3229.6619,true
4,4,725.6169,0.0085,3229.6619,true
5,4,655.9519,0.1332,3308.9778,true
6,4,641.6457,0.1542,3360.7512,true
7,4,641.9670,0.1452,3361.1303,true
8,4,644.2756,0.1408,3361.1303,true
9,4,726.1103,0.0074,3229.6619,true
10,4,695.1092,0.0117,3229.6619,true
11,4,690.6613,0.0138,3229.6619,true
12,4,703.8724,0.0107,3229.6619,true
13,4,678.5936,0.0170,3229.6619,true
14,4,629.9494,0.1553,3360.7512,true
15,4,636.1480,0.1500,3364.4057,true
16,4,677.4531,0.0220,3229.6619,true
