Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5323,4,763.1493,4,3229.6619,0.0127
300,11871,7,763.1493,4,3229.6619,0.0092
450,21472,10,735.0982,4,3229.6619,0.0096
600,26617,13,735.0982,4,3229.6619,0.0084
750,31423,10,735.0982,4,3229.6619,0.0064
900,38729,14,735.0982,4,3229.6619,0.0017
1050,42017,9,735.0982,4,3229.6619,0.0017
1200,47233,13,718.9388,4,3229.6619,0.0017
1350,57505,14,718.9388,4,3229.6619,0.0017
1500,63177,16,718.9388,4,3229.6619,0.0017
1650,69000,20,695.5114,4,3229.6619,0.0017
1800,76706,21,695.5114,4,3229.6619,0.0017
1950,84407,13,695.5114,4,3229.6619,0.0017
2100,93185,14,695.5114,4,3229.6619,0.0017
2250,100398,14,695.5114,4,3229.6619,0.0017
2400,105468,14,695.5114,4,3229.6619,0.0017
2550,108816,11,695.5114,4,3229.6619,0.0017
2700,112584,11,695.5114,4,3229.6619,0.0017
2850,120247,12,695.5114,4,3229.6619,0.0017
3000,128195,17,695.5114,4,3229.6619,0.0017
3150,131862,25,632.2538,4,3229.6619,0.0017
3300,141666,25,632.2538,4,3229.6619,0.0008
3450,145741,25,632.2538,4,3229.6619,0.0008
3600,150258,25,632.2538,4,3229.6619,0.0008
3750,153974,25,632.2538,4,3229.6619,0.0008
3900,162511,24,632.2538,4,3229.6619,0.0013
4050,167503,20,632.2538,4,3229.6619,0.0013
4200,172828,22,632.2538,4,3229.6619,0.0013
4350,176853,20,632.2538,4,3229.6619,0.0013
4500,180235,18,632.2538,4,3229.6619,0.0013
4650,186340,17,632.1386,4,3229.6619,0.0013
4800,190528,17,632.1386,4,3229.6619,0.0013
4950,197453,17,632.1386,4,3229.6619,0.0013
5100,202060,17,632.1386,4,3229.6619,0.0013
5250,208408,17,632.1386,4,3229.6619,0.0013
5400,212740,17,632.1386,4,3229.6619,0.0013
5550,215173,17,632.1386,4,3229.6619,0.0013
5700,215626,17,632.1386,4,3229.6619,0.0013
5850,216203,17,632.1386,4,3229.6619,0.0013
6000,216509,17,632.1386,4,3229.6619,0.0013
6150,216794,17,632.1386,4,3229.6619,0.0013
6300,219066,17,632.1386,4,3229.6619,0.0013
6450,223172,17,632.1386,4,3229.6619,0.0013
6600,231391,19,632.1386,4,3229.6619,0.0013
6750,234928,19,632.1386,4,3229.6619,0.0013
6900,240370,18,632.1386,4,3229.6619,0.0004
7050,242945,21,632.1386,4,3229.6619,0.0004
7200,245677,20,632.1386,4,3229.6619,0.0004
7350,249366,18,632.1386,4,3229.6619,0.0004
7500,252320,18,632.1386,4,3229.6619,0.0004
7650,256878,18,632.1386,4,3229.6619,0.0004
7800,262006,18,632.1386,4,3229.6619,0.0004
7950,269496,17,632.1386,4,3229.6619,0.0004
8100,272891,17,632.1386,4,3229.6619,0.0004
8250,277214,17,632.1386,4,3229.6619,0.0004
8400,279706,17,632.1386,4,3229.6619,0.0004
8550,283301,17,632.1386,4,3229.6619,0.0004
8700,286593,17,632.1386,4,3229.6619,0.0004
8850,289251,17,632.1386,4,3229.6619,0.0004
9000,293729,17,632.1386,4,3229.6619,0.0004
9150,296977,21,632.1386,4,3229.6619,0.0004
9300,302355,21,632.1386,4,3229.6619,0.0004
9450,305425,21,632.1386,4,3229.6619,0.0004
9600,308088,21,632.1386,4,3229.6619,0.0004
9750,314636,21,632.1386,4,3229.6619,0.0004
9900,317885,21,632.1386,4,3229.6619,0.0004
10050,320954,21,632.1386,4,3229.6619,0.0004
10200,323500,22,632.1386,4,3229.6619,0.0004
10350,325827,16,632.1386,4,3229.6619,0.0004
10500,328385,15,632.1386,4,3229.6619,0.0004
10650,331421,16,629.9494,4,3229.6619,0.0004
10800,336946,16,629.9494,4,3229.6619,0.0004
10950,338808,16,629.9494,4,3229.6619,0.0004
11100,340602,16,629.9494,4,3229.6619,0.0004
