Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,520.0000,24
150,Route Merging Destroy,Destroy,3.0000,545.0000,39
150,TimeSlackDestroy,Destroy,2.5000,435.0000,25
150,Random Removal,Destroy,2.0000,257.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,575.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,494.0000,30
150,Adaptive Insertion,Repair,2.0000,594.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,323.0000,25
150,Smart Station Repair,Repair,2.5000,590.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,331.0000,26
300,EnergyCriticalRemoval,Destroy,5.3750,451.0000,30
300,Route Merging Destroy,Destroy,4.6462,266.0000,24
300,TimeSlackDestroy,Destroy,4.7350,458.0000,37
300,Random Removal,Destroy,3.9676,422.0000,33
300,VehicleReductionAwareDestroy,Destroy,4.8917,353.0000,26
300,ChargingAwareRouteBuilder,Repair,4.1700,331.0000,25
300,Adaptive Insertion,Repair,4.2457,370.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.2130,393.0000,30
300,Smart Station Repair,Repair,4.7279,532.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0346,324.0000,28
450,EnergyCriticalRemoval,Destroy,6.8238,388.0000,25
450,Route Merging Destroy,Destroy,5.6117,323.0000,29
450,TimeSlackDestroy,Destroy,5.8815,341.0000,24
450,Random Removal,Destroy,5.2907,482.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.1945,502.0000,38
450,ChargingAwareRouteBuilder,Repair,5.5305,393.0000,27
450,Adaptive Insertion,Repair,5.4589,285.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.6961,348.0000,29
450,Smart Station Repair,Repair,6.1755,622.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.1651,388.0000,30
600,EnergyCriticalRemoval,Destroy,8.1282,823.0000,43
600,Route Merging Destroy,Destroy,6.4407,341.0000,28
