Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,601.0000,32
150,Route Merging Destroy,Destroy,3.0000,361.0000,26
150,TimeSlackDestroy,Destroy,2.5000,396.0000,27
150,Random Removal,Destroy,2.0000,379.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,757.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,462.0000,25
150,Adaptive Insertion,Repair,2.0000,578.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,459.0000,24
150,Smart Station Repair,Repair,2.5000,503.0000,24
150,Regret-3 Repair (Smart Packing),Repair,2.5000,492.0000,41
300,EnergyCriticalRemoval,Destroy,4.9422,577.0000,30
300,Route Merging Destroy,Destroy,4.6327,381.0000,30
300,TimeSlackDestroy,Destroy,4.3250,419.0000,31
300,Random Removal,Destroy,4.1717,424.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.6786,324.0000,27
300,ChargingAwareRouteBuilder,Repair,4.4720,441.0000,25
300,Adaptive Insertion,Repair,4.1083,425.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,4.1438,306.0000,26
300,Smart Station Repair,Repair,5.2687,593.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9250,360.0000,30
450,EnergyCriticalRemoval,Destroy,7.0859,540.0000,44
450,Route Merging Destroy,Destroy,5.8428,372.0000,29
450,TimeSlackDestroy,Destroy,5.7037,353.0000,28
450,Random Removal,Destroy,5.5335,188.0000,17
450,VehicleReductionAwareDestroy,Destroy,6.6268,475.0000,32
450,ChargingAwareRouteBuilder,Repair,6.4472,300.0000,26
450,Adaptive Insertion,Repair,5.3671,446.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.2876,360.0000,28
450,Smart Station Repair,Repair,7.0199,414.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.1363,408.0000,34
600,EnergyCriticalRemoval,Destroy,7.8639,486.0000,32
600,Route Merging Destroy,Destroy,6.8905,364.0000,27
600,TimeSlackDestroy,Destroy,6.7392,334.0000,29
600,Random Removal,Destroy,6.3623,234.0000,20
600,VehicleReductionAwareDestroy,Destroy,7.8593,502.0000,42
600,ChargingAwareRouteBuilder,Repair,7.2109,387.0000,29
600,Adaptive Insertion,Repair,6.5893,260.0000,22
600,Greedy Energy Insertion (Enhanced),Repair,6.4230,365.0000,29
600,Smart Station Repair,Repair,8.1083,538.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.1658,370.0000,31
