SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1367.4756,0.0861,227.3723,true
2,14,1329.7180,0.0992,229.2865,true
3,14,1419.2609,0.0451,227.3574,true
4,14,1543.9237,0.0254,228.4702,true
5,14,1543.9237,0.0254,228.4702,true
6,14,1546.4727,0.0238,228.4702,true
7,14,1428.7799,0.0504,226.2425,true
8,14,1363.9074,0.0880,227.2414,true
9,14,1387.0124,0.0689,226.0504,true
10,14,1405.4653,0.0642,226.0504,true
11,14,1287.0081,0.1224,229.2865,true
12,14,1287.0081,0.1231,229.2865,true
13,14,1331.7433,0.0944,229.2865,true
14,14,1310.9682,0.1095,229.2865,true
15,14,1286.6016,0.1278,227.2414,true
16,14,1286.6016,0.1287,227.2414,true
17,14,1286.6016,0.1280,227.2414,true
18,14,1311.1220,0.1092,227.2414,true
19,14,1546.4727,0.0237,228.4702,true
20,14,1343.5823,0.0890,227.2414,true
21,14,1330.1785,0.1017,227.2414,true
22,14,1306.6846,0.1108,229.2865,true
23,14,1294.3782,0.1165,229.2865,true
24,14,1402.0950,0.0676,226.3532,true
25,14,1413.9375,0.0543,222.7390,true
26,14,1413.9375,0.0535,222.7390,true
27,14,1367.2170,0.0514,229.2865,true
28,14,1370.7382,0.0509,227.2414,true
29,14,1364.4573,0.0640,229.2865,true
30,14,1365.6420,0.0610,229.2865,true
31,14,1357.3146,0.0774,229.2865,true
32,14,1357.3146,0.0783,229.2865,true
33,14,1429.9758,0.0461,226.0504,true
34,14,1430.6161,0.0429,226.0504,true
35,14,1451.0876,0.0362,223.1515,true
36,14,1451.0876,0.0364,223.1515,true
37,14,1449.6659,0.0403,223.1515,true
38,14,1450.6919,0.0392,223.1515,true
39,14,1290.5776,0.1221,227.2414,true
40,14,1305.1931,0.1187,227.2414,true
41,14,1305.1931,0.1187,227.2414,true
42,14,1345.5194,0.0799,229.2865,true
43,14,1504.5924,0.0269,223.1515,true
44,14,1541.5870,0.0247,228.5204,true
45,14,1504.5924,0.0269,223.1515,true
46,14,1504.5924,0.0266,223.1515,true
47,14,1434.6633,0.0482,222.6966,true
48,14,1462.3889,0.0296,222.6966,true
49,14,1401.5088,0.0671,226.6218,true
50,14,1460.4844,0.0344,222.7390,true
51,14,1460.4844,0.0335,222.7390,true
52,14,1460.4844,0.0336,222.7390,true
53,14,1460.4844,0.0336,222.7390,true
54,14,1288.1995,0.1209,229.2865,true
55,14,1317.8611,0.1043,229.2865,true
56,14,1303.7190,0.1153,229.2865,true
57,14,1549.0623,0.0205,228.4702,true
58,14,1405.4653,0.0640,226.0504,true
59,14,1429.3436,0.0507,222.6966,true
60,14,1425.6933,0.0517,222.6966,true
61,14,1309.5166,0.1157,227.2414,true
62,14,1430.7920,0.0467,224.7607,true
63,14,1442.5821,0.0335,226.0504,true
64,14,1442.5821,0.0335,226.0504,true
65,14,1442.5821,0.0336,226.0504,true
66,14,1434.1611,0.0400,226.0504,true
67,14,1442.5644,0.0350,226.0504,true
68,14,1442.5644,0.0352,226.0504,true
69,14,1482.1215,0.0284,222.6966,true
70,14,1421.4662,0.0517,226.6218,true
71,14,1461.7927,0.0342,222.6966,true
72,14,1429.5679,0.0457,226.6977,true
73,14,1461.7927,0.0340,222.6966,true
74,14,1452.6522,0.0267,226.9216,true
75,14,1460.4911,0.0404,222.6966,true
76,14,1285.7588,0.1276,229.2865,true
77,14,1285.7588,0.1275,229.2865,true
78,14,1445.5489,0.0418,221.6919,true
79,14,1376.9274,0.0418,229.2865,true
80,14,1376.9274,0.0412,229.2865,true
81,14,1376.9274,0.0414,229.2865,true
82,14,1376.9274,0.0420,229.2865,true
83,14,1376.9274,0.0418,229.2865,true
84,14,1376.9274,0.0411,229.2865,true
