Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9325,3,1438.7064,14,229.2604,0.0461
300,19218,5,1438.7064,14,229.2604,0.0389
450,29154,9,1420.4843,14,229.2604,0.0389
600,39490,15,1420.4843,14,229.0800,0.0338
750,48033,18,1420.4843,14,228.1578,0.0338
900,51964,20,1420.4843,14,228.1578,0.0338
1050,57550,23,1407.0777,14,228.1578,0.0338
1200,67088,27,1407.0777,14,228.1578,0.0338
1350,72974,27,1407.0777,14,228.1578,0.0319
1500,87637,28,1407.0777,14,228.1578,0.0319
1650,94503,29,1400.2115,14,227.8959,0.0319
1800,104039,31,1400.2115,14,227.8959,0.0317
1950,110838,34,1400.2115,14,227.8959,0.0317
2100,122428,42,1352.8597,14,227.3723,0.0317
2250,130134,43,1352.8597,14,227.3723,0.0317
2400,138181,44,1352.8597,14,227.3723,0.0317
2550,144010,47,1344.2207,14,227.3723,0.0317
2700,154649,48,1344.2207,14,227.3723,0.0317
2850,162347,57,1344.2207,14,227.2414,0.0317
3000,169033,59,1344.2207,14,227.2414,0.0317
3150,175914,66,1306.8301,14,227.2414,0.0317
3300,187146,67,1306.8301,14,227.2414,0.0310
3450,192324,69,1306.8301,14,227.2414,0.0310
3600,197161,72,1306.8301,14,227.2414,0.0310
3750,201955,72,1306.8301,14,227.2414,0.0310
3900,205618,70,1306.8301,14,227.2414,0.0310
4050,222076,77,1304.9116,14,227.2414,0.0310
4200,227513,75,1304.9116,14,227.2414,0.0310
4350,233622,75,1304.9116,14,227.2414,0.0310
4500,240454,75,1304.9116,14,227.2414,0.0310
4650,247899,74,1304.9116,14,227.2414,0.0310
4800,260934,63,1304.9116,14,227.2414,0.0310
4950,267835,60,1304.9116,14,227.2414,0.0310
5100,274800,60,1304.9116,14,227.2414,0.0310
5250,284523,61,1304.9116,14,227.2414,0.0302
5400,292129,61,1304.9116,14,227.2414,0.0302
5550,294154,61,1304.9116,14,227.2414,0.0302
5700,294387,62,1304.9116,14,227.2414,0.0302
5850,294629,63,1304.9116,14,227.2414,0.0302
6000,294889,58,1304.9116,14,227.2414,0.0302
6150,295135,59,1304.9116,14,227.2414,0.0302
6300,296210,65,1304.9116,14,226.5286,0.0238
6450,304905,72,1304.9116,14,226.0504,0.0238
6600,310759,73,1304.9116,14,225.7276,0.0238
6750,316467,73,1304.9116,14,225.7276,0.0238
6900,319688,71,1304.9116,14,225.7276,0.0238
7050,332051,68,1293.6073,14,225.7276,0.0238
7200,337440,70,1293.6073,14,225.7276,0.0238
7350,344926,59,1293.6073,14,223.1515,0.0238
7500,351614,64,1293.6073,14,222.6966,0.0238
7650,361193,67,1286.0659,14,222.6966,0.0238
7800,364958,65,1286.0659,14,222.6966,0.0237
7950,370423,65,1286.0659,14,222.6966,0.0237
8100,374009,68,1286.0659,14,222.6966,0.0237
8250,382577,73,1286.0659,14,222.6966,0.0237
8400,390430,74,1286.0659,14,222.6966,0.0237
8550,397167,75,1286.0659,14,222.6966,0.0237
8700,401043,75,1286.0659,14,222.6966,0.0237
8850,404612,75,1286.0659,14,222.6966,0.0237
9000,410154,78,1286.0659,14,222.6966,0.0237
9150,415601,80,1286.0659,14,222.6966,0.0237
9300,420879,81,1286.0659,14,222.6966,0.0225
9450,424496,78,1286.0659,14,222.6966,0.0225
9600,430914,70,1286.0659,14,222.6966,0.0225
9750,436958,68,1286.0659,14,222.6966,0.0225
9900,440035,75,1286.0659,14,222.6966,0.0225
10050,448336,73,1286.0659,14,222.6966,0.0225
10200,452536,74,1286.0659,14,222.6966,0.0225
10350,457268,66,1286.0659,14,222.6966,0.0225
10500,465891,70,1286.0659,14,222.6966,0.0225
10650,472579,71,1286.0659,14,222.6966,0.0225
10800,479166,72,1286.0659,14,222.6966,0.0205
10950,484068,69,1286.0659,14,222.6966,0.0205
11100,488042,69,1286.0659,14,222.6966,0.0205
11250,493210,69,1286.0659,14,222.6966,0.0205
11400,503507,69,1286.0659,14,222.6966,0.0205
11550,506232,70,1286.0659,14,222.6966,0.0205
11700,509725,70,1286.0659,14,222.6966,0.0205
11850,514320,70,1286.0659,14,222.6966,0.0205
12000,522494,70,1286.0659,14,222.6966,0.0205
12150,527072,71,1286.0659,14,222.6966,0.0205
12300,529905,71,1286.0659,14,222.6966,0.0205
12450,532867,71,1286.0659,14,222.6966,0.0205
12600,541223,71,1286.0659,14,222.6966,0.0205
12750,547472,75,1286.0659,14,222.6966,0.0205
12900,553751,75,1286.0659,14,222.6966,0.0205
13050,558966,75,1286.0659,14,222.6966,0.0205
13200,564276,77,1286.0659,14,222.6966,0.0205
13350,572142,80,1286.0659,14,222.6966,0.0205
13500,576943,81,1286.0659,14,222.6966,0.0205
13650,581318,80,1285.7588,14,222.6966,0.0205
13800,589133,80,1285.7588,14,222.6966,0.0205
13950,594226,80,1285.7588,14,221.6919,0.0205
14100,596966,84,1285.7588,14,221.6919,0.0205
