Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,567.0000,25
150,Route Merging Destroy,Destroy,3.0000,558.0000,33
150,TimeSlackDestroy,Destroy,2.5000,321.0000,23
150,Random Removal,Destroy,2.0000,490.0000,34
150,VehicleReductionAwareDestroy,Destroy,3.5000,677.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,527.0000,26
150,Adaptive Insertion,Repair,2.0000,477.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,355.0000,18
150,Smart Station Repair,Repair,2.5000,690.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,564.0000,47
300,EnergyCriticalRemoval,Destroy,5.5270,580.0000,37
300,Route Merging Destroy,Destroy,5.0864,372.0000,29
300,TimeSlackDestroy,Destroy,4.2185,495.0000,33
300,Random Removal,Destroy,3.8618,299.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.8764,455.0000,31
300,ChargingAwareRouteBuilder,Repair,4.7404,538.0000,34
300,Adaptive Insertion,Repair,4.5620,484.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,4.2333,285.0000,19
300,Smart Station Repair,Repair,5.1691,573.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9250,321.0000,25
450,EnergyCriticalRemoval,Destroy,7.0493,584.0000,38
450,Route Merging Destroy,Destroy,6.2475,318.0000,24
450,TimeSlackDestroy,Destroy,5.8357,460.0000,32
450,Random Removal,Destroy,5.5250,296.0000,18
450,VehicleReductionAwareDestroy,Destroy,7.1966,615.0000,38
450,ChargingAwareRouteBuilder,Repair,6.4029,512.0000,31
450,Adaptive Insertion,Repair,5.9520,435.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.8483,471.0000,29
450,Smart Station Repair,Repair,6.7167,488.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2622,367.0000,29
600,EnergyCriticalRemoval,Destroy,8.2972,500.0000,35
600,Route Merging Destroy,Destroy,7.2979,353.0000,25
600,TimeSlackDestroy,Destroy,7.1166,426.0000,29
600,Random Removal,Destroy,7.1629,332.0000,25
600,VehicleReductionAwareDestroy,Destroy,8.5447,486.0000,36
600,ChargingAwareRouteBuilder,Repair,7.9198,424.0000,31
600,Adaptive Insertion,Repair,7.3092,547.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,7.4073,233.0000,19
600,Smart Station Repair,Repair,7.9967,536.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.3712,357.0000,28
750,EnergyCriticalRemoval,Destroy,9.1955,483.0000,31
750,Route Merging Destroy,Destroy,8.3212,313.0000,25
