Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5823,12,1277.5270,13,225.8821,0.0389
300,15217,24,1258.2010,13,225.8821,0.0389
450,27904,31,1207.0664,13,224.2525,0.0361
600,44720,20,1207.0664,13,224.2525,0.0361
750,57588,27,1207.0664,13,224.2525,0.0320
900,70987,28,1199.7705,13,224.2525,0.0311
1050,85960,30,1199.7705,13,224.2504,0.0311
1200,93056,29,1199.7705,13,224.2504,0.0269
1350,105977,33,1199.7705,13,224.2504,0.0269
1500,117948,30,1199.7705,13,223.2684,0.0269
1650,126794,30,1199.7705,13,223.2684,0.0269
1800,140972,31,1199.7705,13,223.2684,0.0269
1950,153134,31,1199.7705,13,223.2684,0.0269
2100,160517,7,1165.3665,12,227.5647,0.0563
2250,168673,9,1165.3665,12,226.6770,0.0352
2400,179592,16,1165.3665,12,226.5154,0.0333
2550,184226,24,1148.2604,12,226.5154,0.0333
2700,191141,20,1148.2604,12,226.3629,0.0334
2850,200760,24,1148.2604,12,226.3629,0.0335
3000,207211,23,1148.2604,12,226.3629,0.0328
3150,219616,27,1145.8798,12,226.3629,0.0328
3300,225888,29,1145.8798,12,226.3629,0.0278
3450,229812,38,1145.8798,12,226.0526,0.0278
3600,236852,39,1145.8798,12,226.0526,0.0278
3750,248744,41,1145.8798,12,226.0526,0.0278
3900,257057,43,1145.8798,12,226.0526,0.0278
4050,264536,43,1145.8798,12,226.0526,0.0278
4200,270955,45,1145.8798,12,224.1007,0.0278
4350,282847,42,1145.8798,12,224.1007,0.0278
4500,291002,39,1145.8798,12,224.1007,0.0278
4650,296946,40,1145.8798,12,224.1007,0.0278
4800,303089,41,1145.8798,12,224.1007,0.0278
4950,310247,41,1145.8798,12,224.1007,0.0278
5100,320731,42,1145.8798,12,224.1007,0.0243
5250,325978,42,1145.8798,12,224.1007,0.0243
5400,336324,42,1145.8798,12,224.1007,0.0239
5550,339795,43,1145.8798,12,224.1007,0.0239
5700,340003,43,1145.8798,12,224.1007,0.0239
5850,340308,43,1145.8798,12,224.1007,0.0239
6000,340589,43,1145.8798,12,224.1007,0.0239
6150,340835,43,1145.8798,12,224.1007,0.0239
6300,344292,45,1145.8798,12,224.1007,0.0209
6450,354507,45,1145.8798,12,224.1007,0.0209
6600,359283,47,1145.8798,12,224.1007,0.0209
6750,364017,49,1145.8798,12,224.1007,0.0209
6900,371007,49,1145.8798,12,224.1007,0.0209
7050,378010,43,1145.8798,12,224.1007,0.0209
7200,390519,43,1145.8798,12,224.1007,0.0209
7350,396365,43,1145.8798,12,224.1007,0.0209
7500,401672,43,1145.8798,12,224.1007,0.0209
7650,412796,44,1145.8798,12,224.1007,0.0209
7800,421899,44,1145.8798,12,224.1007,0.0209
7950,429155,44,1145.8798,12,224.1007,0.0209
8100,436732,41,1145.8798,12,224.1007,0.0209
8250,443196,36,1140.1880,12,224.1007,0.0209
8400,453710,40,1140.1880,12,224.1007,0.0209
8550,463086,42,1140.1880,12,224.1007,0.0209
8700,470007,42,1140.1880,12,224.1007,0.0209
8850,478979,42,1140.1880,12,224.1007,0.0209
9000,492350,42,1140.1880,12,224.1007,0.0209
9150,500887,43,1140.1880,12,224.1007,0.0209
9300,506534,43,1140.1880,12,224.1007,0.0209
9450,513495,44,1140.1880,12,224.1007,0.0209
9600,520443,44,1140.1880,12,224.1007,0.0209
9750,530277,44,1140.1880,12,224.1007,0.0209
9900,536837,45,1140.1880,12,224.1007,0.0209
10050,544767,45,1140.1880,12,224.1007,0.0209
10200,554440,48,1140.1880,12,224.1007,0.0209
10350,562351,49,1140.1880,12,224.1007,0.0209
10500,564651,49,1140.1880,12,224.1007,0.0209
10650,572267,49,1140.1880,12,224.1007,0.0209
10800,578866,52,1140.1880,12,224.1007,0.0205
10950,583172,52,1140.1880,12,224.1007,0.0205
11100,590265,52,1140.1880,12,224.1007,0.0205
11250,598903,52,1140.1880,12,224.1007,0.0205
11400,604645,53,1140.1880,12,224.1007,0.0205
11550,612207,53,1140.1880,12,224.1007,0.0205
11700,616552,53,1140.1880,12,224.1007,0.0205
11850,619595,50,1140.1880,12,224.1007,0.0205
12000,627750,50,1140.1880,12,224.1007,0.0205
12150,641017,50,1140.1880,12,224.1007,0.0205
12300,648394,50,1140.1880,12,224.1007,0.0205
12450,653553,50,1140.1880,12,224.1007,0.0205
12600,661747,50,1140.1880,12,224.1007,0.0205
12750,673162,51,1140.1880,12,224.1007,0.0205
12900,681038,51,1140.1880,12,224.1007,0.0205
13050,686661,53,1140.1880,12,224.1007,0.0205
13200,692274,54,1140.1880,12,224.1007,0.0205
13350,698993,54,1140.1880,12,224.1007,0.0205
13500,712413,54,1140.1880,12,224.1007,0.0205
13650,716855,55,1140.0519,12,224.1007,0.0205
13800,720866,55,1140.0519,12,224.1007,0.0205
13950,730258,55,1140.0519,12,224.1007,0.0205
