SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1237.9253,0.0278,228.4910,true
2,12,1237.9253,0.0286,228.4910,true
3,12,1237.9253,0.0283,228.4910,true
4,12,1237.7839,0.0304,228.4910,true
5,12,1276.4278,0.0324,226.8525,true
6,12,1298.9712,0.0313,226.0526,true
7,12,1298.9712,0.0310,226.0526,true
8,12,1298.9712,0.0305,226.0526,true
9,12,1203.3114,0.0495,224.1007,true
10,12,1203.3114,0.0494,224.1007,true
11,12,1203.3114,0.0486,224.1007,true
12,12,1233.9422,0.0361,224.1007,true
13,12,1218.1388,0.0386,224.1007,true
14,12,1218.1388,0.0383,224.1007,true
15,12,1210.1285,0.0437,224.1007,true
16,12,1211.4824,0.0412,224.1007,true
17,12,1294.3492,0.0239,228.5132,true
18,12,1260.0769,0.0340,225.4023,true
19,12,1305.8046,0.0209,228.9124,true
20,12,1292.8368,0.0216,229.0946,true
21,12,1308.8032,0.0239,226.1147,true
22,12,1252.1464,0.0344,226.2344,true
23,12,1155.4542,0.0404,226.9501,true
24,12,1160.4610,0.0519,225.6176,true
25,12,1200.1546,0.0478,224.7975,true
26,12,1145.6952,0.0577,226.9501,true
27,12,1140.1880,0.0601,226.9501,true
28,12,1308.8032,0.0238,226.1147,true
29,12,1289.4303,0.0305,226.1147,true
30,12,1284.0690,0.0318,226.1147,true
31,12,1155.4542,0.0399,226.9501,true
32,12,1153.4916,0.0437,226.9501,true
33,12,1308.8032,0.0239,226.1147,true
34,12,1299.0573,0.0250,226.1147,true
35,12,1140.1880,0.0593,226.9501,true
36,12,1190.4217,0.0602,224.1007,true
37,12,1317.8110,0.0217,228.8793,true
38,12,1294.3633,0.0261,226.1147,true
39,12,1288.9579,0.0304,226.4639,true
40,12,1247.6912,0.0306,227.8288,true
41,12,1194.9160,0.0507,224.1007,true
42,12,1194.9160,0.0510,224.1007,true
43,12,1207.7299,0.0469,224.1007,true
44,12,1153.0352,0.0615,224.1007,true
45,12,1290.2982,0.0293,228.4196,true
46,12,1290.2982,0.0293,228.4196,true
47,12,1335.7733,0.0205,228.4196,true
48,12,1299.0573,0.0250,226.1147,true
49,12,1218.1388,0.0378,224.1007,true
50,12,1226.5860,0.0332,228.1776,true
51,12,1228.9012,0.0316,228.1776,true
52,12,1198.1474,0.0268,228.9640,true
53,12,1217.8404,0.0353,227.7889,true
54,12,1351.8896,0.0219,227.2244,true
55,12,1140.0519,0.0691,226.9501,true
