Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,393.0000,22
150,Route Merging Destroy,Destroy,3.0000,614.0000,36
150,TimeSlackDestroy,Destroy,2.5000,460.0000,26
150,Random Removal,Destroy,2.0000,352.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,562.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,527.0000,31
150,Adaptive Insertion,Repair,2.0000,580.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,217.0000,14
150,Smart Station Repair,Repair,2.5000,579.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,478.0000,40
300,EnergyCriticalRemoval,Destroy,4.8045,511.0000,30
300,Route Merging Destroy,Destroy,5.1083,432.0000,32
300,TimeSlackDestroy,Destroy,4.7788,668.0000,38
300,Random Removal,Destroy,3.7308,293.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.0825,326.0000,27
300,ChargingAwareRouteBuilder,Repair,4.2500,415.0000,26
300,Adaptive Insertion,Repair,4.7000,506.0000,40
300,Greedy Energy Insertion (Enhanced),Repair,3.6000,342.0000,24
300,Smart Station Repair,Repair,4.5375,634.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9175,333.0000,26
450,EnergyCriticalRemoval,Destroy,6.6389,570.0000,33
450,Route Merging Destroy,Destroy,6.3671,441.0000,32
450,TimeSlackDestroy,Destroy,6.6989,530.0000,30
450,Random Removal,Destroy,5.0820,331.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.1312,418.0000,35
450,ChargingAwareRouteBuilder,Repair,6.0067,642.0000,37
450,Adaptive Insertion,Repair,5.8925,358.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.1975,314.0000,22
450,Smart Station Repair,Repair,6.6539,700.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.2510,276.0000,23
600,EnergyCriticalRemoval,Destroy,8.2339,426.0000,26
600,Route Merging Destroy,Destroy,7.4792,344.0000,30
600,TimeSlackDestroy,Destroy,8.3440,486.0000,35
600,Random Removal,Destroy,6.8022,489.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.0030,382.0000,26
600,ChargingAwareRouteBuilder,Repair,7.7084,635.0000,38
600,Adaptive Insertion,Repair,6.7409,303.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.5588,357.0000,30
600,Smart Station Repair,Repair,8.4937,559.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2634,273.0000,21
750,EnergyCriticalRemoval,Destroy,9.4565,659.0000,43
750,Route Merging Destroy,Destroy,8.0773,262.0000,22
750,TimeSlackDestroy,Destroy,9.1753,393.0000,28
750,Random Removal,Destroy,8.0046,584.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.1564,252.0000,21
750,ChargingAwareRouteBuilder,Repair,9.0587,615.0000,38
750,Adaptive Insertion,Repair,7.5478,324.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,7.3600,296.0000,26
750,Smart Station Repair,Repair,9.5488,603.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.2739,312.0000,26
900,EnergyCriticalRemoval,Destroy,10.3369,501.0000,37
900,Route Merging Destroy,Destroy,8.6521,334.0000,28
900,TimeSlackDestroy,Destroy,9.9043,417.0000,34
900,Random Removal,Destroy,9.2373,344.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.7329,300.0000,25
900,ChargingAwareRouteBuilder,Repair,10.1276,463.0000,32
900,Adaptive Insertion,Repair,8.4406,273.0000,21
900,Greedy Energy Insertion (Enhanced),Repair,7.9637,433.0000,36
900,Smart Station Repair,Repair,10.6290,415.0000,35
