Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6903,9,884.3214,3,940.7703,0.0324
300,19636,6,793.0902,3,909.7761,0.0310
450,36111,12,793.0902,3,909.7761,0.0045
600,47420,7,877.6640,2,995.3615,0.0002
750,55657,4,840.6337,2,965.2372,0.0000
900,70830,5,833.9596,2,965.2372,0.0000
1050,83320,11,827.0399,2,963.7404,0.0000
1200,94328,8,823.4636,2,963.7404,0.0000
1350,104492,8,823.4636,2,963.7404,0.0000
1500,116719,10,823.4636,2,961.4913,0.0000
1650,128622,14,820.5555,2,961.4913,0.0000
1800,142361,15,820.5555,2,961.4913,0.0000
1950,154719,13,820.5555,2,961.4913,0.0000
2100,165358,15,819.5148,2,961.4913,0.0000
2250,174139,13,819.5148,2,961.4913,0.0000
2400,183964,14,819.5148,2,954.7254,0.0002
2550,192732,12,817.3074,2,954.7254,0.0002
2700,202988,12,817.3074,2,951.6554,0.0002
2850,208870,12,817.3074,2,951.0810,0.0000
3000,218688,11,817.3074,2,950.5535,0.0002
3150,225677,13,814.4868,2,950.5535,0.0002
3300,235285,14,814.4868,2,949.5570,0.0002
3450,245383,14,814.4868,2,949.5570,0.0002
3600,251677,13,814.1068,2,949.5570,0.0002
3750,260932,11,814.1068,2,949.5570,0.0002
3900,272316,11,814.1068,2,949.5570,0.0002
4050,281138,12,814.1068,2,949.5570,0.0002
4200,287547,12,814.1068,2,948.9736,0.0000
4350,298082,11,814.1068,2,948.8783,0.0001
4500,306883,13,811.9511,2,948.8783,0.0001
4650,314659,14,794.5018,2,948.8783,0.0001
4800,323862,14,794.5018,2,948.8783,0.0001
4950,328517,14,794.5018,2,948.8783,0.0001
5100,341475,14,794.5018,2,948.8783,0.0001
5250,349787,16,794.5018,2,947.6015,0.0001
5400,359837,16,794.5018,2,947.6015,0.0001
5550,364409,7,789.1673,2,947.6015,0.0001
5700,365236,7,789.1673,2,947.6015,0.0001
5850,365979,9,789.1673,2,947.6015,0.0001
6000,366833,11,789.1673,2,947.6015,0.0001
6150,367635,12,788.7096,2,947.6015,0.0001
6300,369958,12,788.7096,2,947.6015,0.0001
6450,377701,14,788.7096,2,947.6015,0.0001
6600,384080,14,781.4068,2,947.6015,0.0001
6750,390417,14,779.4693,2,947.6015,0.0001
6900,400200,14,779.4693,2,947.6015,0.0001
7050,404975,14,779.4693,2,947.6015,0.0001
7200,411269,14,779.4693,2,947.6015,0.0001
7350,419559,14,779.4693,2,947.6015,0.0001
7500,423434,17,779.4693,2,947.6015,0.0001
7650,426463,18,776.3936,2,947.6015,0.0001
7800,431842,18,776.3936,2,947.6015,0.0001
7950,437786,18,776.3936,2,947.6015,0.0001
8100,445808,19,776.3936,2,947.6015,0.0000
8250,448664,20,776.3936,2,947.6015,0.0000
8400,454329,20,776.3936,2,947.6015,0.0000
8550,462545,15,767.9286,2,947.6015,0.0000
8700,468147,15,767.9286,2,947.6015,0.0000
8850,471403,15,767.9286,2,947.6015,0.0000
9000,474471,15,767.9286,2,947.6015,0.0000
9150,484150,18,763.5486,2,947.6015,0.0000
9300,488600,18,763.5486,2,947.6015,0.0001
9450,492734,18,763.5486,2,946.7625,0.0003
9600,497921,14,761.0013,2,946.7625,0.0002
9750,503466,20,760.9365,2,946.7625,0.0002
9900,508380,21,760.9365,2,944.3717,0.0001
10050,512021,19,760.9365,2,944.3717,0.0001
10200,520093,18,760.9365,2,944.0532,0.0002
10350,526016,19,760.9365,2,944.0532,0.0002
10500,528601,18,760.9365,2,944.0532,0.0002
10650,531388,18,757.4385,2,944.0532,0.0002
10800,533647,18,757.4385,2,943.9213,0.0003
10950,538191,18,757.4385,2,943.9213,0.0003
11100,542177,18,755.4155,2,943.9213,0.0003
11250,543931,19,755.4155,2,943.9213,0.0003
11400,547116,20,755.4155,2,943.9213,0.0003
11550,551446,21,755.4155,2,943.9213,0.0003
11700,553595,21,755.4155,2,943.9213,0.0003
11850,557750,22,755.4155,2,943.9213,0.0003
12000,562058,21,755.4155,2,943.9213,0.0005
12150,565151,22,755.4155,2,943.9213,0.0005
12300,566951,23,755.4155,2,943.9213,0.0008
12450,569744,23,755.4155,2,943.9213,0.0008
12600,572099,23,755.4155,2,943.9213,0.0008
12750,575539,23,755.4155,2,943.9213,0.0008
12900,581772,23,755.4155,2,943.9213,0.0008
13050,588142,23,755.4155,2,943.9213,0.0002
13200,591341,24,755.4155,2,943.9213,0.0002
13350,593174,24,755.4155,2,943.9213,0.0002
13500,596368,24,755.4155,2,943.9213,0.0002
13650,599438,20,754.8457,2,943.9213,0.0002
13800,605681,20,754.8457,2,943.9213,0.0002
13950,608853,20,754.8457,2,943.9213,0.0002
