SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,813.9365,0.0047,947.6015,true
2,2,812.6675,0.0047,947.7982,true
3,2,811.6549,0.0071,946.7625,true
4,2,814.7302,0.0021,943.9213,true
5,2,814.7302,0.0012,943.9213,true
6,2,760.9656,0.0008,975.5847,true
7,2,764.4014,0.0032,975.2152,true
8,2,814.1072,0.0010,948.6939,true
9,2,759.8498,0.0035,985.7785,true
10,2,812.9473,0.0025,948.8087,true
11,2,771.2023,0.0088,962.5620,true
12,2,767.7328,0.0012,965.2693,true
13,2,758.7766,0.0172,953.6979,true
14,2,781.8136,0.0041,948.8088,true
15,2,768.1099,0.0002,964.4747,true
16,2,771.5241,0.0016,952.0179,true
17,2,770.3289,0.0003,962.6755,true
18,2,777.9000,0.0100,951.5655,true
19,2,768.2590,0.0014,962.6755,true
20,2,754.8457,0.0017,986.5692,true
