Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9403,9,1053.6467,12,1174.5529,0.0497
300,16885,11,1053.6467,12,1174.5529,0.0497
450,27589,13,1053.6467,12,1174.5529,0.0484
600,34643,15,1053.6467,12,1174.5529,0.0484
750,40877,17,1053.6467,12,1174.5529,0.0494
900,50367,13,1053.6467,12,1174.5529,0.0494
1050,63018,16,1053.6467,12,1174.5529,0.0481
1200,72362,17,1053.6467,12,1174.5529,0.0481
1350,81758,17,1053.6467,12,1174.5529,0.0427
1500,94821,20,1053.6467,12,1174.5529,0.0427
1650,102560,20,1053.6467,12,1174.5529,0.0427
1800,112059,24,1053.6467,12,1174.5529,0.0197
1950,120517,23,1053.6467,12,1174.5529,0.0197
2100,125834,23,1053.6467,12,1174.5529,0.0197
2250,134611,23,1053.6467,12,1174.5529,0.0197
2400,142237,27,1053.6467,12,1174.5529,0.0197
2550,149588,28,1053.6467,12,1174.5529,0.0197
2700,156902,24,1053.6467,12,1174.5529,0.0197
2850,167634,26,1053.6467,12,1174.5529,0.0197
3000,173709,21,1053.6467,12,1174.5529,0.0197
3150,180643,22,1053.6467,12,1174.5529,0.0197
3300,186334,24,1053.6467,12,1174.5529,0.0197
3450,197196,25,1053.6467,12,1174.5529,0.0197
3600,209357,28,1053.6467,12,1174.5529,0.0197
3750,220130,31,1053.6467,12,1174.5529,0.0197
3900,225519,37,1053.6467,12,1174.5529,0.0189
4050,238263,33,1053.6467,12,1174.5529,0.0189
4200,247509,32,1053.6467,12,1174.5529,0.0130
4350,256304,34,1053.6467,12,1174.5529,0.0130
4500,264617,31,1053.6467,12,1174.5529,0.0130
4650,274536,31,1053.6467,12,1174.5529,0.0130
4800,287909,31,1053.6467,12,1174.5529,0.0130
4950,297067,31,1053.6467,12,1174.5529,0.0130
5100,304659,31,1053.6467,12,1174.5529,0.0130
5250,317671,31,1053.6467,12,1174.5529,0.0130
5400,323868,28,1053.6467,12,1174.5529,0.0133
5550,329155,28,1053.6467,12,1174.5529,0.0133
5700,329359,31,1053.6467,12,1174.5529,0.0133
5850,329550,31,1053.6467,12,1174.5529,0.0133
6000,329800,31,1053.6467,12,1174.5529,0.0133
6150,329989,31,1053.6467,12,1174.5529,0.0133
6300,331153,31,1053.6467,12,1174.5529,0.0133
6450,336870,31,1053.6467,12,1174.5529,0.0133
6600,345753,31,1053.6467,12,1174.5529,0.0133
6750,350375,35,1053.6467,12,1174.5529,0.0133
6900,353258,32,1053.6467,12,1174.5529,0.0133
7050,357847,32,1053.6467,12,1174.5529,0.0133
7200,369523,33,1053.6467,12,1174.5529,0.0109
7350,373520,30,1053.4928,12,1174.5529,0.0109
7500,382627,29,1053.4928,12,1174.5529,0.0109
7650,387427,29,1053.4928,12,1174.5529,0.0109
7800,395540,29,1053.4928,12,1174.5529,0.0109
7950,399694,29,1053.4928,12,1174.5529,0.0109
8100,403798,29,1053.4928,12,1174.5529,0.0109
8250,410335,29,1053.4928,12,1174.5529,0.0109
8400,417650,29,1053.4928,12,1174.5529,0.0109
8550,421408,31,1053.4928,12,1174.5529,0.0109
8700,427978,31,1053.4928,12,1174.5529,0.0109
8850,432258,31,1053.4928,12,1174.5529,0.0109
9000,441401,31,1053.4928,12,1174.5529,0.0109
9150,446095,31,1053.4928,12,1174.5529,0.0109
9300,453948,31,1053.4928,12,1174.5529,0.0109
9450,460879,31,1053.4928,12,1174.5529,0.0109
9600,465816,31,1053.4928,12,1174.5529,0.0109
9750,474657,31,1053.4928,12,1174.5529,0.0109
9900,479139,32,1053.4928,12,1174.5529,0.0109
10050,489322,32,1053.4928,12,1174.5529,0.0109
10200,493713,32,1053.4928,12,1174.5529,0.0102
10350,497151,34,1053.4928,12,1174.5529,0.0102
10500,503504,35,1053.4928,12,1174.5529,0.0102
10650,510941,37,1053.4928,12,1174.5529,0.0102
10800,516357,37,1053.4928,12,1174.5529,0.0102
10950,523535,37,1053.4928,12,1174.5529,0.0102
11100,530519,37,1053.4928,12,1174.5529,0.0102
11250,539344,37,1053.4928,12,1174.5529,0.0102
11400,545126,36,1053.4928,12,1174.5529,0.0102
11550,553885,37,1053.4928,12,1174.5529,0.0102
11700,562466,37,1053.4928,12,1174.5529,0.0102
11850,566431,37,1053.4928,12,1174.5529,0.0102
12000,570522,38,1053.4928,12,1174.5529,0.0102
12150,579099,38,1053.4928,12,1174.5529,0.0102
12300,584141,38,1053.4928,12,1174.5529,0.0102
12450,589285,37,1053.4928,12,1174.5529,0.0102
12600,601457,37,1053.4928,12,1174.5529,0.0102
12750,606769,33,1053.4928,12,1174.5529,0.0102
12900,612971,31,1053.4928,12,1174.5529,0.0102
13050,616590,31,1053.4928,12,1174.5529,0.0102
13200,623310,31,1053.4928,12,1174.5529,0.0102
13350,631251,31,1053.4928,12,1174.5529,0.0102
13500,637589,31,1053.4928,12,1174.5529,0.0102
13650,642804,32,1053.4928,12,1174.5529,0.0102
13800,652050,32,1053.4928,12,1174.5529,0.0102
13950,657150,33,1053.4928,12,1174.5529,0.0102
14100,662266,33,1053.4928,12,1174.5529,0.0102
