SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1321.7641,0.0297,1186.5567,true
2,12,1055.2162,0.0799,1199.3839,true
3,12,1062.5351,0.1155,1174.5529,true
4,12,1055.0207,0.0830,1199.3839,true
5,12,1106.1295,0.0409,1182.3839,true
6,12,1103.3046,0.0338,1199.3839,true
7,12,1100.3470,0.0424,1182.3839,true
8,12,1068.1671,0.0628,1174.5529,true
9,12,1068.9722,0.0448,1174.5529,true
10,12,1289.5042,0.0228,1206.9332,true
11,12,1383.5174,0.0126,1174.5529,true
12,12,1391.3926,0.0109,1174.5529,true
13,12,1053.4928,0.0926,1199.3839,true
14,12,1208.6115,0.0277,1199.3839,true
15,12,1253.1888,0.0240,1199.3839,true
16,12,1097.1732,0.0433,1199.3839,true
17,12,1097.1732,0.0435,1199.3839,true
18,12,1066.2538,0.0559,1199.3839,true
19,12,1381.2262,0.0154,1174.5529,true
20,12,1391.3926,0.0102,1174.5529,true
21,12,1065.4977,0.0597,1213.8277,true
22,12,1227.3366,0.0259,1202.9501,true
23,12,1068.1671,0.0629,1174.5529,true
24,12,1053.4928,0.0923,1199.3839,true
25,12,1053.4928,0.0926,1199.3839,true
26,12,1056.3963,0.0738,1199.3839,true
27,12,1056.2458,0.0788,1199.3839,true
28,12,1106.1321,0.0396,1174.5529,true
29,12,1111.1960,0.0330,1174.5529,true
30,12,1372.0023,0.0212,1174.5529,true
31,12,1057.9056,0.0650,1199.3839,true
32,12,1054.9156,0.0880,1199.3839,true
33,12,1062.5228,0.1382,1174.5529,true
