Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,485.0000,27
150,Route Merging Destroy,Destroy,3.0000,662.0000,35
150,TimeSlackDestroy,Destroy,2.5000,268.0000,19
150,Random Removal,Destroy,2.0000,414.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,738.0000,48
150,ChargingAwareRouteBuilder,Repair,2.0000,632.0000,30
150,Adaptive Insertion,Repair,2.0000,386.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,319.0000,19
150,Smart Station Repair,Repair,2.5000,756.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,474.0000,40
300,EnergyCriticalRemoval,Destroy,4.8194,542.0000,41
300,Route Merging Destroy,Destroy,5.3871,401.0000,31
300,TimeSlackDestroy,Destroy,4.2408,257.0000,21
300,Random Removal,Destroy,4.6571,266.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.2812,476.0000,37
300,ChargingAwareRouteBuilder,Repair,4.8600,516.0000,37
300,Adaptive Insertion,Repair,4.2174,338.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.7934,364.0000,31
300,Smart Station Repair,Repair,5.1092,391.0000,28
300,Regret-3 Repair (Smart Packing),Repair,3.9025,333.0000,27
450,EnergyCriticalRemoval,Destroy,6.0795,421.0000,29
450,Route Merging Destroy,Destroy,6.5194,375.0000,32
450,TimeSlackDestroy,Destroy,5.4404,380.0000,26
450,Random Removal,Destroy,5.9536,468.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.4188,371.0000,33
450,ChargingAwareRouteBuilder,Repair,6.2229,534.0000,34
450,Adaptive Insertion,Repair,5.4626,335.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,4.9857,269.0000,22
450,Smart Station Repair,Repair,6.4375,543.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1671,334.0000,28
600,EnergyCriticalRemoval,Destroy,7.3451,625.0000,41
600,Route Merging Destroy,Destroy,7.2993,361.0000,30
600,TimeSlackDestroy,Destroy,6.8166,385.0000,28
600,Random Removal,Destroy,7.4005,456.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.1423,249.0000,22
600,ChargingAwareRouteBuilder,Repair,7.6453,597.0000,38
600,Adaptive Insertion,Repair,6.3759,400.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.0719,286.0000,22
600,Smart Station Repair,Repair,7.6732,531.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1813,262.0000,22
750,EnergyCriticalRemoval,Destroy,8.5299,508.0000,31
750,Route Merging Destroy,Destroy,8.0094,277.0000,23
750,TimeSlackDestroy,Destroy,7.8566,523.0000,37
