SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,16,1831.3429,0.0317,236.4870,true
2,16,1819.3906,0.0390,236.4870,true
3,16,1819.3906,0.0386,236.4870,true
4,16,1819.3906,0.0387,236.4870,true
5,16,1817.4887,0.0456,236.4870,true
6,16,1813.5060,0.0472,236.4870,true
7,16,1811.4385,0.0487,236.4870,true
8,16,1807.1163,0.0632,236.5871,true
9,16,1831.3429,0.0321,236.4870,true
10,16,1775.9124,0.0653,238.4076,true
11,16,1775.9124,0.0660,238.4076,true
12,16,1831.3429,0.0315,236.4870,true
13,16,1767.7048,0.0872,235.2318,true
14,16,1757.8852,0.0744,238.4076,true
15,16,1780.8341,0.0744,237.1390,true
16,16,1805.1265,0.0547,237.1390,true
17,16,1805.1265,0.0541,237.1390,true
18,16,1829.2447,0.0514,235.2318,true
19,16,1809.8711,0.0610,235.2318,true
20,16,1792.9349,0.0656,235.2318,true
21,16,1792.9349,0.0664,235.2318,true
22,16,1764.1263,0.0817,237.1390,true
23,16,1773.2096,0.0799,235.2318,true
24,16,1773.2096,0.0789,235.2318,true
25,16,1809.2305,0.0634,235.2318,true
26,16,1780.2321,0.0771,235.2318,true
27,16,1780.2321,0.0766,235.2318,true
28,16,1754.6651,0.0850,238.5627,true
29,16,1754.6651,0.0843,238.5627,true
30,16,1754.6651,0.0849,238.5627,true
31,16,1754.6651,0.0842,238.5627,true
32,16,1815.7131,0.0449,238.4076,true
