Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4439,8,1862.8110,18,234.4365,0.0648
300,11096,11,1862.8110,18,234.4365,0.0608
450,15044,6,1908.0678,17,237.0921,0.1043
600,22364,17,1908.0678,17,237.0921,0.0678
750,27568,11,1870.4411,17,236.5385,0.0678
900,31040,14,1870.4411,17,234.9845,0.0518
1050,35471,16,1870.4411,17,234.9845,0.0518
1200,44591,20,1870.4411,17,234.9845,0.0518
1350,49427,22,1870.3271,17,234.9845,0.0518
1500,54885,20,1843.0821,17,234.9845,0.0518
1650,58509,22,1843.0821,17,234.9845,0.0518
1800,62369,24,1843.0821,17,234.9845,0.0505
1950,67690,27,1843.0821,17,234.9845,0.0505
2100,71263,38,1840.2383,17,234.8668,0.0505
2250,74128,42,1840.2383,17,234.8668,0.0505
2400,81273,41,1840.2383,17,234.8668,0.0505
2550,88931,47,1840.2383,17,234.8668,0.0505
2700,94664,47,1840.2383,17,234.8668,0.0505
2850,97644,41,1840.2383,17,234.8668,0.0505
3000,102929,35,1840.2383,17,234.8668,0.0505
3150,109829,39,1810.6475,17,234.8668,0.0505
3300,115796,39,1810.6475,17,234.8668,0.0505
3450,121166,35,1810.6475,17,234.8668,0.0505
3600,125982,31,1810.6475,17,234.8668,0.0505
3750,130433,33,1810.6475,17,234.8668,0.0505
3900,136827,30,1810.6475,17,234.8668,0.0515
4050,140199,33,1810.6475,17,233.9785,0.0354
4200,142627,34,1810.6475,17,233.9785,0.0354
4350,146379,36,1810.6475,17,233.9785,0.0354
4500,156591,39,1810.6475,17,233.9785,0.0354
4650,165416,40,1810.6475,17,233.9785,0.0354
4800,168442,41,1810.6475,17,233.9785,0.0354
4950,176407,44,1810.6475,17,232.9052,0.0354
5100,179982,43,1810.6475,17,232.9052,0.0354
5250,188986,43,1810.6475,17,232.9052,0.0354
5400,192953,43,1810.6475,17,232.9052,0.0354
5550,196139,43,1810.6475,17,232.9052,0.0354
5700,196377,45,1810.6475,17,232.9052,0.0332
5850,196658,47,1810.6475,17,232.9052,0.0332
6000,196847,44,1810.6475,17,232.9052,0.0332
6150,197147,44,1810.6475,17,232.9052,0.0332
6300,197362,44,1810.6475,17,232.9052,0.0332
6450,201434,50,1810.6475,17,232.9052,0.0332
6600,207182,52,1810.6475,17,232.9052,0.0332
6750,211095,3,1825.7998,16,236.4870,0.0317
6900,213702,3,1825.7998,16,236.4870,0.0317
7050,216715,6,1821.8171,16,236.4870,0.0317
7200,223173,6,1821.8171,16,236.4870,0.0317
7350,228996,6,1821.8171,16,236.4870,0.0317
7500,232042,4,1819.3906,16,236.4870,0.0317
7650,234797,6,1813.5060,16,236.4870,0.0317
7800,238029,7,1811.4385,16,236.4870,0.0317
7950,240285,7,1811.4385,16,236.4870,0.0317
8100,242650,7,1811.4385,16,236.4870,0.0317
8250,245912,7,1811.4385,16,236.4870,0.0317
8400,252364,7,1811.4385,16,236.4870,0.0317
8550,256943,7,1811.4385,16,236.4870,0.0317
8700,261476,10,1768.1034,16,236.4870,0.0317
8850,264008,10,1768.1034,16,236.4870,0.0317
9000,267466,10,1768.1034,16,236.4870,0.0317
9150,272696,16,1757.8852,16,236.4870,0.0317
9300,277374,16,1757.8852,16,236.4870,0.0317
9450,280035,17,1757.8852,16,236.4870,0.0317
9600,283306,19,1757.8852,16,236.4870,0.0317
9750,286696,19,1757.8852,16,236.4870,0.0317
9900,292375,20,1757.8852,16,236.4870,0.0315
10050,294555,18,1757.8852,16,235.2318,0.0315
10200,299915,18,1757.8852,16,235.2318,0.0315
10350,302441,19,1757.8852,16,235.2318,0.0315
10500,306178,19,1757.8852,16,235.2318,0.0315
10650,308461,19,1757.8852,16,235.2318,0.0315
10800,311807,19,1757.8852,16,235.2318,0.0315
10950,315161,21,1757.8852,16,235.2318,0.0315
11100,322584,21,1757.8852,16,235.2318,0.0315
11250,327891,21,1757.8852,16,235.2318,0.0315
11400,331469,21,1757.8852,16,235.2318,0.0315
11550,334970,21,1757.8852,16,235.2318,0.0315
11700,337938,21,1757.8852,16,235.2318,0.0315
11850,343394,21,1757.8852,16,235.2318,0.0315
12000,346744,24,1757.8852,16,235.2318,0.0315
12150,352224,24,1757.8852,16,235.2318,0.0315
12300,356406,24,1757.8852,16,235.2318,0.0315
12450,361552,24,1757.8852,16,235.2318,0.0315
12600,366883,24,1757.8852,16,235.2318,0.0315
12750,372894,24,1757.8852,16,235.2318,0.0315
12900,376743,24,1757.8852,16,235.2318,0.0315
13050,380320,24,1757.8852,16,235.2318,0.0315
13200,382417,24,1757.8852,16,235.2318,0.0315
13350,389218,25,1757.8852,16,235.2318,0.0315
13500,396420,28,1755.5382,16,235.2318,0.0315
13650,400473,31,1754.6651,16,235.2318,0.0315
13800,404848,31,1754.6651,16,235.2318,0.0315
13950,408578,31,1754.6651,16,235.2318,0.0315
14100,413892,32,1754.6651,16,235.2318,0.0315
