Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,422.0000,23
150,Route Merging Destroy,Destroy,3.0000,611.0000,39
150,TimeSlackDestroy,Destroy,2.5000,436.0000,33
150,Random Removal,Destroy,2.0000,286.0000,17
150,VehicleReductionAwareDestroy,Destroy,3.5000,600.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,535.0000,30
150,Adaptive Insertion,Repair,2.0000,536.0000,32
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,478.0000,30
150,Smart Station Repair,Repair,2.5000,484.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,322.0000,27
300,EnergyCriticalRemoval,Destroy,4.8772,473.0000,30
300,Route Merging Destroy,Destroy,4.9000,432.0000,37
300,TimeSlackDestroy,Destroy,4.1068,341.0000,27
300,Random Removal,Destroy,4.2235,278.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.3434,376.0000,32
300,ChargingAwareRouteBuilder,Repair,4.3750,463.0000,35
300,Adaptive Insertion,Repair,4.2125,335.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.6650,361.0000,29
300,Smart Station Repair,Repair,4.4669,429.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9139,312.0000,26
450,EnergyCriticalRemoval,Destroy,6.5106,513.0000,33
450,Route Merging Destroy,Destroy,5.9164,232.0000,20
450,TimeSlackDestroy,Destroy,5.3852,460.0000,35
450,Random Removal,Destroy,5.3275,335.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.3044,568.0000,35
450,ChargingAwareRouteBuilder,Repair,5.7030,443.0000,26
450,Adaptive Insertion,Repair,5.3753,445.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,4.9825,355.0000,22
450,Smart Station Repair,Repair,5.8078,369.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.1268,496.0000,38
600,EnergyCriticalRemoval,Destroy,7.8658,650.0000,39
600,Route Merging Destroy,Destroy,6.7689,374.0000,28
600,TimeSlackDestroy,Destroy,6.5489,353.0000,30
600,Random Removal,Destroy,6.3895,358.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.7930,382.0000,29
600,ChargingAwareRouteBuilder,Repair,7.4033,502.0000,33
600,Adaptive Insertion,Repair,6.3730,376.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.6556,377.0000,31
600,Smart Station Repair,Repair,6.9867,517.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.3157,345.0000,27
750,EnergyCriticalRemoval,Destroy,9.1860,549.0000,32
750,Route Merging Destroy,Destroy,7.7571,341.0000,27
750,TimeSlackDestroy,Destroy,7.3316,406.0000,34
750,Random Removal,Destroy,7.6686,483.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.5999,389.0000,28
750,ChargingAwareRouteBuilder,Repair,8.5747,512.0000,33
750,Adaptive Insertion,Repair,7.5863,363.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.4814,312.0000,23
750,Smart Station Repair,Repair,8.2887,585.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.2850,396.0000,33
900,EnergyCriticalRemoval,Destroy,10.3815,505.0000,32
900,Route Merging Destroy,Destroy,8.4880,334.0000,28
900,TimeSlackDestroy,Destroy,8.0230,331.0000,26
900,Random Removal,Destroy,9.0166,397.0000,32
900,VehicleReductionAwareDestroy,Destroy,9.3939,372.0000,32
900,ChargingAwareRouteBuilder,Repair,9.6157,528.0000,34
900,Adaptive Insertion,Repair,8.4650,319.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.3940,355.0000,29
900,Smart Station Repair,Repair,9.6262,365.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.9922,372.0000,31
1050,EnergyCriticalRemoval,Destroy,11.1915,444.0000,33
1050,Route Merging Destroy,Destroy,9.0041,311.0000,25
1050,TimeSlackDestroy,Destroy,8.7292,376.0000,29
1050,Random Removal,Destroy,9.5250,442.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.7285,344.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.5028,452.0000,29
1050,Adaptive Insertion,Repair,9.0357,362.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.9711,337.0000,28
1050,Smart Station Repair,Repair,10.0073,348.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.5934,418.0000,35
1200,EnergyCriticalRemoval,Destroy,11.5309,649.0000,41
1200,Route Merging Destroy,Destroy,9.5195,259.0000,21
1200,TimeSlackDestroy,Destroy,9.3646,367.0000,32
1200,Random Removal,Destroy,10.0463,420.0000,32
1200,VehicleReductionAwareDestroy,Destroy,10.0486,293.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.2653,496.0000,36
1200,Adaptive Insertion,Repair,9.4319,284.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.4308,355.0000,31
1200,Smart Station Repair,Repair,10.4395,495.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,9.0958,358.0000,30
1350,EnergyCriticalRemoval,Destroy,12.1757,510.0000,34
1350,Route Merging Destroy,Destroy,9.9416,332.0000,28
1350,TimeSlackDestroy,Destroy,9.6802,442.0000,30
1350,Random Removal,Destroy,10.5081,390.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.3725,395.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.6422,585.0000,38
1350,Adaptive Insertion,Repair,9.8693,240.0000,21
1350,Greedy Energy Insertion (Enhanced),Repair,9.7339,451.0000,33
1350,Smart Station Repair,Repair,11.3486,385.0000,24
1350,Regret-3 Repair (Smart Packing),Repair,9.5215,408.0000,34
1500,EnergyCriticalRemoval,Destroy,12.5993,541.0000,35
1500,Route Merging Destroy,Destroy,10.2289,407.0000,29
1500,TimeSlackDestroy,Destroy,10.4382,340.0000,25
1500,Random Removal,Destroy,11.1819,520.0000,37
1500,VehicleReductionAwareDestroy,Destroy,10.6682,301.0000,24
1500,ChargingAwareRouteBuilder,Repair,12.2051,476.0000,31
1500,Adaptive Insertion,Repair,10.1032,464.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,10.3238,325.0000,22
1500,Smart Station Repair,Repair,12.0526,451.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.8932,393.0000,31
1650,EnergyCriticalRemoval,Destroy,13.0280,548.0000,42
1650,Route Merging Destroy,Destroy,10.7997,286.0000,26
1650,TimeSlackDestroy,Destroy,10.9125,377.0000,30
1650,Random Removal,Destroy,11.6127,328.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.9492,284.0000,24
1650,ChargingAwareRouteBuilder,Repair,12.6775,372.0000,30
1650,Adaptive Insertion,Repair,10.5211,340.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.9912,240.0000,21
1650,Smart Station Repair,Repair,12.4997,475.0000,36
1650,Regret-3 Repair (Smart Packing),Repair,10.3109,396.0000,33
1800,EnergyCriticalRemoval,Destroy,13.0309,482.0000,32
1800,Route Merging Destroy,Destroy,10.8298,264.0000,22
1800,TimeSlackDestroy,Destroy,11.1606,428.0000,36
1800,Random Removal,Destroy,11.6279,484.0000,37
1800,VehicleReductionAwareDestroy,Destroy,11.0819,264.0000,23
1800,ChargingAwareRouteBuilder,Repair,12.6359,434.0000,34
1800,Adaptive Insertion,Repair,10.6429,344.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,11.0568,267.0000,21
1800,Smart Station Repair,Repair,12.6039,469.0000,31
