Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,681.0000,32
150,Route Merging Destroy,Destroy,3.0000,586.0000,40
150,TimeSlackDestroy,Destroy,2.5000,357.0000,25
150,Random Removal,Destroy,2.0000,227.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,705.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,676.0000,35
150,Adaptive Insertion,Repair,2.0000,403.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,262.0000,24
150,Smart Station Repair,Repair,2.5000,846.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,369.0000,29
300,EnergyCriticalRemoval,Destroy,5.3172,575.0000,38
300,Route Merging Destroy,Destroy,4.7475,353.0000,28
300,TimeSlackDestroy,Destroy,4.2670,315.0000,25
300,Random Removal,Destroy,3.9700,257.0000,20
300,VehicleReductionAwareDestroy,Destroy,5.7579,572.0000,39
300,ChargingAwareRouteBuilder,Repair,4.5971,434.0000,27
300,Adaptive Insertion,Repair,4.4477,391.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,2.9125,410.0000,35
300,Smart Station Repair,Repair,5.2975,469.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.0336,368.0000,31
450,EnergyCriticalRemoval,Destroy,6.7893,413.0000,24
450,Route Merging Destroy,Destroy,5.9264,335.0000,23
450,TimeSlackDestroy,Destroy,5.5170,397.0000,32
450,Random Removal,Destroy,5.3020,346.0000,26
450,VehicleReductionAwareDestroy,Destroy,7.0942,617.0000,45
450,ChargingAwareRouteBuilder,Repair,6.3187,438.0000,28
450,Adaptive Insertion,Repair,6.0363,456.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,4.2328,302.0000,22
450,Smart Station Repair,Repair,6.7722,626.0000,44
450,Regret-3 Repair (Smart Packing),Repair,5.2092,286.0000,24
600,EnergyCriticalRemoval,Destroy,8.3522,515.0000,34
600,Route Merging Destroy,Destroy,7.2223,365.0000,29
600,TimeSlackDestroy,Destroy,6.5503,313.0000,25
600,Random Removal,Destroy,6.5029,470.0000,33
600,VehicleReductionAwareDestroy,Destroy,8.0867,396.0000,29
600,ChargingAwareRouteBuilder,Repair,7.7173,659.0000,47
600,Adaptive Insertion,Repair,7.2684,430.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.6569,323.0000,27
600,Smart Station Repair,Repair,7.8905,371.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.2153,276.0000,23
750,EnergyCriticalRemoval,Destroy,9.3714,670.0000,41
750,Route Merging Destroy,Destroy,8.0269,307.0000,24
750,TimeSlackDestroy,Destroy,7.4458,365.0000,29
750,Random Removal,Destroy,7.6638,307.0000,24
750,VehicleReductionAwareDestroy,Destroy,8.9220,389.0000,32
750,ChargingAwareRouteBuilder,Repair,8.6629,429.0000,29
750,Adaptive Insertion,Repair,8.6589,382.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.6028,415.0000,30
750,Smart Station Repair,Repair,8.7680,550.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.0830,262.0000,22
900,EnergyCriticalRemoval,Destroy,10.4169,578.0000,33
900,Route Merging Destroy,Destroy,8.7416,343.0000,27
900,TimeSlackDestroy,Destroy,8.2169,331.0000,26
900,Random Removal,Destroy,8.4330,354.0000,27
900,VehicleReductionAwareDestroy,Destroy,9.4071,437.0000,37
900,ChargingAwareRouteBuilder,Repair,9.5824,531.0000,34
900,Adaptive Insertion,Repair,9.0964,365.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.6874,329.0000,27
900,Smart Station Repair,Repair,9.7445,530.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.8069,288.0000,24
1050,EnergyCriticalRemoval,Destroy,11.4817,412.0000,30
1050,Route Merging Destroy,Destroy,9.3359,465.0000,34
1050,TimeSlackDestroy,Destroy,8.8939,274.0000,24
1050,Random Removal,Destroy,9.1347,351.0000,28
1050,VehicleReductionAwareDestroy,Destroy,9.7677,459.0000,34
1050,ChargingAwareRouteBuilder,Repair,10.4877,615.0000,37
1050,Adaptive Insertion,Repair,9.5570,271.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,8.3621,308.0000,28
1050,Smart Station Repair,Repair,10.5542,361.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.4359,406.0000,34
1200,EnergyCriticalRemoval,Destroy,11.8194,494.0000,29
1200,Route Merging Destroy,Destroy,9.9870,435.0000,35
1200,TimeSlackDestroy,Destroy,9.2724,270.0000,19
1200,Random Removal,Destroy,9.6448,424.0000,32
1200,VehicleReductionAwareDestroy,Destroy,10.3275,448.0000,35
1200,ChargingAwareRouteBuilder,Repair,11.4078,529.0000,33
1200,Adaptive Insertion,Repair,10.0591,481.0000,36
1200,Greedy Energy Insertion (Enhanced),Repair,8.7578,335.0000,27
1200,Smart Station Repair,Repair,10.7761,462.0000,32
1200,Regret-3 Repair (Smart Packing),Repair,8.9617,264.0000,22
1350,EnergyCriticalRemoval,Destroy,12.6017,519.0000,34
1350,Route Merging Destroy,Destroy,10.3532,513.0000,41
1350,TimeSlackDestroy,Destroy,10.0131,228.0000,20
1350,Random Removal,Destroy,10.1856,320.0000,24
1350,VehicleReductionAwareDestroy,Destroy,10.6984,442.0000,31
1350,ChargingAwareRouteBuilder,Repair,12.1012,374.0000,25
1350,Adaptive Insertion,Repair,10.5544,461.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,9.3052,297.0000,25
1350,Smart Station Repair,Repair,11.3253,650.0000,46
1350,Regret-3 Repair (Smart Packing),Repair,9.4174,240.0000,20
1500,EnergyCriticalRemoval,Destroy,13.0011,599.0000,32
1500,Route Merging Destroy,Destroy,10.6771,336.0000,28
1500,TimeSlackDestroy,Destroy,10.2211,291.0000,25
1500,Random Removal,Destroy,10.6578,461.0000,37
1500,VehicleReductionAwareDestroy,Destroy,11.2324,381.0000,28
1500,ChargingAwareRouteBuilder,Repair,12.5300,549.0000,38
1500,Adaptive Insertion,Repair,11.0051,401.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,9.6914,319.0000,26
1500,Smart Station Repair,Repair,11.7461,439.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.8048,360.0000,30
1650,EnergyCriticalRemoval,Destroy,13.8588,615.0000,37
1650,Route Merging Destroy,Destroy,10.8755,356.0000,30
1650,TimeSlackDestroy,Destroy,10.4339,338.0000,26
1650,Random Removal,Destroy,10.9280,470.0000,29
1650,VehicleReductionAwareDestroy,Destroy,11.5886,341.0000,28
1650,ChargingAwareRouteBuilder,Repair,12.8176,628.0000,41
1650,Adaptive Insertion,Repair,11.6678,368.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.0781,283.0000,22
1650,Smart Station Repair,Repair,12.1792,543.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.1341,298.0000,25
1800,EnergyCriticalRemoval,Destroy,14.2732,550.0000,38
1800,Route Merging Destroy,Destroy,11.0242,358.0000,30
1800,TimeSlackDestroy,Destroy,10.8189,373.0000,31
1800,Random Removal,Destroy,11.7199,355.0000,28
1800,VehicleReductionAwareDestroy,Destroy,11.6771,295.0000,23
1800,ChargingAwareRouteBuilder,Repair,13.1925,415.0000,34
1800,Adaptive Insertion,Repair,11.8890,325.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,10.4959,339.0000,27
1800,Smart Station Repair,Repair,12.7479,540.0000,36
1800,Regret-3 Repair (Smart Packing),Repair,10.4020,312.0000,26
1950,EnergyCriticalRemoval,Destroy,14.3033,515.0000,32
1950,Route Merging Destroy,Destroy,11.1606,369.0000,29
1950,TimeSlackDestroy,Destroy,11.0009,423.0000,31
1950,Random Removal,Destroy,11.8637,375.0000,26
1950,VehicleReductionAwareDestroy,Destroy,11.8494,515.0000,32
1950,ChargingAwareRouteBuilder,Repair,13.0445,582.0000,36
1950,Adaptive Insertion,Repair,11.9112,378.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,10.8049,394.0000,30
1950,Smart Station Repair,Repair,13.0857,522.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.6417,321.0000,25
2100,EnergyCriticalRemoval,Destroy,14.5718,525.0000,29
2100,Route Merging Destroy,Destroy,11.3951,307.0000,24
2100,TimeSlackDestroy,Destroy,11.3975,382.0000,25
2100,Random Removal,Destroy,12.2476,449.0000,36
2100,VehicleReductionAwareDestroy,Destroy,12.4861,462.0000,36
2100,ChargingAwareRouteBuilder,Repair,13.5128,403.0000,26
2100,Adaptive Insertion,Repair,12.0797,489.0000,36
2100,Greedy Energy Insertion (Enhanced),Repair,11.1541,396.0000,30
2100,Smart Station Repair,Repair,13.7328,489.0000,29
2100,Regret-3 Repair (Smart Packing),Repair,10.9714,348.0000,29
2250,EnergyCriticalRemoval,Destroy,15.1016,260.0000,23
2250,Route Merging Destroy,Destroy,11.6046,312.0000,26
2250,TimeSlackDestroy,Destroy,11.9799,503.0000,37
2250,Random Removal,Destroy,12.2813,407.0000,29
2250,VehicleReductionAwareDestroy,Destroy,12.5382,475.0000,35
2250,ChargingAwareRouteBuilder,Repair,13.8109,553.0000,38
2250,Adaptive Insertion,Repair,12.3053,430.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,11.4610,268.0000,23
2250,Smart Station Repair,Repair,14.2022,442.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.1257,264.0000,22
2400,EnergyCriticalRemoval,Destroy,14.5320,525.0000,33
2400,Route Merging Destroy,Destroy,11.6639,357.0000,28
2400,TimeSlackDestroy,Destroy,12.2221,423.0000,34
2400,Random Removal,Destroy,12.5443,414.0000,31
2400,VehicleReductionAwareDestroy,Destroy,12.6932,309.0000,24
2400,ChargingAwareRouteBuilder,Repair,13.9222,420.0000,29
2400,Adaptive Insertion,Repair,12.4140,388.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.4897,307.0000,24
2400,Smart Station Repair,Repair,14.0219,457.0000,30
2400,Regret-3 Repair (Smart Packing),Repair,11.2569,456.0000,38
2550,EnergyCriticalRemoval,Destroy,14.7386,614.0000,43
2550,Route Merging Destroy,Destroy,11.8268,286.0000,24
2550,TimeSlackDestroy,Destroy,12.2550,363.0000,25
2550,Random Removal,Destroy,12.6658,354.0000,27
2550,VehicleReductionAwareDestroy,Destroy,12.7204,444.0000,31
2550,ChargingAwareRouteBuilder,Repair,14.0063,688.0000,41
2550,Adaptive Insertion,Repair,12.5588,357.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.6850,272.0000,24
