SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1618.0670,0.0516,227.0870,true
2,15,1593.8846,0.0631,234.9340,true
3,15,1571.4528,0.0804,230.8492,true
4,15,1636.9573,0.0432,227.0870,true
5,15,1567.7036,0.0838,230.8492,true
6,15,1660.8038,0.0372,227.0870,true
7,15,1660.8038,0.0376,227.0870,true
8,15,1660.8038,0.0375,227.0870,true
9,15,1649.3929,0.0393,227.0870,true
10,15,1649.3929,0.0398,227.0870,true
11,15,1649.3929,0.0402,227.0870,true
12,15,1642.4900,0.0388,229.5342,true
13,15,1567.0941,0.0847,231.5035,true
14,15,1609.7693,0.0574,227.0870,true
15,15,1609.7693,0.0570,227.0870,true
16,15,1609.7693,0.0564,227.0870,true
17,15,1609.7693,0.0565,227.0870,true
18,15,1601.6010,0.0727,230.7979,true
19,15,1636.9573,0.0431,227.0870,true
20,15,1636.9573,0.0429,227.0870,true
21,15,1606.1193,0.0589,234.9340,true
22,15,1624.0772,0.0467,227.0870,true
23,15,1624.0772,0.0470,227.0870,true
24,15,1624.0772,0.0463,227.0870,true
25,15,1602.8833,0.0670,227.0870,true
26,15,1579.1602,0.0681,232.6312,true
27,15,1586.6355,0.0656,232.6312,true
28,15,1586.6355,0.0662,232.6312,true
29,15,1649.3929,0.0396,227.0870,true
30,15,1552.7650,0.0857,230.8492,true
31,15,1660.8038,0.0367,227.0870,true
32,15,1660.8038,0.0375,227.0870,true
33,15,1612.6414,0.0533,227.0870,true
34,15,1620.0638,0.0485,227.0870,true
35,15,1613.3445,0.0461,230.8492,true
36,15,1624.0772,0.0472,227.0870,true
37,15,1535.8485,0.1007,229.6639,true
38,15,1609.4789,0.0643,227.0870,true
39,15,1661.8975,0.0280,228.0152,true
40,15,1535.0383,0.0941,230.8492,true
41,15,1577.5949,0.0773,230.8492,true
42,15,1535.0383,0.0942,230.8492,true
43,15,1552.1779,0.0878,230.8492,true
44,15,1535.0383,0.0937,230.8492,true
45,15,1535.0383,0.0936,230.8492,true
46,15,1611.3489,0.0548,227.0870,true
47,15,1611.3489,0.0553,227.0870,true
48,15,1535.0383,0.0943,230.8492,true
49,15,1590.5835,0.0725,231.5035,true
50,15,1535.0383,0.0946,230.8492,true
51,15,1647.7799,0.0324,229.6639,true
52,15,1657.8430,0.0352,228.5203,true
53,15,1577.7844,0.0744,235.0278,true
54,15,1612.6414,0.0536,227.0870,true
55,15,1602.3303,0.0608,229.6639,true
56,15,1660.5696,0.0275,229.9669,true
57,15,1609.0484,0.0575,229.6639,true
58,15,1542.2269,0.0989,229.6639,true
59,15,1659.8006,0.0291,228.0152,true
60,15,1514.0408,0.1110,230.7979,true
61,15,1514.0408,0.1109,230.7979,true
62,15,1514.0408,0.1109,230.7979,true
63,15,1648.3225,0.0348,229.4640,true
64,15,1631.5317,0.0450,227.0870,true
65,15,1620.0638,0.0486,227.0870,true
66,15,1514.0408,0.1109,230.7979,true
67,15,1514.0408,0.1114,230.7979,true
68,15,1561.8420,0.0862,230.7979,true
69,15,1514.0408,0.1113,230.7979,true
70,15,1513.8923,0.1153,230.7979,true
71,15,1513.8923,0.1150,230.7979,true
72,15,1513.8923,0.1154,230.7979,true
73,15,1524.2792,0.1007,230.5692,true
74,15,1528.4253,0.0970,230.5692,true
75,15,1597.6100,0.0851,227.0870,true
