Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7897,12,1653.8194,16,232.1721,0.0703
300,14117,24,1650.2649,16,232.1721,0.0553
450,23726,8,1619.3690,15,235.0278,0.0647
600,30119,17,1619.3690,15,232.5917,0.0631
750,35492,23,1619.3690,15,232.5917,0.0585
900,42034,29,1582.7825,15,232.5917,0.0585
1050,46631,30,1582.7825,15,232.5917,0.0585
1200,50459,35,1582.7825,15,232.5917,0.0497
1350,58908,35,1582.7825,15,230.9577,0.0415
1500,68500,35,1582.7825,15,230.9577,0.0415
1650,74336,37,1580.8753,15,230.9577,0.0415
1800,80196,40,1580.8091,15,230.9577,0.0415
1950,92003,15,1580.8091,15,230.8492,0.0415
2100,94896,20,1576.3262,15,229.4640,0.0415
2250,101024,23,1576.3262,15,229.4640,0.0415
2400,110802,19,1576.3262,15,227.0870,0.0431
2550,116076,23,1535.9434,15,227.0870,0.0431
2700,120477,27,1535.9434,15,227.0870,0.0388
2850,126958,29,1535.9434,15,227.0870,0.0388
3000,135366,31,1535.9434,15,227.0870,0.0388
3150,139136,30,1530.7495,15,227.0870,0.0388
3300,141453,32,1530.7495,15,227.0870,0.0385
3450,144493,36,1530.7495,15,227.0870,0.0385
3600,151495,41,1530.7495,15,227.0870,0.0385
3750,156605,43,1530.7495,15,227.0870,0.0385
3900,162787,43,1530.7495,15,227.0870,0.0379
4050,165777,44,1530.7495,15,227.0870,0.0379
4200,169841,45,1530.7495,15,227.0870,0.0379
4350,174532,41,1530.7495,15,227.0870,0.0379
4500,181423,43,1530.7495,15,227.0870,0.0379
4650,185518,44,1530.7495,15,227.0870,0.0379
4800,189256,44,1530.7495,15,227.0870,0.0379
4950,191808,44,1530.7495,15,227.0870,0.0379
5100,200101,44,1530.7495,15,227.0870,0.0379
5250,204287,44,1530.7495,15,227.0870,0.0379
5400,208422,45,1530.7495,15,227.0870,0.0379
5550,211682,45,1530.7495,15,227.0870,0.0379
5700,211927,45,1530.7495,15,227.0870,0.0379
5850,212187,45,1530.7495,15,227.0870,0.0379
6000,212421,45,1530.7495,15,227.0870,0.0379
6150,212611,45,1530.7495,15,227.0870,0.0379
6300,213075,45,1530.7495,15,227.0870,0.0379
6450,216308,45,1530.7495,15,227.0870,0.0379
6600,221119,45,1530.7495,15,227.0870,0.0379
6750,223781,45,1530.7495,15,227.0870,0.0372
6900,227277,46,1530.7495,15,227.0870,0.0372
7050,233219,51,1525.1577,15,227.0870,0.0372
7200,238385,51,1525.1577,15,227.0870,0.0372
7350,244978,51,1525.1577,15,227.0870,0.0372
7500,247730,56,1525.1577,15,227.0870,0.0372
7650,251274,57,1525.1577,15,227.0870,0.0372
7800,253046,57,1525.1577,15,227.0870,0.0372
7950,255939,57,1525.1577,15,227.0870,0.0372
