Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5654,3,1179.6611,3,908.6576,0.0167
300,11807,12,1124.7653,3,878.7428,0.0002
450,21854,12,1097.3215,3,865.0506,0.0002
600,32419,13,1097.3215,3,865.0506,0.0002
750,42621,14,1097.3215,3,865.0506,0.0002
900,52853,15,1097.3215,3,865.0506,0.0002
1050,61730,13,1097.3215,3,864.0078,0.0002
1200,75498,14,1097.3215,3,864.0078,0.0002
1350,84468,16,1097.3215,3,855.4050,0.0002
1500,92233,17,1097.3215,3,855.4050,0.0002
1650,102707,26,1064.3596,3,855.4050,0.0002
1800,109396,28,1064.3596,3,854.6603,0.0011
1950,116251,26,1064.3596,3,854.6603,0.0011
2100,122256,21,1038.3963,3,854.6603,0.0011
2250,126565,18,1038.3963,3,854.6603,0.0014
2400,136869,19,1038.3963,3,854.6603,0.0014
2550,140745,24,1017.1264,3,854.6603,0.0014
2700,146074,22,1017.1264,3,854.6603,0.0014
2850,153571,19,1017.1264,3,854.6603,0.0009
3000,159469,22,1017.1264,3,854.6603,0.0009
3150,163246,23,1016.4976,3,854.6603,0.0009
3300,176267,23,1016.4976,3,854.6603,0.0010
3450,180817,22,1016.4976,3,854.6603,0.0010
3600,186306,17,1016.4976,3,854.6603,0.0010
3750,191075,17,1016.4976,3,854.6603,0.0015
3900,197687,22,1016.4976,3,854.6603,0.0003
4050,203034,23,1016.4976,3,854.6603,0.0003
4200,211154,23,1016.4976,3,854.6603,0.0003
4350,218058,16,1016.4976,3,854.6603,0.0003
4500,221944,15,1016.4976,3,854.6603,0.0003
4650,228373,15,1016.4976,3,854.6603,0.0003
4800,235746,15,1016.4976,3,854.6603,0.0003
4950,243022,16,1016.4976,3,854.6603,0.0003
5100,250225,16,1016.4976,3,854.6603,0.0003
5250,257475,16,1016.4976,3,854.6603,0.0003
5400,262480,16,1016.4976,3,854.6603,0.0003
5550,267631,16,1016.4976,3,854.6603,0.0003
5700,268147,16,1016.4976,3,854.6603,0.0003
5850,268601,16,1016.4976,3,854.6603,0.0003
6000,269119,16,1016.4976,3,854.6603,0.0003
6150,269587,16,1016.4976,3,854.6603,0.0003
6300,273279,16,1016.4976,3,854.6603,0.0003
6450,281782,17,1016.4976,3,854.6603,0.0003
6600,285375,18,1016.4976,3,854.6603,0.0003
6750,291148,18,1016.4976,3,854.6603,0.0003
6900,298497,19,1016.4976,3,854.6603,0.0003
7050,301658,20,1016.4976,3,854.6603,0.0003
7200,303540,21,1016.4976,3,854.6603,0.0003
7350,306349,16,1016.4976,3,854.6603,0.0005
7500,312814,17,1016.4976,3,854.6603,0.0005
7650,318702,18,1016.4976,3,854.6603,0.0005
7800,322472,18,1016.4976,3,854.6603,0.0005
7950,325857,18,1016.4976,3,854.6603,0.0005
8100,330062,18,1016.4976,3,854.6603,0.0005
8250,335924,18,1016.4976,3,854.6603,0.0005
8400,341317,18,1016.4976,3,854.6603,0.0005
8550,344727,18,1016.4976,3,854.6603,0.0005
8700,352722,19,1016.4976,3,854.6603,0.0005
8850,358675,19,1016.4976,3,854.6603,0.0005
9000,363125,19,1016.4976,3,854.6603,0.0005
9150,367722,21,1016.4976,3,854.6603,0.0005
9300,372067,21,1016.4976,3,854.6603,0.0005
9450,377462,21,1016.4976,3,854.6603,0.0005
9600,385574,22,1016.4976,3,854.6603,0.0005
9750,389866,24,1016.4976,3,854.6603,0.0005
9900,394178,25,1016.4976,3,854.6603,0.0005
10050,398051,28,1016.4976,3,854.6603,0.0005
10200,400690,28,1016.4976,3,854.6603,0.0005
10350,403672,28,1016.4976,3,854.6603,0.0005
10500,406430,28,1016.4976,3,854.6603,0.0005
10650,409259,17,1016.4976,3,854.6603,0.0005
10800,410448,17,1016.4976,3,854.6603,0.0005
10950,413002,17,1016.4976,3,854.6603,0.0005
11100,418564,21,1016.4976,3,854.6603,0.0005
11250,422900,22,1016.4976,3,854.6603,0.0005
