Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,600.0000,35
150,Route Merging Destroy,Destroy,3.0000,433.0000,36
150,TimeSlackDestroy,Destroy,2.5000,372.0000,25
150,Random Removal,Destroy,2.0000,295.0000,16
150,VehicleReductionAwareDestroy,Destroy,3.5000,667.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,565.0000,30
150,Adaptive Insertion,Repair,2.0000,538.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,166.0000,11
150,Smart Station Repair,Repair,2.5000,621.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,477.0000,38
300,EnergyCriticalRemoval,Destroy,4.6964,579.0000,27
300,Route Merging Destroy,Destroy,4.3542,340.0000,29
300,TimeSlackDestroy,Destroy,4.3570,420.0000,29
300,Random Removal,Destroy,4.4656,513.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.6079,421.0000,34
300,ChargingAwareRouteBuilder,Repair,4.5250,632.0000,33
300,Adaptive Insertion,Repair,3.9417,358.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,3.5386,356.0000,27
300,Smart Station Repair,Repair,4.7864,582.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0079,345.0000,27
450,EnergyCriticalRemoval,Destroy,7.2086,590.0000,34
450,Route Merging Destroy,Destroy,5.4597,358.0000,30
450,TimeSlackDestroy,Destroy,5.8759,330.0000,25
450,Random Removal,Destroy,6.2780,572.0000,38
450,VehicleReductionAwareDestroy,Destroy,6.6241,287.0000,23
450,ChargingAwareRouteBuilder,Repair,6.7190,459.0000,24
450,Adaptive Insertion,Repair,5.3393,407.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.9856,385.0000,31
450,Smart Station Repair,Repair,6.4935,538.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.3234,348.0000,29
600,EnergyCriticalRemoval,Destroy,8.7303,471.0000,31
600,Route Merging Destroy,Destroy,6.4307,372.0000,34
600,TimeSlackDestroy,Destroy,6.9745,451.0000,30
600,Random Removal,Destroy,7.5942,447.0000,33
600,VehicleReductionAwareDestroy,Destroy,7.5022,279.0000,22
600,ChargingAwareRouteBuilder,Repair,8.5799,551.0000,37
600,Adaptive Insertion,Repair,6.3884,374.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.1007,313.0000,27
600,Smart Station Repair,Repair,7.9649,374.0000,22
600,Regret-3 Repair (Smart Packing),Repair,6.3249,408.0000,34
750,EnergyCriticalRemoval,Destroy,9.6998,487.0000,32
750,Route Merging Destroy,Destroy,7.1073,308.0000,26
750,TimeSlackDestroy,Destroy,8.1833,310.0000,23
750,Random Removal,Destroy,8.4869,505.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.2791,390.0000,33
750,ChargingAwareRouteBuilder,Repair,9.5267,534.0000,32
750,Adaptive Insertion,Repair,7.3001,330.0000,29
750,Greedy Energy Insertion (Enhanced),Repair,6.9245,368.0000,33
750,Smart Station Repair,Repair,9.3202,494.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.1761,274.0000,23
900,EnergyCriticalRemoval,Destroy,10.5276,455.0000,32
900,Route Merging Destroy,Destroy,7.8181,294.0000,25
900,TimeSlackDestroy,Destroy,8.9776,393.0000,32
900,Random Removal,Destroy,9.3180,402.0000,32
900,VehicleReductionAwareDestroy,Destroy,8.8100,365.0000,29
900,ChargingAwareRouteBuilder,Repair,10.6008,609.0000,44
900,Adaptive Insertion,Repair,7.9120,351.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,7.5585,201.0000,17
900,Smart Station Repair,Repair,10.1676,402.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.8867,346.0000,29
1050,EnergyCriticalRemoval,Destroy,11.0813,690.0000,44
1050,Route Merging Destroy,Destroy,8.4094,212.0000,18
1050,TimeSlackDestroy,Destroy,9.4731,398.0000,35
1050,Random Removal,Destroy,9.8047,455.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.3764,258.0000,22
1050,ChargingAwareRouteBuilder,Repair,11.0868,519.0000,42
1050,Adaptive Insertion,Repair,8.6056,240.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,8.1983,283.0000,23
1050,Smart Station Repair,Repair,10.5268,602.0000,35
1050,Regret-3 Repair (Smart Packing),Repair,8.4933,369.0000,29
1200,EnergyCriticalRemoval,Destroy,11.7714,410.0000,30
1200,Route Merging Destroy,Destroy,8.9147,483.0000,39
1200,TimeSlackDestroy,Destroy,9.7579,310.0000,23
1200,Random Removal,Destroy,10.5356,391.0000,25
1200,VehicleReductionAwareDestroy,Destroy,9.7291,394.0000,33
1200,ChargingAwareRouteBuilder,Repair,11.2774,501.0000,35
1200,Adaptive Insertion,Repair,9.0290,331.0000,27
1200,Greedy Energy Insertion (Enhanced),Repair,8.8142,292.0000,25
1200,Smart Station Repair,Repair,11.5278,399.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.1280,465.0000,37
1350,EnergyCriticalRemoval,Destroy,12.0557,404.0000,32
1350,Route Merging Destroy,Destroy,9.4351,356.0000,31
1350,TimeSlackDestroy,Destroy,10.3159,336.0000,26
1350,Random Removal,Destroy,11.3013,450.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.0606,356.0000,30
1350,ChargingAwareRouteBuilder,Repair,11.7329,432.0000,31
1350,Adaptive Insertion,Repair,9.5136,291.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.2441,356.0000,27
1350,Smart Station Repair,Repair,12.1006,394.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.6439,429.0000,35
1500,EnergyCriticalRemoval,Destroy,12.1411,455.0000,28
1500,Route Merging Destroy,Destroy,9.7425,260.0000,22
1500,TimeSlackDestroy,Destroy,10.7070,370.0000,32
1500,Random Removal,Destroy,11.7835,475.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.3315,380.0000,32
1500,ChargingAwareRouteBuilder,Repair,12.0633,461.0000,32
1500,Adaptive Insertion,Repair,9.8325,385.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,9.8352,327.0000,26
1500,Smart Station Repair,Repair,12.1323,397.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,10.0359,370.0000,31
1650,EnergyCriticalRemoval,Destroy,12.7574,607.0000,30
1650,Route Merging Destroy,Destroy,10.0538,322.0000,27
