SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1019.8179,0.0324,896.4084,true
2,3,1016.4976,0.0341,898.9936,true
3,3,1034.2256,0.0182,895.1625,true
4,3,1023.4417,0.0273,895.1625,true
5,3,1026.3159,0.0262,895.1625,true
6,3,1137.1261,0.0005,854.6603,true
7,3,1137.1261,0.0010,854.6603,true
8,3,1019.9409,0.0304,896.4084,true
9,3,1019.9409,0.0295,896.4084,true
10,3,1128.1447,0.0098,854.6603,true
11,3,1128.2654,0.0071,854.6603,true
12,3,1130.0680,0.0025,854.6603,true
13,3,1045.1406,0.0088,858.2266,true
14,3,1124.1444,0.0117,854.6603,true
15,3,1045.1406,0.0088,858.2266,true
16,3,1050.6432,0.0057,858.2266,true
17,3,1043.3251,0.0120,858.2266,true
18,3,1040.5425,0.0141,861.5214,true
19,3,1031.0837,0.0194,891.1043,true
20,3,1046.6762,0.0068,858.2266,true
21,3,1046.6762,0.0068,858.2266,true
22,3,1065.0629,0.0173,854.6603,true
