Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7,6,156.0821,2,199.3246,0.0129
300,25,7,156.0821,2,199.3246,0.0112
450,45,8,156.0821,2,199.3246,0.0112
600,59,8,156.0821,2,199.3246,0.0005
750,74,7,156.0821,2,199.3246,0.0005
900,90,9,156.0821,2,199.3246,0.0005
1050,100,9,156.0821,2,199.3246,0.0005
1200,119,9,156.0821,2,199.3246,0.0005
1350,134,10,156.0821,2,199.3246,0.0005
1500,148,10,156.0821,2,199.3246,0.0005
1650,163,10,156.0821,2,199.3246,0.0005
1800,173,9,156.0821,2,199.3246,0.0005
1950,181,9,156.0821,2,199.3246,0.0005
2100,194,9,156.0821,2,199.3246,0.0005
2250,204,9,156.0821,2,199.3246,0.0005
2400,217,9,156.0821,2,199.3246,0.0005
2550,228,9,156.0821,2,199.3246,0.0005
2700,237,9,156.0821,2,199.3246,0.0005
2850,249,9,156.0821,2,199.3246,0.0005
3000,261,9,156.0821,2,199.3246,0.0005
3150,281,9,156.0821,2,199.3246,0.0005
3300,293,9,156.0821,2,199.3246,0.0005
3450,302,9,156.0821,2,199.3246,0.0005
3600,313,9,156.0821,2,199.3246,0.0005
3750,324,9,156.0821,2,199.3246,0.0005
3900,335,9,156.0821,2,199.3246,0.0005
4050,345,9,156.0821,2,199.3246,0.0005
4200,351,9,156.0821,2,199.3246,0.0005
4350,364,9,156.0821,2,199.3246,0.0005
4500,375,9,156.0821,2,199.3246,0.0005
4650,393,9,156.0821,2,199.3246,0.0005
4800,413,9,156.0821,2,199.3246,0.0005
4950,440,9,156.0821,2,199.3246,0.0005
5100,465,9,156.0821,2,199.3246,0.0005
5250,486,9,156.0821,2,199.3246,0.0005
5400,518,9,156.0821,2,199.3246,0.0005
5550,532,9,156.0821,2,199.3246,0.0005
5700,538,9,156.0821,2,199.3246,0.0005
5850,545,9,156.0821,2,199.3246,0.0005
6000,551,9,156.0821,2,199.3246,0.0005
6150,557,9,156.0821,2,199.3246,0.0005
6300,567,9,156.0821,2,199.3246,0.0005
6450,583,9,156.0821,2,199.3246,0.0005
6600,603,9,156.0821,2,199.3246,0.0005
6750,616,9,156.0821,2,199.3246,0.0005
6900,633,9,156.0821,2,199.3246,0.0005
7050,647,9,156.0821,2,199.3246,0.0005
7200,665,9,156.0821,2,199.3246,0.0005
7350,680,9,156.0821,2,199.3246,0.0005
7500,692,9,156.0821,2,199.3246,0.0005
7650,712,9,156.0821,2,199.3246,0.0005
7800,730,9,156.0821,2,199.3246,0.0005
7950,747,9,156.0821,2,199.3246,0.0005
8100,766,9,156.0821,2,199.3246,0.0005
8250,782,10,156.0821,2,199.3246,0.0005
8400,805,10,156.0821,2,199.3246,0.0005
8550,831,10,156.0821,2,199.3246,0.0005
8700,849,10,156.0821,2,199.3246,0.0005
8850,860,10,156.0821,2,199.3246,0.0005
9000,874,10,156.0821,2,199.3246,0.0005
9150,888,10,156.0821,2,199.3246,0.0005
9300,905,10,156.0821,2,199.3246,0.0005
9450,920,10,156.0821,2,199.3246,0.0005
9600,933,10,156.0821,2,199.3246,0.0005
9750,944,10,156.0821,2,199.3246,0.0005
9900,962,10,156.0821,2,199.3246,0.0005
10050,979,10,156.0821,2,199.3246,0.0005
10200,993,10,156.0821,2,199.3246,0.0005
10350,1007,10,156.0821,2,199.3246,0.0005
10500,1021,10,156.0821,2,199.3246,0.0005
10650,1038,10,156.0821,2,199.3246,0.0005
10800,1050,10,156.0821,2,199.3246,0.0005
10950,1069,10,156.0821,2,199.3246,0.0005
11100,1084,10,156.0821,2,199.3246,0.0005
